timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 output_bit_register_65 output_bit_register_66

882.953 4.83074951171875 -0.9359363478473206 1.032180134450094 -1.6669289074339808 -1.570801083241598 3.26008939743042 1.0329077243804932 -0.10113197565078735 0.16854514181613922 -0.07823573797941208 -3.742158982251047e-22 1.0175107717514038 True False

882.973 4.850924015045166 -0.9379691642573853 1.0355518499957483 -1.6684838734068812 -1.5707290808307093 3.280048131942749 0.9933311343193054 -0.09867466241121292 0.1712830811738968 -0.06912011653184891 -1.1110808715158719e-29 1.0043023824691772 True False

882.9929999999999 4.8704681396484375 -0.939895824795105 1.0389674345599573 -1.669772287408346 -1.5707610289203089 3.2996249198913574 0.9619765877723694 -0.09262430667877197 0.15882746875286102 -0.060280706733465195 -3.2988991778107633e-37 0.9628977179527283 True False

883.0129999999999 4.889458179473877 -0.9417193692973633 1.0421398321734827 -1.6710144482054652 -1.5708172957049769 3.318809986114502 0.9446611404418945 -0.0899389460682869 0.15608391165733337 -0.07199911773204803 -9.80908925027372e-45 0.9379484057426453 True False

883.033 4.908051490783691 -0.9435792130282898 1.045253101979391 -1.6723877392210902 -1.5707486311541956 3.337040662765503 0.9095037579536438 -0.09093889594078064 0.1513100266456604 -0.06450316309928894 -0.0 0.9148247838020325 True False

883.053 4.925985813140869 -0.9453182381442566 1.0481298605548304 -1.6736952267088832 -1.570784870778219 3.3551747798919678 0.8818461894989014 -0.08849690109491348 0.14848460257053375 -0.06992004066705704 -0.0 0.8801255822181702 True False

883.073 4.943266868591309 -0.947047309284546 1.0511663595782679 -1.6750151119627894 -1.5707891623126429 3.3725028038024902 0.852058470249176 -0.08581250160932541 0.14974884688854218 -0.06055743247270584 -0.0 0.8651089072227478 True False

883.093 4.959975242614746 -0.948661283855774 1.0539897123919886 -1.6761232815184535 -1.5708335081683558 3.3893096446990967 0.8268934488296509 -0.08076458424329758 0.1383715569972992 -0.055552396923303604 -2.904890390731385e-11 0.8210340738296509 True False

883.1129999999999 4.9762396812438965 -0.9503257435611268 1.0567663351642054 -1.6771437130370082 -1.5707767645465296 3.4053843021392822 0.7992364764213562 -0.08051682263612747 0.13763776421546936 -0.05777737498283386 -8.624880932168177e-19 0.8102747797966003 True False

883.1329999999999 4.991940498352051 -0.9518222373775025 1.0593684355365198 -1.6783081493773402 -1.5707886854754847 3.42122745513916 0.7714934349060059 -0.07615257054567337 0.1300089806318283 -0.054326433688402176 -2.5608047386859195e-26 0.7674627304077148 True False

883.1529999999999 5.007049560546875 -0.9533491891673584 1.0618985334979456 -1.6793576679625453 -1.5707767645465296 3.4363186359405518 0.7429958581924438 -0.07368800789117813 0.12615841627120972 -0.049658648669719696 -0.0001143060508184135 0.7489114999771118 True False

883.173 5.02164888381958 -0.9547814291766663 1.0644529501544397 -1.6803943119444789 -1.5708006064044397 3.4509546756744385 0.7139824032783508 -0.06828852742910385 0.12240444123744965 -0.055338483303785324 -0.00010798506264109164 0.7097254991531372 True False

883.193 5.035612106323242 -0.9561447662166138 1.0668748060809534 -1.6814638576903285 -1.5708664099322718 3.4647748470306396 0.6861336827278137 -0.06895364075899124 0.1150859072804451 -0.0505458228290081 -0.00010609952005324885 0.6980882287025452 True False

883.213 5.0489606857299805 -0.9574437302402039 1.0691097418414515 -1.6823841534056605 -1.570874039326803 3.4784505367279053 0.6607259511947632 -0.06696460396051407 0.10789206624031067 -0.048423029482364655 -9.081738244276494e-05 0.6560807228088379 True False

883.233 5.0619611740112305 -0.9588387769511719 1.071315113698141 -1.6832291088499964 -1.5708454290973108 3.4910624027252197 0.6303572058677673 -0.06475694477558136 0.10525664687156677 -0.042780801653862 -9.067160863196477e-05 0.6369631886482239 True False

883.2529999999999 5.074278831481934 -0.959961013203003 1.0733135382281702 -1.6840831242003382 -1.5707719961749476 3.50355863571167 0.6096038818359375 -0.058341216295957565 0.09800910949707031 -0.039405226707458496 -8.056343358475715e-05 0.6012066006660461 True False

883.2729999999999 5.086068630218506 -0.9611194294742127 1.075320068989889 -1.684948583642477 -1.570833985005514 3.5152904987335205 0.5731452703475952 -0.055934373289346695 0.09965012967586517 -0.04089625924825668 -1.3386472486054402e-11 0.5708790421485901 True False

883.293 5.0972771644592285 -0.9622895282557984 1.0771973768817347 -1.68566956142568 -1.5707934538470667 3.5264341831207275 0.5456128716468811 -0.05239422619342804 0.0957023873925209 -0.03890184313058853 -3.974563810732143e-19 0.5572382211685181 True False

883.313 5.107895374298096 -0.9633253377727051 1.0789902845965784 -1.6864639721312464 -1.5707605520831507 3.537155866622925 0.5229918956756592 -0.04979922994971275 0.08857660740613937 -0.03512973710894585 -1.1800834518789486e-26 0.5175906419754028 True False

883.333 5.117930889129639 -0.9642588657191773 1.08067495027651 -1.687112947503561 -1.5707967917071741 3.547205924987793 0.4900723695755005 -0.048361871391534805 0.0835401862859726 -0.03617117181420326 -3.5037735117994337e-34 0.48856016993522644 True False

883.353 5.127684116363525 -0.9652440708926697 1.0822766462909144 -1.6879149876036585 -1.5707719961749476 3.5567359924316406 0.4623498320579529 -0.04666228964924812 0.08013017475605011 -0.03631434962153435 -1.0403239799147442e-41 0.4717128574848175 True False

883.3729999999999 5.136579513549805 -0.966207818394043 1.0837863127337855 -1.6885043583311976 -1.5708172957049769 3.565735101699829 0.4362654685974121 -0.04358690232038498 0.07465888559818268 -0.026985447853803635 -0.0 0.43136996030807495 True False

883.3929999999999 5.144826889038086 -0.9669955533793946 1.0852215925799769 -1.6891352138915003 -1.5708168188678187 3.574216365814209 0.4066627323627472 -0.038604553788900375 0.06973719596862793 -0.028564071282744408 -0.0 0.40711966156959534 True False

883.413 5.152780532836914 -0.9676855367473145 1.0865748564349573 -1.6896301708617152 -1.5707719961749476 3.5819265842437744 0.38218432664871216 -0.03446264937520027 0.0640568658709526 -0.024082986637949944 -0.0 0.38541746139526367 True False

883.433 5.160263538360596 -0.968479649429657 1.0878670851336878 -1.690087457696432 -1.5707772413836878 3.589254140853882 0.3541356027126312 -0.035989608615636826 0.05811507999897003 -0.02485954947769642 -0.0 0.3572536110877991 True False

883.453 5.166854381561279 -0.9691668909839173 1.0888775030719202 -1.690599103967184 -1.5707886854754847 3.596078395843506 0.3208213746547699 -0.03366757556796074 0.055105842649936676 -0.02586207538843155 -0.0 0.3228292167186737 True False

883.473 5.172887802124023 -0.9698025745204468 1.0898788611041468 -1.6910411320128382 -1.570756737385885 3.6023337841033936 0.294685035943985 -0.027789965271949768 0.05042177066206932 -0.020750224590301514 -0.0 0.29234543442726135 True False

883.4929999999999 5.178637504577637 -0.9702756565860291 1.0909579435931605 -1.6914035282530726 -1.5708087126361292 3.607900619506836 0.27396732568740845 -0.024715762585401535 0.04861655458807945 -0.018812745809555054 -0.0 0.2664799392223358 True False

883.5129999999999 5.183810710906982 -0.9707024854472657 1.0918968359576624 -1.6917835674681605 -1.5708087126361292 3.6129214763641357 0.23963814973831177 -0.02292226254940033 0.042366839945316315 -0.01845654472708702 -0.0 0.24902932345867157 True False

883.533 5.188220024108887 -0.9712216419032593 1.0926182905780237 -1.6920825443663539 -1.5708296934710901 3.617398262023926 0.21163751184940338 -0.019767843186855316 0.032923344522714615 -0.013407682068645954 -0.0 0.21753065288066864 True False

883.553 5.192138671875 -0.9716419738582154 1.0932534376727503 -1.6923819981017054 -1.570813004170553 3.621443033218384 0.18358823657035828 -0.0192370917648077 0.02980337105691433 -0.013562848791480064 -0.0 0.18415074050426483 True False

883.573 5.1955790519714355 -0.9719730180552979 1.0937908331500452 -1.6926046810545863 -1.5708168188678187 3.624845266342163 0.1591930240392685 -0.016736144199967384 0.025553641840815544 -0.011474618688225746 -0.0 0.15552936494350433 True False

883.593 5.1983819007873535 -0.9723432821086426 1.094290558491842 -1.692808290521139 -1.5707967917071741 3.6276516914367676 0.1301969438791275 -0.012812389992177486 0.02233925461769104 -0.007637720089405775 -0.0 0.12652744352817535 True False

883.6129999999999 5.200638294219971 -0.9724515837481995 1.0946977774249476 -1.6928678951659144 -1.5707967917071741 3.6298885345458984 0.10446125268936157 -0.009202000685036182 0.01715589128434658 -0.0058535123243927956 -0.0 0.09946990013122559 True False

883.6329999999999 5.202463626861572 -0.9725621503642579 1.0949977079974573 -1.693031450311178 -1.570801083241598 3.631639003753662 0.07331971824169159 -0.005104342475533485 0.011943168006837368 -0.00584762915968895 -0.0 0.07251323014497757 True False

883.6529999999999 5.203647136688232 -0.9726627033999939 1.0951817671405237 -1.69305481533193 -1.5707886854754847 3.6327600479125977 0.04483254626393318 -0.002110109431669116 0.006032763049006462 -0.0028934283182024956 -0.0 0.046047791838645935 True False

883.673 5.204161643981934 -0.9726969760707398 1.095203701649801 -1.693143983880514 -1.5708449522601526 3.633425235748291 0.017203517258167267 -0.00048137278645299375 0.0009836498647928238 -0.0008901355322450399 -0.0 0.017507443204522133 True False

883.693 5.204172611236572 -0.9726925057223816 1.0952237288104456 -1.6932441196837367 -1.5708168188678187 3.6334028244018555 0.00978525634855032 0.004507242236286402 0.020430361852049828 -0.023558277636766434 -0.0 -0.0023418280761688948 True False

883.713 5.204113483428955 -0.9725934428027649 1.0957492033587855 -1.6941052875914515 -1.5708325544940394 3.6334192752838135 -0.0012766551226377487 0.006786024663597345 0.03041105531156063 -0.03666529431939125 -0.0 9.750196477398276e-05 True False

883.733 5.2041335105896 -0.9724226158908387 1.096696678792135 -1.6949950657286585 -1.5707843939410608 3.6333835124969482 0.002404619473963976 0.012732758186757565 0.05115329474210739 -0.05884631350636482 -0.0 0.0004907820257358253 True False

883.7529999999999 5.204123020172119 -0.9721765679172059 1.0978973547564905 -1.6966711483397425 -1.570813004170553 3.6334192752838135 0.000537219806574285 0.019100595265626907 0.07125204801559448 -0.09103427827358246 -0.0 0.0006470851367339492 True False

883.7729999999999 5.204125881195068 -0.9717569512179871 1.0996273199664515 -1.6987654171385707 -1.5708406607257288 3.633389472961426 0.000195873697521165 0.02792888879776001 0.090265654027462 -0.1179000735282898 -0.0 0.0007936710608191788 True False

883.793 5.204139232635498 -0.9710052174380799 1.1016352812396448 -1.7014547787108363 -1.5708325544940394 3.633429527282715 0.0014753442956134677 0.037098463624715805 0.11292432993650436 -0.14899085462093353 -0.0 0.000649525027256459 True False

883.813 5.204235076904297 -0.9701937598041077 1.1041749159442347 -1.7048012218871058 -1.5708196798907679 3.633488416671753 0.0008541944553144276 0.04386302828788757 0.13305725157260895 -0.1739761084318161 -0.0 0.0006023585447110236 True False

883.833 5.204230308532715 -0.9693178695491333 1.1070249716388147 -1.7085310421385707 -1.570841137562887 3.633471965789795 0.001053456449881196 0.05114743113517761 0.155705988407135 -0.2050548642873764 -0.0 0.0003529793757479638 True False

883.853 5.204266548156738 -0.9682220977595826 1.1103203932391565 -1.7130586109557093 -1.5708044211017054 3.633458375930786 0.0017103702994063497 0.05892170965671539 0.17577342689037323 -0.2381248027086258 -0.0 0.0002866540744435042 True False

883.8729999999999 5.204266548156738 -0.9670121234706421 1.1141675154315394 -1.7180935345091761 -1.5708282629596155 3.633436918258667 0.00045544057502411306 0.06402233988046646 0.20340487360954285 -0.2741013467311859 -0.0 0.000245788338361308 True False

883.8929999999999 5.204248905181885 -0.9655330938151856 1.1183565298663538 -1.723626276055807 -1.5708487669574183 3.63344144821167 0.00027159377350471914 0.07131388038396835 0.2241399586200714 -0.2928856611251831 -0.0 0.00020251104433555156 True False

883.913 5.204245090484619 -0.9640305799296875 1.1230757872210901 -1.7296620808043421 -1.570768181477682 3.63348388671875 0.0001710742071736604 0.07661798596382141 0.24248047173023224 -0.3143455684185028 -0.0 0.00015628869005013257 True False

883.933 5.2042365074157715 -0.9624417585185547 1.1281455198871058 -1.7363039455809535 -1.5708492437945765 3.633436918258667 0.00019637166406027973 0.08231474459171295 0.2615758180618286 -0.3367387652397156 -0.0 0.00011599224671954289 True False

883.953 5.2042622566223145 -0.9607668680003663 1.1336348692523401 -1.7436047993102015 -1.5708168188678187 3.6334540843963623 0.0002595692058093846 0.08982977271080017 0.28100907802581787 -0.3668464422225952 -0.0 9.221827349392697e-05 True False

883.973 5.204257488250732 -0.9588461679271241 1.1395757834063929 -1.751427789727682 -1.570824925099508 3.6335082054138184 0.00023373449221253395 0.09656143188476562 0.3044106662273407 -0.4019967317581177 -0.0 7.653280772501603e-05 True False

883.9929999999999 5.204257488250732 -0.9568510216525574 1.1457770506488245 -1.7597323856749476 -1.570841137562887 3.633458375930786 0.0001616220106370747 0.10358811169862747 0.32730719447135925 -0.43697819113731384 -5.357789407446634e-13 6.54079849482514e-05 True False

884.0129999999999 5.204281806945801 -0.9546658557704468 1.1524775663958948 -1.7687398395934046 -1.5707724730121058 3.6335036754608154 0.00011891256872331724 0.11285734921693802 0.3498634099960327 -0.45816943049430847 -1.5907755929251627e-20 5.7107095926767215e-05 True False

884.033 5.204220771789551 -0.952383355503418 1.1597555319415491 -1.7780329189696253 -1.5707724730121058 3.633500337600708 0.00011286929657217115 0.11678972095251083 0.370365172624588 -0.47482526302337646 -4.723155410440118e-28 5.0675887905526906e-05 True False

884.053 5.204266548156738 -0.9500113886645813 1.1674802939044397 -1.7880922756590785 -1.570796314870016 3.63348388671875 9.335626964457333e-05 0.1242937222123146 0.3876839578151703 -0.5175384879112244 -1.4023469674036084e-35 1.991847832505389e-11 True False

884.073 5.2042646408081055 -0.9474304479411622 1.1753738562213343 -1.798617502252096 -1.5708048979388636 3.633474826812744 0.00010612767800921574 0.13150086998939514 0.4043877422809601 -0.5305627584457397 -4.161856439044707e-43 5.913975869320976e-19 True False

884.093 5.204253196716309 -0.9449746173671265 1.183136288319723 -1.8090039692320765 -1.5708211104022425 3.633467435836792 9.248894639313221e-05 0.1217256560921669 0.3865938186645508 -0.509544849395752 -0.0 1.755912546682224e-26 True False

884.1129999999999 5.204286098480225 -0.9425621193698426 1.190596882496969 -1.818843503991598 -1.5707967917071741 3.633491277694702 6.977587327128276e-05 0.11458821594715118 0.3614284098148346 -0.48193657398223877 -0.0 5.2134630051582555e-34 True False

884.1329999999999 5.204245090484619 -0.9402612012675782 1.1977408568011683 -1.8280135593810023 -1.5707605520831507 3.633462905883789 6.0116824897704646e-05 0.1074652448296547 0.33602622151374817 -0.45234596729278564 -0.0 1.547874283693193e-41 True False

884.1529999999999 5.204299449920654 -0.9380907577327271 1.204284969960348 -1.8367649517455042 -1.5707762877093714 3.633436918258667 5.303222133079544e-05 0.10160477459430695 0.3196960687637329 -0.4309215843677521 -0.0 0.0 True False

884.173 5.2042365074157715 -0.9362161320498963 1.2103503386126917 -1.8449775181212367 -1.5707767645465296 3.6334776878356934 1.4144330780403724e-13 0.09123915433883667 0.30226442217826843 -0.39858636260032654 -0.0 0.0 True False

884.193 5.204248905181885 -0.9344802063754578 1.2160199324237269 -1.8524862728514613 -1.5707529226886194 3.633462905883789 1.1055292944033296e-33 0.0844707265496254 0.28254491090774536 -0.3609890341758728 -0.0 0.0 True False

884.213 5.204235076904297 -0.9327718180469056 1.2214205900775355 -1.8594070873656214 -1.5707805792437952 3.633500337600708 0.0 0.07947389036417007 0.2563903033733368 -0.3311712443828583 -0.0 0.0 True False

884.233 5.204299449920654 -0.9311978977969666 1.2264660040484827 -1.865899225274557 -1.5707925001727503 3.633500337600708 0.0 0.0761277973651886 0.23471900820732117 -0.30531251430511475 -0.0 0.0 True False

884.2529999999999 5.20429801940918 -0.9297293585589905 1.2308839003192347 -1.8718539677061976 -1.5707648436175745 3.633436918258667 0.0 0.06633839011192322 0.21666941046714783 -0.2833256423473358 5.703242277377285e-05 0.0 True False

884.2729999999999 5.204294681549072 -0.9285104435733338 1.2347858587848108 -1.87730135540151 -1.570784870778219 3.633429527282715 0.0 0.060273364186286926 0.1933651864528656 -0.2614763379096985 5.061719275545329e-05 0.0 True False

884.293 5.204220294952393 -0.9274736803821106 1.238356892262594 -1.8819271526732386 -1.5708168188678187 3.6334657669067383 0.0 0.05318613350391388 0.17202425003051758 -0.2353394329547882 1.9895786407264637e-11 0.0 True False

884.313 5.204222679138184 -0.9263400000384827 1.2416752020465296 -1.8861805401244105 -1.5707724730121058 3.633450508117676 0.0 0.052099958062171936 0.15023958683013916 -0.20053420960903168 5.907239517207497e-19 0.0 True False

884.333 5.204272747039795 -0.9254133862308045 1.2445748488055628 -1.8898850880064906 -1.5708168188678187 3.6335127353668213 0.0 0.04250999912619591 0.13255703449249268 -0.17826849222183228 1.7539129691767633e-26 1.6720006215109606e-06 True False

884.353 5.2043023109436035 -0.9246890109828492 1.2468493620501917 -1.892977853814596 -1.5707967917071741 3.63348388671875 0.0 0.034063830971717834 0.10703341662883759 -0.1396006941795349 5.207525381154161e-34 4.964319835201389e-14 True False

884.3729999999999 5.2042365074157715 -0.9240929049304505 1.2487528959857386 -1.8955966434874476 -1.570813004170553 3.633481979370117 0.0 0.025649653747677803 0.08604393154382706 -0.12493488937616348 1.5461927255360032e-41 1.4739512351933577e-21 True False

884.3929999999999 5.204288959503174 -0.9236318033984681 1.250329319630758 -1.897595544854635 -1.5708449522601526 3.633424997329712 0.0 0.02195148356258869 0.06801139563322067 -0.0811302661895752 0.0 4.3762933209701003e-29 True False

884.413 5.204268932342529 -0.9232070606997986 1.2514899412738245 -1.8989883861937464 -1.5707767645465296 3.633491277694702 0.0 0.01576297916471958 0.04668841138482094 -0.060438137501478195 0.0 1.2993606151739382e-36 True False

884.433 5.204214096069336 -0.9230373662761231 1.2521403471576136 -1.8998266659178675 -1.5708377997027796 3.633458375930786 0.0 0.006013837177306414 0.021533161401748657 -0.028635341674089432 0.0 3.923635700109488e-44 True False

884.453 5.2042646408081055 -0.9229688209346314 1.2523883024798792 -1.900125642816061 -1.5707886854754847 3.63344144821167 0.0 4.041377010821634e-08 -0.0031896585132926702 -0.001118493382818997 0.0 0.0 True False

884.473 5.204268932342529 -0.9230452936938782 1.2522476355182093 -1.900057931939596 -1.570801083241598 3.63348388671875 0.0 3.961099677429747e-12 -1.452358511233598e-10 0.0007811941904947162 0.0 0.0 True False

884.4929999999999 5.2042555809021 -0.9230508369258423 1.2523048559771937 -1.9000455341734828 -1.5707362333880823 3.633458375930786 0.0 5.270254405331798e-05 -2.0451745295850695e-22 0.0003481807070784271 0.0 0.0 True False

884.5129999999999 5.204288959503174 -0.9230418366244812 1.252289120350973 -1.9000498257079066 -1.570784870778219 3.633392333984375 0.0 0.0001171601252281107 0.00022453574638348073 0.00022418984735850245 0.0 0.0 True False

884.533 5.204277038574219 -0.9230661553195496 1.2522671858416956 -1.900065084496969 -1.5707805792437952 3.633450508117676 0.0 2.7509000574355014e-05 0.00011983598960796371 6.722193575114943e-06 0.0 0.0 True False

884.553 5.2042646408081055 -0.9230373662761231 1.2522981802569788 -1.9000617466368617 -1.5707967917071741 3.633429527282715 0.0 8.908013114705682e-05 0.00018730113515630364 1.9958798611226236e-13 0.0 0.0 True False

884.573 5.204244136810303 -0.9230117362788697 1.252293888722555 -1.9001018009581507 -1.5708048979388636 3.6334540843963623 0.0 0.0002815656771417707 0.0005706169758923352 5.925948161620816e-21 0.0 0.0 True False

884.593 5.204277038574219 -0.9230327171138306 1.2522791067706507 -1.9000855884947718 -1.5707724730121058 3.633476495742798 2.547526491980534e-06 0.00015422071737702936 0.0002812983584590256 -0.0016611616592854261 0.0 0.0 True False

884.6129999999999 5.204309940338135 -0.9230508369258423 1.2523945013629358 -1.9000731907286585 -1.5707967917071741 3.6334540843963623 1.9911622701244004e-26 0.00016077679174486548 0.0002249897224828601 -0.0006874228129163384 0.0 0.0 True False

884.6329999999999 5.204239845275879 -0.9229642909816285 1.2523568312274378 -1.9000936947264613 -1.5707886854754847 3.633462905883789 0.0 0.00011875279597006738 0.0005073342472314835 -0.0003932361432816833 0.0 0.0 True False

884.6529999999999 5.204246520996094 -0.9230373662761231 1.252286736165182 -1.9001733265318812 -1.5708211104022425 3.633467435836792 0.0 9.39577876124531e-05 0.00023836626496631652 -0.002618973609060049 0.0 0.0 True False

884.673 5.2043023109436035 -0.923072413807251 1.2522981802569788 -1.9002095661559046 -1.5707967917071741 3.6334540843963623 0.0 0.00012431693903636187 0.00018695619655773044 -0.0009440797148272395 0.0 0.0 True False

884.693 5.2043232917785645 -0.9230016034892579 1.252322022114889 -1.9001571140685023 -1.5707767645465296 3.633445978164673 0.0 0.0004563993716146797 0.00016630157188046724 -0.00027644826332107186 0.0 0.0 True False

884.713 5.204277038574219 -0.9229926627925416 1.2523015181170862 -1.900177618066305 -1.5708335081683558 3.6334540843963623 0.0 0.00027183175552636385 0.00015821351553313434 -0.0002332485601073131 0.0 0.0 True False

884.733 5.204273700714111 -0.9230179947665711 1.252347771321432 -1.9001366100706996 -1.570824925099508 3.633445978164673 0.0 0.00028570377617143095 0.00020934149506501853 -0.00017353222938254476 0.0 0.0 True False

884.7529999999999 5.204223155975342 -0.9229896825603028 1.2523344198810022 -1.9001490078368128 -1.5708125273333948 3.633462905883789 0.0 0.0004503184463828802 0.00029459528741426766 -0.00015548450755886734 0.0 0.0 True False

884.7729999999999 5.204286098480225 -0.9230179947665711 1.252312962208883 -1.90018953899526 -1.5707925001727503 3.633474826812744 0.0 0.00026259623700752854 0.0002137421106453985 -0.00012786906154360622 0.0 0.0 True False

884.793 5.204347133636475 -0.9229851526072999 1.2524016539203089 -1.9001814327635707 -1.570772949849264 3.633420705795288 0.0 0.00021181807096581906 0.0001911736762849614 -0.00010858358291443437 0.0 0.0 True False

884.813 5.20429801940918 -0.9230078023723145 1.252326790486471 -1.9001900158324183 -1.5707648436175745 3.633420705795288 0.0 0.00011493003694340587 0.00013963188393972814 -9.435335960006341e-05 0.0 0.0 True False

884.833 5.204245090484619 -0.9230224651149292 1.252380673085348 -1.9001532993712367 -1.5707686583148401 3.6333835124969482 0.0 9.154869621852413e-05 0.0001278754643863067 -8.342096407432109e-05 0.0 0.0 True False

884.853 5.204244136810303 -0.9229688209346314 1.2523582617389124 -1.9001614056029261 -1.5708006064044397 3.633479356765747 0.0 9.128692909143865e-05 0.00012062257883371785 -2.427579026686999e-09 0.0 0.0 True False

884.8729999999999 5.204293251037598 -0.9230508369258423 1.2523344198810022 -1.9002014599242152 -1.570813004170553 3.633425235748291 0.0 9.110105020226911e-05 0.00011570133938221261 -7.20769914797389e-17 0.0 0.0 True False

884.8929999999999 5.204309463500977 -0.9229657214931031 1.252404514943258 -1.9001366100706996 -1.5707486311541956 3.6334540843963623 0.0 7.959190406836569e-05 9.968264203052968e-05 -2.140030935583971e-24 0.0 0.0 True False

884.913 5.2042555809021 -0.9229732912829895 1.2523792425738733 -1.9001695118346156 -1.570772949849264 3.633434295654297 0.0 8.075946243479848e-05 8.419156074523926e-05 -6.353944283285042e-32 0.0 0.0 True False

884.933 5.204240798950195 -0.9229732316783448 1.2523763815509241 -1.9001332722105921 -1.570784870778219 3.633504629135132 0.0 6.984251376707107e-05 7.092224404914305e-05 -1.8865428991481434e-39 0.0 0.0 True False

884.953 5.204253196716309 -0.9230032724193116 1.2523954550372522 -1.9001933536925257 -1.570801083241598 3.633462905883789 0.0 6.045908230589703e-05 6.126633525127545e-05 -0.0 0.0 0.0 True False

884.973 5.204282283782959 -0.9229688209346314 1.2523835341082972 -1.9001251659789027 -1.5707967917071741 3.633462905883789 0.0 6.395798118319362e-05 5.392467573983595e-05 -0.0 0.0 0.0 True False

884.9929999999999 5.204268932342529 -0.9229353827289124 1.2523673216449183 -1.9001733265318812 -1.5708048979388636 3.6334450244903564 0.0 1.716854523131639e-12 1.3848470814536995e-08 -0.0 0.0 0.0 True False

885.0129999999999 5.204288959503174 -0.9230224651149292 1.252354923878805 -1.9001614056029261 -1.5707648436175745 3.6335089206695557 0.0 1.34190379634362e-32 1.9501068899860326e-20 -2.9328878214940346e-10 0.0 0.0 True False

885.033 5.204306602478027 -0.9230016034892579 1.2523883024798792 -1.9002047977843226 -1.570700470601217 3.633471965789795 0.0 0.0 2.7460917486127344e-32 -8.708007413850928e-18 9.553332347422838e-07 0.0 True False

885.053 5.204281330108643 -0.9230720561793824 1.2522433439837855 -1.9003216228880824 -1.5707452932940882 3.633486747741699 0.0 -0.002953331684693694 -0.002069455338642001 -0.0010916603496298194 0.0024123734328895807 0.0002711181587073952 True False

885.073 5.204248905181885 -0.9230974477580567 1.252232853566305 -1.900388856927389 -1.5707891623126429 3.633500099182129 0.0 0.00039035911322571337 -0.00013741680595558137 -0.000907276407815516 -0.00019363057799637318 8.436399366473779e-05 True False

885.093 5.204244136810303 -0.923125759964325 1.252251927052633 -1.9004203281798304 -1.5707772413836878 3.6334705352783203 0.0 0.00024636765010654926 -1.9350686055706205e-16 -0.00031148901325650513 -9.31739850784652e-05 4.312979581300169e-05 True False

885.1129999999999 5.204223155975342 -0.9231437009624024 1.2522385756122034 -1.9004088840880335 -1.5708048979388636 3.633445978164673 0.0 0.00016867737576831132 0.0002595380356069654 -0.0001481651997892186 -6.138120807008818e-05 1.1018972401188876e-09 True False

885.1329999999999 5.204281330108643 -0.9230691355517884 1.2522357145892542 -1.9004131756224574 -1.5708087126361292 3.633445978164673 0.0 0.00023268969380296767 0.0005364757962524891 -7.50868784962222e-05 -4.576914579956792e-05 3.271632002417478e-17 True False

885.1529999999999 5.204253196716309 -0.9230899971774598 1.252251927052633 -1.9003521404662074 -1.570772949849264 3.633462905883789 0.0 0.00021472683874890208 0.0010735263349488378 0.0005843833787366748 -3.648936763056554e-05 9.713771876716685e-25 True True

885.173 5.204253196716309 -0.9231019181064148 1.252014462147848 -1.8998972378172816 -1.5707405249225062 3.633450508117676 0.0 -0.0026279003359377384 -0.01815745048224926 0.03334793448448181 -3.0338556825881824e-05 2.884105952595604e-32 True True

885.193 5.204277515411377 -0.9231167596629639 1.2516501585589808 -1.8987919292845667 -1.5707972685443323 3.633437156677246 0.0 -0.006499160081148148 -0.036376871168613434 0.0602908656001091 -2.596240483399015e-05 8.563166759673238e-40 True True

885.213 5.204268932342529 -0.9232351344874878 1.2507713476764124 -1.8971544704832972 -1.570784870778219 3.633462905883789 0.0 -0.01248170342296362 -0.0618671253323555 0.0800706073641777 -2.2689602701575495e-05 0.0 True True

885.233 5.204314231872559 -0.9235187333873291 1.249225918446676 -1.8954020939269007 -1.570784870778219 3.6334547996520996 0.0 -0.029056090861558914 -0.09724751114845276 0.10752017796039581 -2.0149595002294518e-05 0.0 True True

885.2529999999999 5.204220771789551 -0.9244100612453003 1.2468627134906214 -1.892731329003805 -1.5707805792437952 3.633483648300171 0.0 -0.04561478644609451 -0.12162470817565918 0.13349929451942444 -3.348055339913447e-12 0.0 True True

885.2729999999999 5.204268932342529 -0.9253953260234375 1.2442954222308558 -1.889801641503805 -1.5707648436175745 3.6334047317504883 0.0 -0.047987088561058044 -0.12893562018871307 0.16482312977313995 -9.940675969333541e-20 0.0 True True

885.293 5.204207420349121 -0.9263029259494324 1.241549317036764 -1.8858772716917933 -1.5707805792437952 3.633437156677246 0.0 -0.04804302379488945 -0.14885346591472626 0.2061326950788498 -2.9514764693797615e-27 0.0 True True

885.313 5.204260349273682 -0.9272581499866028 1.2384222189532679 -1.8817020855345667 -1.5707209745990198 3.633441686630249 0.0 -0.05590193718671799 -0.17160692811012268 0.2214055210351944 -8.763200756756615e-35 0.0 True True

885.333 5.204260349273682 -0.9284978669932862 1.2347663084613245 -1.8768512211241664 -1.5707967917071741 3.633462905883789 0.0 -0.06625889986753464 -0.20094680786132812 0.25305885076522827 -2.6022112482511853e-42 0.0 True True

