timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 output_bit_register_65 output_bit_register_66
1467.743 2.0184168815612793 -1.8944813213744105 -1.4429543018341064 -1.340808944111206 1.629555583000183 0.4559832811355591 False False
1467.763 2.0183842182159424 -1.8944722614684046 -1.4429675340652466 -1.3408130419305344 1.6295194625854492 0.4560125172138214 False False
1467.783 2.0184295177459717 -1.8944894276061 -1.442949891090393 -1.3407367777875443 1.6296120882034302 0.4559800326824188 False False
1467.8029999999999 2.0184428691864014 -1.8944770298399867 -1.4429668188095093 -1.3408170652440567 1.6295841932296753 0.4560452699661255 False False
1467.8229999999999 2.0184004306793213 -1.8945471249022425 -1.442991852760315 -1.3407769811204453 1.6296287775039673 0.4560038149356842 False False
1467.8429999999998 2.0184295177459717 -1.894517560998434 -1.442986249923706 -1.3408170652440567 1.6296122074127197 0.45601677894592285 False False
1467.8629999999998 2.0183796882629395 -1.8944937191405238 -1.4429917335510254 -1.3407450479320069 1.6295795440673828 0.4560081958770752 False False
1467.883 2.0184338092803955 -1.8944512806334437 -1.44300377368927 -1.3407970678857346 1.629607915878296 0.455999493598938 False False
1467.903 2.0184123516082764 -1.8944980106749476 -1.4429874420166016 -1.3408171099475403 1.6295838356018066 0.45603305101394653 False False
1467.923 2.0184214115142822 -1.894517560998434 -1.4429543018341064 -1.3407168698361893 1.629591941833496 0.45603224635124207 False False
1467.943 2.0184295177459717 -1.8945805035033167 -1.442924976348877 -1.3408010613969346 1.6295719146728516 0.4560451805591583 False False
1467.963 2.0184338092803955 -1.8945008716978968 -1.4429755210876465 -1.3407650601914902 1.6296205520629883 0.45601677894592285 False False
1467.983 2.018425941467285 -1.8945185146727503 -1.4429454803466797 -1.3407769811204453 1.6295515298843384 0.4560081958770752 False False
1468.003 2.0184457302093506 -1.8945051632323207 -1.4429585933685303 -1.3407970529845734 1.6295838356018066 0.45602869987487793 False False
1468.023 2.0184590816497803 -1.894480367700094 -1.4429755210876465 -1.3407892149737854 1.6295678615570068 0.4560157060623169 False False
1468.043 2.0184500217437744 -1.894463678399557 -1.4429787397384644 -1.3407970380834122 1.6296244859695435 0.45599621534347534 False False
1468.0629999999999 2.0184383392333984 -1.894484659234518 -1.4429993629455566 -1.340785102253296 1.6295719146728516 0.45598751306533813 False False
1468.0829999999999 2.0184590816497803 -1.8944651089110316 -1.4429422616958618 -1.340776966219284 1.6295878887176514 0.4560452997684479 False False
1468.1029999999998 2.0184292793273926 -1.8944722614684046 -1.4430243968963623 -1.3407529157451172 1.6295636892318726 0.45605719089508057 False False
1468.1229999999998 2.0184338092803955 -1.8945185146727503 -1.4429755210876465 -1.340797023182251 1.629591941833496 0.4559832811355591 False False
1468.143 2.0183768272399902 -1.8944937191405238 -1.4430125951766968 -1.3408010017922898 1.6295636892318726 0.4560571610927582 False False
1468.163 2.0184295177459717 -1.8945094547667445 -1.4429800510406494 -1.3407771003297348 1.6295719146728516 0.4560527801513672 False False
1468.183 2.018447160720825 -1.8944937191405238 -1.4429874420166016 -1.3407688748887558 1.6295719146728516 0.4560527801513672 False False
1468.203 2.0184710025787354 -1.8944694004454554 -1.4429993629455566 -1.3407729429057618 1.6296244859695435 0.456012487411499 False False
1468.223 2.0184383392333984 -1.8944531879820765 -1.442991852760315 -1.340785102253296 1.6295356750488281 0.4559800624847412 False False
1468.243 2.0184051990509033 -1.8944694004454554 -1.4429454803466797 -1.340757043366768 1.6296038627624512 0.45602867007255554 False False
1468.263 2.018409490585327 -1.8944813213744105 -1.4429335594177246 -1.3407970529845734 1.6295759677886963 0.45604950189590454 False False
1468.283 2.0184168815612793 -1.8944980106749476 -1.4429668188095093 -1.3407649260810395 1.6295557022094727 0.4560082256793976 False False
1468.3029999999999 2.0184428691864014 -1.8945266209044398 -1.442962408065796 -1.3408050251058121 1.6295478343963623 0.45594730973243713 False False
1468.3229999999999 2.0184428691864014 -1.8945094547667445 -1.4429874420166016 -1.3407253485969086 1.629616379737854 0.45602545142173767 False False
1468.3429999999998 2.0184547901153564 -1.8945185146727503 -1.4429874420166016 -1.3407371801188965 1.629624366760254 0.4560743272304535 False False
1468.3629999999998 2.0184123516082764 -1.8944894276061 -1.442971110343933 -1.3407571029714127 1.6295878887176514 0.4559952914714813 False False
1468.383 2.018430233001709 -1.8945309124388636 -1.4430007934570312 -1.340789095764496 1.6296159029006958 0.45596715807914734 False False
1468.403 2.0184338092803955 -1.8945547542967738 -1.4429874420166016 -1.340761051779129 1.629616379737854 0.45603296160697937 False False
1468.423 2.0184412002563477 -1.8944937191405238 -1.4429786205291748 -1.3407768470099946 1.6295557022094727 0.45603296160697937 False False
1468.443 2.0184168815612793 -1.8944560490050257 -1.4430036544799805 -1.3407811683467408 1.6295838356018066 0.45598429441452026 False False
1468.463 2.0184829235076904 -1.8945137463011683 -1.4429949522018433 -1.340785102253296 1.6295398473739624 0.45599910616874695 False False
1468.483 2.0184004306793213 -1.8944441280760707 -1.4429800510406494 -1.340785102253296 1.6296077966690063 0.45601686835289 False False
1468.503 2.018463611602783 -1.8944679699339808 -1.4429830312728882 -1.3407687854817887 1.6296203136444092 0.4560376703739166 False False
1468.523 2.0184664726257324 -1.8945137463011683 -1.4429874420166016 -1.34078103423629 1.629580020904541 0.45607829093933105 False False
1468.543 2.0184428691864014 -1.8944961033263148 -1.4429422616958618 -1.3407487285188218 1.6295597553253174 0.45599913597106934 False False
1468.5629999999999 2.0184783935546875 -1.8945471249022425 -1.4430080652236938 -1.3407770258239289 1.6295679807662964 0.4559870958328247 False False
1468.5829999999999 2.0184168815612793 -1.8945394955077113 -1.442971110343933 -1.3407568794539948 1.6295959949493408 0.4559842050075531 False False
1468.6029999999998 2.018451690673828 -1.8945266209044398 -1.4429755210876465 -1.3408130270293732 1.6296203136444092 0.4560529291629791 False False
1468.6229999999998 2.0184123516082764 -1.8944937191405238 -1.4429712295532227 -1.340776951318123 1.6295720338821411 0.45602884888648987 False False
1468.643 2.0184168815612793 -1.8945023022093714 -1.4430125951766968 -1.3407810193351288 1.6295839548110962 0.45604848861694336 False False
1468.663 2.0184590816497803 -1.8944851360716761 -1.4429800510406494 -1.3408170503428956 1.6295720338821411 0.45599910616874695 False False
1468.683 2.018430233001709 -1.8945471249022425 -1.443015694618225 -1.3407970678857346 1.6295158863067627 0.4560288190841675 False False
1468.703 2.018467903137207 -1.8944488964476527 -1.4429668188095093 -1.3407770258239289 1.6295878887176514 0.45603659749031067 False False
1468.723 2.0184338092803955 -1.8944937191405238 -1.44300377368927 -1.3407569539598008 1.6295720338821411 0.456011027097702 False False
1468.743 2.0184338092803955 -1.8945137463011683 -1.4430288076400757 -1.3407728236964722 1.629563808441162 0.45600804686546326 False False
1468.763 2.0184500217437744 -1.8945228062071742 -1.4430080652236938 -1.3407810193351288 1.6296242475509644 0.456045538187027 False False
1468.783 2.0184473991394043 -1.894517560998434 -1.4429917335510254 -1.3407851320556183 1.629563808441162 0.45601987838745117 False False
1468.8029999999999 2.01841402053833 -1.8944608173766078 -1.4429216384887695 -1.3407770258239289 1.629616379737854 0.45600056648254395 False False
1468.8229999999999 2.018425703048706 -1.8944894276061 -1.4430006742477417 -1.340789259677269 1.6296037435531616 0.456012487411499 False False
1468.8429999999998 2.018463611602783 -1.8944651089110316 -1.4429712295532227 -1.3407810640386124 1.6296156644821167 0.4560154378414154 False False
1468.8629999999998 2.0184338092803955 -1.8944770298399867 -1.4430080652236938 -1.340760664348938 1.6296321153640747 0.4560259282588959 False False
1468.883 2.0184755325317383 -1.8945633373656214 -1.442937970161438 -1.3407688003829499 1.6296322345733643 0.4560410976409912 False False
1468.903 2.0184664726257324 -1.8945137463011683 -1.4429962635040283 -1.340809316640236 1.629563808441162 0.45606493949890137 False False
1468.923 2.018447160720825 -1.894451757470602 -1.442949891090393 -1.3408052337220688 1.6295918226242065 0.4559916853904724 False False
1468.943 2.018467903137207 -1.89451326946401 -1.4429380893707275 -1.3407933127931138 1.6295720338821411 0.45599910616874695 False False
1468.963 2.0184004306793213 -1.8945023022093714 -1.443016767501831 -1.3408011061004181 1.629568099975586 0.4559541344642639 False False
1468.983 2.0184123516082764 -1.8945094547667445 -1.4429422616958618 -1.3407810491374512 1.6295799016952515 0.45597076416015625 False False
1469.003 2.0183961391448975 -1.8944894276061 -1.4429917335510254 -1.3407606345466156 1.6295759677886963 0.4560321569442749 False False
1469.023 2.0184383392333984 -1.8945094547667445 -1.4429993629455566 -1.340789259677269 1.629583716392517 0.4560288190841675 False False
1469.043 2.0183887481689453 -1.8944679699339808 -1.4429917335510254 -1.3407727789929886 1.6295678615570068 0.45603328943252563 False False
1469.0629999999999 2.0183961391448975 -1.8945380649962367 -1.4430036544799805 -1.3407688599875947 1.6295515298843384 0.4559961259365082 False False
1469.0829999999999 2.018491744995117 -1.8945394955077113 -1.4430036544799805 -1.3407687854817887 1.629563808441162 0.4560244083404541 False False
1469.1029999999998 2.0184383392333984 -1.8944937191405238 -1.4429961442947388 -1.340817080145218 1.6295878887176514 0.45602884888648987 False False
1469.1229999999998 2.0184590816497803 -1.8945800266661585 -1.4429874420166016 -1.340789259677269 1.6295841932296753 0.45605748891830444 False False
1469.143 2.0184338092803955 -1.8945008716978968 -1.4429874420166016 -1.3407810193351288 1.6296162605285645 0.4560410976409912 False False
1469.163 2.0184619426727295 -1.8945666752257289 -1.443019986152649 -1.3407084953835984 1.6295955181121826 0.456012487411499 False False
1469.183 2.0184338092803955 -1.8944727383055628 -1.4429917335510254 -1.340797023182251 1.6295677423477173 0.4560410678386688 False False
1469.203 2.0184338092803955 -1.8944894276061 -1.4430285692214966 -1.340764732365944 1.629523515701294 0.45600804686546326 False False
1469.223 2.0184531211853027 -1.8944937191405238 -1.4429501295089722 -1.340785102253296 1.6295759677886963 0.4560244381427765 False False
1469.243 2.0184168815612793 -1.894440313378805 -1.4429799318313599 -1.3407647025636216 1.6295838356018066 0.4560411274433136 False False
1469.263 2.018409490585327 -1.894451757470602 -1.4429993629455566 -1.3407647025636216 1.6296038627624512 0.45600953698158264 False False
1469.283 2.0183887481689453 -1.8944727383055628 -1.4430240392684937 -1.3407729429057618 1.6295596361160278 0.45600801706314087 False False
1469.3029999999999 2.0184338092803955 -1.894440313378805 -1.4429799318313599 -1.3407610219768067 1.6295679807662964 0.45600953698158264 False False
1469.3229999999999 2.0184295177459717 -1.8944694004454554 -1.442978858947754 -1.3408252757838746 1.6296043395996094 0.4560500383377075 False False
1469.3429999999998 2.0184383392333984 -1.8944899044432582 -1.4430241584777832 -1.340789259677269 1.6295759677886963 0.45598262548446655 False False
1469.3629999999998 2.0184168815612793 -1.8945051632323207 -1.4430241584777832 -1.3407409501126786 1.629591941833496 0.4560079872608185 False False
1469.383 2.0184006690979004 -1.8945137463011683 -1.4429831504821777 -1.340776951318123 1.629624605178833 0.45598265528678894 False False
1469.403 2.0183680057525635 -1.8944727383055628 -1.4429339170455933 -1.340785102253296 1.6295678615570068 0.4560125172138214 False False
1469.423 2.0183961391448975 -1.8944431744017542 -1.4429712295532227 -1.3407688301852723 1.6295961141586304 0.456041157245636 False False
1469.443 2.018409490585327 -1.8945137463011683 -1.4429799318313599 -1.3408093315413971 1.6295838356018066 0.4559870958328247 False False
1469.463 2.0184006690979004 -1.8944651089110316 -1.4429874420166016 -1.3407892447761078 1.6295759677886963 0.45600348711013794 False False
1469.483 2.018409490585327 -1.8944937191405238 -1.443016529083252 -1.3407564771226426 1.629563570022583 0.45602887868881226 False False
1469.503 2.018409490585327 -1.8945094547667445 -1.4429627656936646 -1.340776951318123 1.629600167274475 0.4560244083404541 False False
1469.523 2.018491506576538 -1.8945137463011683 -1.4429627656936646 -1.3408129823258896 1.6295678615570068 0.4559662640094757 False False
1469.543 2.018425703048706 -1.8944980106749476 -1.4429755210876465 -1.340789334183075 1.6295677423477173 0.45601987838745117 False False
1469.5629999999999 2.0184338092803955 -1.8945094547667445 -1.4430283308029175 -1.3407527816346665 1.629616379737854 0.4560244083404541 False False
1469.5829999999999 2.0184051990509033 -1.8945394955077113 -1.4429512023925781 -1.3407892745784302 1.629616379737854 0.45602139830589294 False False
1469.6029999999998 2.018409490585327 -1.8944899044432582 -1.4429712295532227 -1.3407647025636216 1.629591941833496 0.45600804686546326 False False
1469.6229999999998 2.0184125900268555 -1.8944813213744105 -1.443000316619873 -1.340748743419983 1.6296162605285645 0.4559451639652252 False False
1469.643 2.018458843231201 -1.8944574795165003 -1.4429221153259277 -1.3407892298749466 1.629543662071228 0.45596620440483093 False False
1469.663 2.018397569656372 -1.8944937191405238 -1.4429951906204224 -1.3408011061004181 1.6295759677886963 0.4560423195362091 False False
1469.683 2.0184006690979004 -1.894517560998434 -1.4429631233215332 -1.3408253353885193 1.6295961141586304 0.4560619592666626 False False
1469.703 2.0184214115142822 -1.894529481927389 -1.4429748058319092 -1.3408134144595643 1.6295678615570068 0.4559961259365082 False False
1469.723 2.0184125900268555 -1.8944369755186976 -1.4429545402526855 -1.3407610219768067 1.629543662071228 0.45603328943252563 False False
1469.743 2.0184006690979004 -1.8945094547667445 -1.4430078268051147 -1.3408011061004181 1.629580020904541 0.4560619592666626 False False
1469.763 2.018425703048706 -1.8944694004454554 -1.4429713487625122 -1.3407729429057618 1.6295801401138306 0.4560423195362091 False False
1469.783 2.018425703048706 -1.89442839244985 -1.4429916143417358 -1.3407810044339676 1.629616141319275 0.45600348711013794 False False
1469.8029999999999 2.0184707641601562 -1.8945423565306605 -1.4429960250854492 -1.340764657860138 1.629591941833496 0.4560619592666626 False False
1469.8229999999999 2.018425226211548 -1.8945094547667445 -1.4430078268051147 -1.340785102253296 1.6295801401138306 0.45602765679359436 False False
1469.8429999999998 2.018416404724121 -1.8945261440672816 -1.4429755210876465 -1.3407810491374512 1.629580020904541 0.45602887868881226 False False
1469.8629999999998 2.0184006690979004 -1.8945251903929652 -1.4429713487625122 -1.3408130270293732 1.6295961141586304 0.45600056648254395 False False
1469.883 2.018418073654175 -1.8944980106749476 -1.4430078268051147 -1.3407486987164994 1.6296038627624512 0.45600801706314087 False False
1469.903 2.0184214115142822 -1.894517560998434 -1.4429755210876465 -1.3407770258239289 1.6295719146728516 0.4560411274433136 False False
1469.923 2.0184500217437744 -1.8945051632323207 -1.4429799318313599 -1.3407368224910279 1.6295838356018066 0.45604556798934937 False False
1469.943 2.018458843231201 -1.8945218525328578 -1.4429799318313599 -1.3407367777875443 1.6295472383499146 0.4560035169124603 False False
1469.963 2.0184383392333984 -1.8944641552367152 -1.4429755210876465 -1.3407970380834122 1.6296120882034302 0.456066370010376 False False
1469.983 2.0184428691864014 -1.8945337734618128 -1.4429670572280884 -1.3407769960216065 1.6296329498291016 0.4559825658798218 False False
1470.003 2.018446922302246 -1.8944593868651332 -1.4429670572280884 -1.340760977273323 1.6295998096466064 0.45600348711013794 False False
1470.023 2.018486976623535 -1.8945137463011683 -1.4430078268051147 -1.340785102253296 1.6295759677886963 0.45594218373298645 False False
1470.043 2.0183565616607666 -1.8944808445372523 -1.4430164098739624 -1.3407892298749466 1.6296122074127197 0.4560619592666626 False False
1470.0629999999999 2.0184383392333984 -1.8945094547667445 -1.4429672956466675 -1.3407892149737854 1.6295878887176514 0.4559870660305023 False False
1470.0829999999999 2.0183639526367188 -1.8945008716978968 -1.4430122375488281 -1.34078103423629 1.629624605178833 0.45601987838745117 False False
1470.1029999999998 2.0183932781219482 -1.8945380649962367 -1.4429874420166016 -1.34080924213443 1.629591941833496 0.45604556798934937 False False
1470.1229999999998 2.0184545516967773 -1.8945023022093714 -1.4429832696914673 -1.3407610219768067 1.629563570022583 0.4560169577598572 False False
1470.143 2.0183963775634766 -1.894529481927389 -1.4430078268051147 -1.3407771003297348 1.6295838356018066 0.4560304284095764 False False
1470.163 2.0184383392333984 -1.8944980106749476 -1.4429755210876465 -1.3408129525235672 1.6295719146728516 0.4559960961341858 False False
1470.183 2.018458843231201 -1.894435545007223 -1.4430121183395386 -1.340797172193863 1.629591941833496 0.4560544490814209 False False
1470.203 2.0184295177459717 -1.8944770298399867 -1.443015456199646 -1.3407971572927018 1.6295838356018066 0.4560827314853668 False False
1470.223 2.0184383392333984 -1.8945304356017054 -1.4429460763931274 -1.3408250522664567 1.6295961141586304 0.4560377597808838 False False
1470.243 2.018418073654175 -1.8945380649962367 -1.4429222345352173 -1.3407330077937623 1.629591941833496 0.45606639981269836 False False
1470.263 2.0184214115142822 -1.8945094547667445 -1.4429755210876465 -1.340781108742096 1.629563570022583 0.45598864555358887 False False
1470.283 2.0184214115142822 -1.8945094547667445 -1.4429672956466675 -1.3407451224378129 1.6295719146728516 0.4560244083404541 False False
1470.3029999999999 2.018413782119751 -1.8945094547667445 -1.4429179430007935 -1.3407891702703019 1.6296162605285645 0.45605000853538513 False False
1470.3229999999999 2.0184338092803955 -1.894541402856344 -1.4429713487625122 -1.3407769364169617 1.6295878887176514 0.4560169279575348 False False
1470.3429999999998 2.0184545516967773 -1.894496580163473 -1.4429832696914673 -1.3407610219768067 1.629591941833496 0.4559916853904724 False False
1470.3629999999998 2.0184168815612793 -1.8945542774596156 -1.4429713487625122 -1.3407970380834122 1.6295796632766724 0.456012487411499 False False
1470.383 2.0184168815612793 -1.8945380649962367 -1.4430036544799805 -1.3408449751189728 1.629563808441162 0.456045538187027 False False
1470.403 2.0184338092803955 -1.8944369755186976 -1.4429874420166016 -1.3407689195922394 1.6295719146728516 0.45602884888648987 False False
1470.423 2.018413782119751 -1.8944922886290492 -1.4429502487182617 -1.3407851320556183 1.6295878887176514 0.4560035467147827 False False
1470.443 2.0184383392333984 -1.8944312534727992 -1.4429670572280884 -1.340760977273323 1.6296039819717407 0.4560543894767761 False False
1470.463 2.018409490585327 -1.8944727383055628 -1.4429746866226196 -1.3407570731690903 1.6295719146728516 0.4560244083404541 False False
1470.483 2.018425226211548 -1.894517560998434 -1.443000316619873 -1.340789095764496 1.6295595169067383 0.4560410976409912 False False
1470.503 2.018409490585327 -1.894517560998434 -1.4429874420166016 -1.3407689344934006 1.6295596361160278 0.4560663104057312 False False
1470.523 2.018425703048706 -1.894517560998434 -1.4429832696914673 -1.3408049804023285 1.6295719146728516 0.45600804686546326 False False
1470.543 2.01842999458313 -1.8945676289000453 -1.4429545402526855 -1.3407451820424576 1.6295795440673828 0.4560410976409912 False False
1470.5629999999999 2.0184128284454346 -1.8945261440672816 -1.4429713487625122 -1.3408009570888062 1.6295759677886963 0.45599615573883057 False False
1470.5829999999999 2.0183932781219482 -1.8944808445372523 -1.4429799318313599 -1.3407412332347413 1.6295677423477173 0.45599469542503357 False False
1470.6029999999998 2.0184168815612793 -1.8944727383055628 -1.4429460763931274 -1.3407569390586396 1.6296038627624512 0.45597538352012634 False False
1470.6229999999998 2.0184168815612793 -1.8944937191405238 -1.4429426193237305 -1.3408170950463791 1.629591941833496 0.45599615573883057 False False
1470.643 2.0183932781219482 -1.8944727383055628 -1.4429755210876465 -1.3407851171544571 1.6296122074127197 0.45606184005737305 False False
1470.663 2.0184383392333984 -1.8944641552367152 -1.4429882764816284 -1.3407729429057618 1.629543662071228 0.45600801706314087 False False
1470.683 2.018376111984253 -1.8944727383055628 -1.443031668663025 -1.3407810193351288 1.6296080350875854 0.4560168981552124 False False
1470.703 2.0184500217437744 -1.8945304356017054 -1.4429960250854492 -1.3407326203635712 1.6296122074127197 0.4560781419277191 False False
1470.723 2.0184051990509033 -1.8945628605284632 -1.4429384469985962 -1.340797023182251 1.6295719146728516 0.4560168981552124 False False
1470.743 2.0184168815612793 -1.8945499859251917 -1.4429874420166016 -1.340785176759102 1.629563570022583 0.4560604393482208 False False
1470.763 2.0183846950531006 -1.8945423565306605 -1.4429799318313599 -1.3407810193351288 1.629600167274475 0.45600807666778564 False False
1470.783 2.0184338092803955 -1.8945051632323207 -1.442967176437378 -1.3408371073058625 1.6295678615570068 0.4560036063194275 False False
1470.8029999999999 2.018409490585327 -1.8945585689940394 -1.442918062210083 -1.340752751832344 1.6295759677886963 0.4560036063194275 False False
1470.8229999999999 2.0184338092803955 -1.8944980106749476 -1.4430121183395386 -1.3407892745784302 1.6295759677886963 0.4560244083404541 False False
1470.8429999999998 2.0184545516967773 -1.8944641552367152 -1.4429960250854492 -1.3408130270293732 1.6295961141586304 0.4560288190841675 False False
1470.8629999999998 2.0184500217437744 -1.8945218525328578 -1.4429951906204224 -1.340785176759102 1.6295759677886963 0.45601245760917664 False False
1470.883 2.0183932781219482 -1.89445223430776 -1.4430315494537354 -1.3407810193351288 1.6296080350875854 0.45600810647010803 False False
1470.903 2.0184006690979004 -1.8945065937437953 -1.4430071115493774 -1.3407367777875443 1.6296205520629883 0.45603659749031067 True False
1470.923 2.0184500217437744 -1.8944808445372523 -1.4429950714111328 -1.3407851171544571 1.6296080350875854 0.4560244083404541 True False
1470.943 2.0184457302093506 -1.8944813213744105 -1.4429908990859985 -1.3407687705806275 1.6295719146728516 0.45599618554115295 True False
1470.963 2.0184338092803955 -1.894522329370016 -1.443006157875061 -1.3406372678330918 1.6296038627624512 0.45601555705070496 True False
1470.983 2.0184500217437744 -1.8945309124388636 -1.4432199001312256 -1.3404136461070557 1.6295838356018066 0.45604845881462097 True False
1471.003 2.0184414386749268 -1.894463678399557 -1.443394660949707 -1.340090276007988 1.629555583000183 0.45610371232032776 True False
1471.023 2.0184900760650635 -1.8945561848082484 -1.4436990022659302 -1.3398105663112183 1.6295514106750488 0.45621171593666077 True False
1471.043 2.018526554107666 -1.8944980106749476 -1.444045901298523 -1.339523346429207 1.629543662071228 0.45643290877342224 True False
1471.0629999999999 2.0186190605163574 -1.8944937191405238 -1.4445545673370361 -1.3390484613231202 1.6295559406280518 0.4565678536891937 True False
1471.0829999999999 2.018719434738159 -1.8944531879820765 -1.4451733827590942 -1.338401885037758 1.6294678449630737 0.4567517340183258 True False
1471.1029999999998 2.0188069343566895 -1.8944722614684046 -1.4460372924804688 -1.3374908727458497 1.6293714046478271 0.4570092558860779 True False
1471.1229999999998 2.0189151763916016 -1.8944231472411097 -1.4471327066421509 -1.3363409501365204 1.629323959350586 0.45721912384033203 True False
1471.143 2.0190541744232178 -1.8944617710509242 -1.4485259056091309 -1.3349718016437073 1.6291955709457397 0.4576142728328705 True False
1471.163 2.0191810131073 -1.8943540058531703 -1.450101613998413 -1.3334989261678238 1.629144310951233 0.4580206274986267 True False
1471.183 2.0193979740142822 -1.8943869076170863 -1.4519567489624023 -1.3316513460925599 1.6289756298065186 0.4585684835910797 True False
1471.203 2.0196263790130615 -1.8943702183165492 -1.4541667699813843 -1.329303265815117 1.6288760900497437 0.45922523736953735 True False
1471.223 2.0198376178741455 -1.8943497143187464 -1.4567170143127441 -1.326656923895218 1.6286479234695435 0.4598858952522278 True False
1471.243 2.0201103687286377 -1.8943120441832484 -1.4595915079116821 -1.3237701666406174 1.6284756660461426 0.4607628583908081 True False
1471.263 2.0204226970672607 -1.8942276440062464 -1.462687611579895 -1.3204251390746613 1.6282517910003662 0.4615629315376282 True False
1471.283 2.020775556564331 -1.894233842889303 -1.466035008430481 -1.3170281213572999 1.6280592679977417 0.46261051297187805 True False
1471.3029999999999 2.0210816860198975 -1.8941785297789515 -1.4697266817092896 -1.313221589928009 1.627799391746521 0.4636154770851135 True False
1471.3229999999999 2.021538496017456 -1.8941260776915492 -1.4737370014190674 -1.3092441719821473 1.62760329246521 0.4647919833660126 True False
1471.3429999999998 2.0219385623931885 -1.8939858875670375 -1.4780794382095337 -1.3048197788051148 1.6272870302200317 0.46594083309173584 True False
1471.3629999999998 2.022366762161255 -1.8940011463561 -1.482619047164917 -1.3001319927028199 1.6270232200622559 0.4672161042690277 True False
1471.383 2.022840976715088 -1.8939501247801722 -1.487254023551941 -1.2953134340098877 1.6266343593597412 0.46860116720199585 True False
1471.403 2.0233542919158936 -1.8938237629332484 -1.492209792137146 -1.2901438635638733 1.6263421773910522 0.47000250220298767 True False
1471.423 2.02388334274292 -1.8937488994994105 -1.4973925352096558 -1.2845829290202637 1.625982403755188 0.4714869558811188 True False
1471.443 2.0244386196136475 -1.8936230144896449 -1.5029898881912231 -1.2789227229407807 1.6256190538406372 0.47313734889030457 True False
1471.463 2.0250391960144043 -1.8935686550536097 -1.5090135335922241 -1.272927926187851 1.6251734495162964 0.47472789883613586 True False
1471.483 2.025721788406372 -1.8934985599913539 -1.5151944160461426 -1.266738550072052 1.6247936487197876 0.4765004515647888 True False
1471.503 2.0263288021087646 -1.8934327564635218 -1.521533489227295 -1.2600530248931427 1.6244375705718994 0.47827860713005066 True False
1471.523 2.026956081390381 -1.8933993778624476 -1.5280178785324097 -1.2531493169120331 1.623989462852478 0.4802272915840149 True False
1471.543 2.0276806354522705 -1.8932134113707484 -1.5349544286727905 -1.2461329859546204 1.623557209968567 0.4821978211402893 True False
1471.5629999999999 2.0284175872802734 -1.8931409321227015 -1.5422413349151611 -1.2386641961387177 1.6230779886245728 0.4842284917831421 True False
1471.5829999999999 2.0291450023651123 -1.893052717248434 -1.5499483346939087 -1.231019989853241 1.6226104497909546 0.4863350987434387 True False
1471.6029999999998 2.029900550842285 -1.8930016956725062 -1.5575146675109863 -1.2229924660972138 1.622025966644287 0.4884764850139618 True False
1471.6229999999998 2.030728340148926 -1.8928095302977503 -1.56538987159729 -1.2146566373160859 1.621489405632019 0.4907563030719757 True False
1471.643 2.031548261642456 -1.892644544641012 -1.573742389678955 -1.2061302226832886 1.62096107006073 0.4931427836418152 True False
1471.663 2.0324058532714844 -1.8925868473448695 -1.58258855342865 -1.1974921089461823 1.6204054355621338 0.49562883377075195 True False
1471.683 2.033285140991211 -1.892569204370016 -1.5910766124725342 -1.188314364557602 1.6197800636291504 0.49808210134506226 True False
1471.703 2.0342330932617188 -1.8923212490477503 -1.60005784034729 -1.1788156193545838 1.6192526817321777 0.5006355047225952 True False
1471.723 2.035144805908203 -1.89215149501943 -1.6097612380981445 -1.1693113905242463 1.6185760498046875 0.5033214688301086 True False
1471.743 2.0360991954803467 -1.8922010860838832 -1.6195809841156006 -1.1594125491431733 1.6178927421569824 0.5060808658599854 True False
1471.763 2.0371267795562744 -1.89198698619985 -1.6291193962097168 -1.1491289299777527 1.6174046993255615 0.5088332295417786 True False
1471.783 2.0381486415863037 -1.891686578790182 -1.6393052339553833 -1.1386446219733735 1.6167163848876953 0.5117586851119995 True False
1471.8029999999999 2.0390608310699463 -1.8917657337584437 -1.6496062278747559 -1.1285197895816346 1.6159402132034302 0.5146806240081787 True False
1471.8229999999999 2.0400943756103516 -1.8915564022459925 -1.6592214107513428 -1.1182760757258912 1.6153721809387207 0.5174136757850647 True False
1471.8429999999998 2.0411369800567627 -1.8913399181761683 -1.6685534715652466 -1.1082199078849335 1.6147639751434326 0.5200983881950378 True False
1471.8629999999998 2.0419862270355225 -1.8912769756712855 -1.678131341934204 -1.0990432363799592 1.6140793561935425 0.5227231979370117 True False
1471.883 2.0427958965301514 -1.8912750683226527 -1.6870774030685425 -1.0898409348777314 1.6134628057479858 0.5253010392189026 True False
1471.903 2.0438671112060547 -1.8909665546812953 -1.6954114437103271 -1.0806067448905488 1.6129714250564575 0.5277256965637207 True False
1471.923 2.0446627140045166 -1.8908020458617152 -1.7040854692459106 -1.0721238416484375 1.6124553680419922 0.5301210880279541 True False
1471.943 2.0454154014587402 -1.8908754787840785 -1.7124929428100586 -1.0638019007495423 1.611806869506836 0.5324949026107788 True False
1471.963 2.046283483505249 -1.8907104931273402 -1.71999990940094 -1.055459515457489 1.6113070249557495 0.534749448299408 True False
1471.983 2.047050714492798 -1.8904696903624476 -1.7274869680404663 -1.0475915235332032 1.6108589172363281 0.5369156002998352 True False
1472.003 2.047672748565674 -1.890486856500143 -1.7353301048278809 -1.0402770799449463 1.610347032546997 0.5389479994773865 True False
