timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 output_bit_register_65 output_bit_register_66 
1362.1299999999999 0.6966972351074219 -1.7272631130614222 -1.5981566905975342 -1.3076805931380768 1.557300090789795 0.28541886806488037 True True
1362.1499999999999 0.6891670823097229 -1.726565500298971 -1.5974613428115845 -1.3089196544936677 1.5574302673339844 0.2840885519981384 True True
1362.1699999999998 0.6822656393051147 -1.7258302174010218 -1.5967140197753906 -1.3101357382586976 1.557686686515808 0.28266146779060364 True True
1362.1899999999998 0.67608642578125 -1.7253443203368128 -1.5960639715194702 -1.3109560769847413 1.5581544637680054 0.2813628613948822 True True
1362.21 0.6698538661003113 -1.7247206173338832 -1.5954450368881226 -1.3119730216315766 1.5582151412963867 0.28022703528404236 True True
1362.23 0.663851797580719 -1.7242590389647425 -1.5948814153671265 -1.312881813650467 1.5582695007324219 0.27899765968322754 True True
1362.3899999999999 0.6297503709793091 -1.721114297906393 -1.5912303924560547 -1.3181916338256379 1.5595813989639282 0.2723257541656494 True True
1362.45 0.6227551698684692 -1.720511098901266 -1.590463638305664 -1.3192612391761322 1.559861421585083 0.27090755105018616 True True
1362.47 0.6211004853248596 -1.720330377618307 -1.5902870893478394 -1.3195206087878724 1.559877872467041 0.2706288993358612 True True
1362.49 0.6198577880859375 -1.7202464542784632 -1.590288758277893 -1.3197604280761261 1.5599253177642822 0.2703859806060791 True True
1362.51 0.6188441514968872 -1.720220228234762 -1.5902204513549805 -1.3198360663703461 1.55990469455719 0.27015694975852966 True True
1362.53 0.6182365417480469 -1.7201515636839808 -1.590144157409668 -1.3198443216136475 1.5599212646484375 0.2701508700847626 True True
1362.55 0.6180415749549866 -1.7201444111266078 -1.590116024017334 -1.3198082011989136 1.559997797012329 0.27014198899269104 True True
1362.57 0.6181507706642151 -1.7201229534544886 -1.590104103088379 -1.31977994859729 1.5600218772888184 0.27005961537361145 True True
1362.59 0.6181374192237854 -1.7204395733275355 -1.590157151222229 -1.3196876806071778 1.5600253343582153 0.2698752284049988 True True
1362.61 0.6181314587593079 -1.721090932885641 -1.590276837348938 -1.3193562489799042 1.559992790222168 0.26954591274261475 True True
1362.6299999999999 0.6180852651596069 -1.7222534618773402 -1.5905524492263794 -1.3188169461539765 1.5600252151489258 0.2693389654159546 True True
1362.6499999999999 0.6180852651596069 -1.723734041253561 -1.590855598449707 -1.3180914682200928 1.5599850416183472 0.26896312832832336 True True
1362.6699999999998 0.6181150674819946 -1.7257191143431605 -1.5913197994232178 -1.3171896797469635 1.5600051879882812 0.26852405071258545 True True
1362.6899999999998 0.6181091070175171 -1.728039403954977 -1.5918883085250854 -1.3159854871085663 1.5600336790084839 0.26799696683883667 True True
1362.71 0.6180479526519775 -1.730584283868307 -1.5925092697143555 -1.3146941822818299 1.5600050687789917 0.2673291563987732 True True
1362.73 0.6181463599205017 -1.7334066830077113 -1.5932445526123047 -1.3132308584502717 1.5599970817565918 0.2665935456752777 True True
1362.75 0.6181582808494568 -1.7364994488158167 -1.5939958095550537 -1.311704472904541 1.5600295066833496 0.26580291986465454 True True
1362.77 0.6181402206420898 -1.7401825390257777 -1.5948989391326904 -1.3098990482142945 1.5599693059921265 0.264898419380188 True True
1362.79 0.6182671785354614 -1.7441941700377406 -1.5959664583206177 -1.3078704637340088 1.559989094734192 0.2639455497264862 True True
1362.81 0.6183176636695862 -1.7486239872374476 -1.597077488899231 -1.3056888741305848 1.559993028640747 0.2628300189971924 True True
1362.83 0.6183956861495972 -1.7533761463561 -1.5982905626296997 -1.3034369212440033 1.560009241104126 0.26173630356788635 True True
1362.85 0.6184161305427551 -1.7582384548582972 -1.599618911743164 -1.3008066576770325 1.5599970817565918 0.2604663074016571 True True
1362.87 0.6185566782951355 -1.763512750665182 -1.600920557975769 -1.2981965702823182 1.559961199760437 0.2591155171394348 True True
1362.8899999999999 0.6185534596443176 -1.7690454922118128 -1.602378487586975 -1.2954693001559754 1.559993028640747 0.25770625472068787 True True
1362.9099999999999 0.6186791658401489 -1.7750970325865687 -1.6038036346435547 -1.2923087638667603 1.5599970817565918 0.2561984062194824 True True
1362.9299999999998 0.6188008189201355 -1.7816382847227992 -1.6053744554519653 -1.289220080976822 1.5600489377975464 0.2546299695968628 True True
1362.95 0.6188266277313232 -1.7885242901244105 -1.6073702573776245 -1.2858472925475617 1.5600172281265259 0.2529391944408417 True True
1363.1699999999998 0.6196969151496887 -1.8547545872130335 -1.6235157251358032 -1.2525194150260468 1.5599650144577026 0.23629605770111084 True True
1363.1899999999998 0.6197125315666199 -1.8586765728392542 -1.624494194984436 -1.2505225998214264 1.5599888563156128 0.23533512651920319 True True
1363.21 0.6197468042373657 -1.862352033654684 -1.6256448030471802 -1.248881534939148 1.560017466545105 0.23438642919063568 True True
1363.23 0.619737982749939 -1.865697523156637 -1.6264883279800415 -1.2471479040435334 1.5599929094314575 0.23352378606796265 True True
1363.25 0.6198610067367554 -1.868622442285055 -1.6271467208862305 -1.2455317241004487 1.5599769353866577 0.2328013926744461 True True
1363.27 0.6198503971099854 -1.8713752231993617 -1.6278337240219116 -1.2442124050906678 1.5600371360778809 0.2321915626525879 True True
1363.29 0.6198793649673462 -1.8736487827696742 -1.6285425424575806 -1.2432630223086854 1.5599650144577026 0.23157146573066711 True True
1363.53 0.6199796199798584 -1.879986425439352 -1.6299272775650024 -1.2399937075427552 1.5599970817565918 0.2300397902727127 True True
1363.55 0.6200153827667236 -1.8799630604186 -1.6299551725387573 -1.240009681587555 1.5599933862686157 0.22997097671031952 True False
1363.57 0.6200004816055298 -1.879913946191305 -1.6299186944961548 -1.2399934393218537 1.5599892139434814 0.22999070584774017 True False
1363.59 0.6200183629989624 -1.8799125156798304 -1.6300153732299805 -1.240037516956665 1.559981107711792 0.2299049198627472 True False
1363.61 0.620011031627655 -1.8799449406065882 -1.6300028562545776 -1.2400017541697999 1.5599892139434814 0.22995035350322723 True False
1363.6299999999999 0.6200034618377686 -1.8799463711180628 -1.6299985647201538 -1.2400178474238892 1.5600051879882812 0.22994600236415863 True False
1363.6499999999999 0.6199946999549866 -1.8799287281432093 -1.6300063133239746 -1.2400178176215668 1.5599567890167236 0.22998321056365967 True False
1363.6699999999998 0.6200404763221741 -1.8799663982787074 -1.6299902200698853 -1.2399897736362 1.559969186782837 0.22991789877414703 True False
1363.87 0.6199828386306763 -1.8799778423705042 -1.6299943923950195 -1.2399656933597107 1.5600011348724365 0.22995789349079132 True False
1363.8899999999999 0.6200780272483826 -1.8800274334349574 -1.6300272941589355 -1.2400498551181336 1.5599769353866577 0.23001918196678162 True False
1363.9099999999999 0.6199299693107605 -1.8799978695311488 -1.6300348043441772 -1.240013675098755 1.559984803199768 0.22997014224529266 True False
1363.9299999999998 0.6200230121612549 -1.8800245724120082 -1.6299858093261719 -1.240013675098755 1.5599970817565918 0.23000696301460266 True False
1363.95 0.6199796199798584 -1.8799902401366175 -1.6300272941589355 -1.2400017541697999 1.5599654912948608 0.23003104329109192 True False
1363.97 0.6200240850448608 -1.8800302944579066 -1.6300060749053955 -1.2400216323188324 1.560009241104126 0.23001126945018768 True False
1363.99 0.6199871897697449 -1.8800350628294886 -1.629997730255127 -1.2399978202632447 1.5600215196609497 0.23000188171863556 True False
1364.01 0.6200522184371948 -1.8800064525999964 -1.6300272941589355 -1.2400017541697999 1.5599892139434814 0.23002353310585022 True False
1364.03 0.6200153827667236 -1.879949232141012 -1.6300145387649536 -1.2400579315475007 1.5599490404129028 0.23001804947853088 True False
1364.05 0.6199752688407898 -1.8796535931029261 -1.6299740076065063 -1.2402936083129426 1.559981107711792 0.2300897240638733 True False
1364.07 0.620060920715332 -1.8790012798705042 -1.629826545715332 -1.2405605477145691 1.5600011348724365 0.23029367625713348 True False
1364.09 0.6199301481246948 -1.8779083691039027 -1.6295794248580933 -1.2410759192756196 1.5599732398986816 0.23060719668865204 True False
1364.11 0.6199346780776978 -1.876531263391012 -1.6292192935943604 -1.2418393057635804 1.5600053071975708 0.23094294965267181 True False
1364.1299999999999 0.6199626922607422 -1.8747011623778285 -1.6288435459136963 -1.2427384418300171 1.5600134134292603 0.23133739829063416 True False
1364.1499999999999 0.6199357509613037 -1.8724967441954554 -1.6282763481140137 -1.243804709320404 1.5599650144577026 0.23188582062721252 True False
1364.1699999999998 0.6199445128440857 -1.8699704609312953 -1.627657413482666 -1.2448702913573761 1.560017466545105 0.23252026736736298 True False
1364.1899999999998 0.6198388338088989 -1.8672272167601527 -1.6268919706344604 -1.2464250785163422 1.559969186782837 0.23317912220954895 True False
1364.21 0.6197913289070129 -1.8641072712340296 -1.626081109046936 -1.2480739516070862 1.5599727630615234 0.2339777946472168 True False
1364.23 0.6197824478149414 -1.8605262241759242 -1.6251392364501953 -1.2497871679118653 1.560001254081726 0.23484143614768982 True False
1364.25 0.6196991801261902 -1.8566705189146937 -1.6240899562835693 -1.251557008629181 1.5599809885025024 0.23586782813072205 True False
1364.27 0.6196467280387878 -1.8524567089476527 -1.6230850219726562 -1.253745124941208 1.5600053071975708 0.23689422011375427 True False
1364.29 0.619635820388794 -1.8479505978026332 -1.6220213174819946 -1.2561279398253937 1.560009241104126 0.2380281537771225 True False
1364.31 0.6195796132087708 -1.8429433308043421 -1.6208349466323853 -1.258543537264206 1.5600053071975708 0.23928406834602356 True False
1364.33 0.6195321083068848 -1.8376318416991175 -1.61945641040802 -1.261130617266037 1.5600011348724365 0.2405702769756317 True False
1364.35 0.6194188594818115 -1.8320557079710902 -1.6180109977722168 -1.2640443009189148 1.560009241104126 0.2419814020395279 True False
1364.37 0.6193549633026123 -1.8261705837645472 -1.616569995880127 -1.266862229709961 1.5600134134292603 0.24347928166389465 True False
1364.3899999999999 0.6192842125892639 -1.819836278954977 -1.6150254011154175 -1.2701506477645417 1.560009241104126 0.24504907429218292 True False
1364.49 0.618837296962738 -1.784764905969137 -1.6062238216400146 -1.2876363557628174 1.5600371360778809 0.25378331542015076 True False
1364.61 0.6184091567993164 -1.7505847416319789 -1.597540259361267 -1.3046266299537201 1.5599888563156128 0.2623382806777954 True False
1364.6299999999999 0.6183702945709229 -1.7460767231383265 -1.5964767932891846 -1.3069116038135071 1.5600134134292603 0.26342862844467163 True False
1364.6499999999999 0.6183426976203918 -1.7421337566771449 -1.5955078601837158 -1.308912770157196 1.5599892139434814 0.26441508531570435 True False
1364.6699999999998 0.6183188557624817 -1.738429685632223 -1.5946067571640015 -1.3109092575362702 1.560009241104126 0.26543989777565 True False
1364.6899999999998 0.6181900501251221 -1.735021253625387 -1.5938427448272705 -1.3125389379313965 1.5599727630615234 0.26625752449035645 True False
1364.71 0.6181900501251221 -1.7319618664183558 -1.5931206941604614 -1.313918100004532 1.559981107711792 0.26703643798828125 True False
1364.73 0.618100643157959 -1.7291885815062464 -1.592355489730835 -1.3153695327094574 1.5600413084030151 0.267719566822052 True False
1364.75 0.6180748343467712 -1.7268763981261195 -1.591658592224121 -1.316676602964737 1.5599929094314575 0.26827847957611084 True False
1364.77 0.6180911064147949 -1.7248169384398402 -1.5912048816680908 -1.3176613313010712 1.5600134134292603 0.2688382565975189 True False
1364.79 0.6180286407470703 -1.7231937847533167 -1.590801477432251 -1.3184069854072114 1.5599888563156128 0.26922938227653503 True False
1364.81 0.618029773235321 -1.7218548260130824 -1.5904345512390137 -1.319041685467102 1.5600011348724365 0.26960691809654236 True False
1364.83 0.618029773235321 -1.720903059045309 -1.5901952981948853 -1.3195689779571076 1.5599970817565918 0.2697746753692627 True False
1364.85 0.6180102825164795 -1.7203389606871546 -1.5901622772216797 -1.3199411195567627 1.5600535869598389 0.2698720395565033 True False
1364.87 0.6180678009986877 -1.7200962505736292 -1.5901367664337158 -1.3199438315681 1.56002938747406 0.2698422372341156 True False
1364.8899999999999 0.6179940700531006 -1.7201582394041957 -1.5901575088500977 -1.3199040752700348 1.5600134134292603 0.2698887288570404 False False
1364.9099999999999 0.6179940700531006 -1.7201491794981898 -1.590139627456665 -1.3199479144862671 1.5600134134292603 0.26984962821006775 False False
1364.9299999999998 0.6180665493011475 -1.7200890980162562 -1.5901049375534058 -1.319895790224411 1.5599448680877686 0.26990804076194763 False False
1364.95 0.6180102825164795 -1.7201367817320765 -1.5901174545288086 -1.319895790224411 1.5599608421325684 0.2699396312236786 False False
1364.97 0.6179771423339844 -1.7201158008971156 -1.5900884866714478 -1.3198474210551758 1.5599888563156128 0.2699621617794037 False False
1364.99 0.617981493473053 -1.720034738580221 -1.5900111198425293 -1.3199479144862671 1.5600011348724365 0.269969642162323 False False
1365.01 0.6179940700531006 -1.7200585804381312 -1.5900884866714478 -1.3198995155147095 1.559981107711792 0.2700280249118805 False False
1365.03 0.6179772019386292 -1.7200848064818324 -1.5899627208709717 -1.3199076813510437 1.5599970817565918 0.2699532210826874 False False
1365.05 0.6180028319358826 -1.7200080356993617 -1.590024471282959 -1.3199393910220643 1.5599608421325684 0.27000680565834045 False False
1365.07 0.617989718914032 -1.7200199566283167 -1.5900171995162964 -1.3199305993369599 1.5599851608276367 0.2699740529060364 False False
1365.09 0.6180427670478821 -1.719957014123434 -1.5900335311889648 -1.3199713987163086 1.560009241104126 0.2699532210826874 False False
1365.11 0.6180102825164795 -1.7200242481627406 -1.5899808406829834 -1.3199794751456757 1.5599769353866577 0.27005186676979065 False False
1365.1299999999999 0.6179482936859131 -1.7200080356993617 -1.590004563331604 -1.3199835282615204 1.5600134134292603 0.2700023651123047 False False
1365.1499999999999 0.6180222034454346 -1.7200571499266566 -1.589971899986267 -1.3200315994075318 1.5600011348724365 0.26999780535697937 False False
1365.1699999999998 0.6180059909820557 -1.720041414300436 -1.5899745225906372 -1.3199991446784516 1.5599650144577026 0.27001574635505676 False False
1365.1899999999998 0.6180059909820557 -1.7199918232359828 -1.590019941329956 -1.320067660217621 1.5599567890167236 0.2700158357620239 False False
1365.21 0.6180190443992615 -1.719982763329977 -1.5900425910949707 -1.3200234037688752 1.5599888563156128 0.2699948847293854 False False
1365.23 0.617981493473053 -1.7200242481627406 -1.5900001525878906 -1.3200033170035859 1.5600134134292603 0.2699904441833496 False False
1365.25 0.6180102825164795 -1.7200080356993617 -1.5900216102600098 -1.3200151485255738 1.5600411891937256 0.27000394463539124 False False
1365.27 0.6179940700531006 -1.720041414300436 -1.5900261402130127 -1.3200033170035859 1.5599929094314575 0.26996955275535583 False False
1365.29 0.6180102825164795 -1.7199961147704066 -1.5900288820266724 -1.3200234037688752 1.560009241104126 0.26998600363731384 False False
1365.31 0.6180307865142822 -1.7199589214720667 -1.5899763107299805 -1.3200033170035859 1.5599970817565918 0.2700248062610626 True False
1365.33 0.6179983615875244 -1.719961782495016 -1.5899673700332642 -1.3200234037688752 1.559981107711792 0.2700023651123047 True False
1365.35 0.6180058121681213 -1.7199918232359828 -1.5899747610092163 -1.320059822206833 1.5600252151489258 0.27002352476119995 True False
1365.37 0.6180958151817322 -1.7199722729124964 -1.5899807214736938 -1.3200273972800751 1.5599732398986816 0.27002352476119995 True False
1365.3899999999999 0.618287980556488 -1.7199675045409144 -1.5900036096572876 -1.3200110656074067 1.5599929094314575 0.2700518071651459 True False
1365.4099999999999 0.6185038089752197 -1.7199856243529261 -1.5900171995162964 -1.3200273972800751 1.5599732398986816 0.26998600363731384 True False
1365.4299999999998 0.6187754273414612 -1.719863077203268 -1.5900827646255493 -1.320051686172821 1.56002938747406 0.2700968086719513 True False
1365.45 0.6191569566726685 -1.719821115533346 -1.5900766849517822 -1.319998638038971 1.560009241104126 0.27005642652511597 True False
1365.47 0.6197349429130554 -1.7197162113585414 -1.5901038646697998 -1.3200670939734955 1.5600416660308838 0.2702033221721649 True False
1365.49 0.6204331517219543 -1.7195879421629847 -1.590263843536377 -1.3201835614493866 1.5599888563156128 0.27026018500328064 True False
1365.51 0.6213591694831848 -1.719466348687643 -1.5904271602630615 -1.3201587957194825 1.5599929094314575 0.270315557718277 True False
1365.53 0.6225643157958984 -1.7191997967162074 -1.590652346611023 -1.3202309769443055 1.560001254081726 0.2703606188297272 True False
1365.55 0.624091386795044 -1.7190805874266566 -1.590941309928894 -1.3203228873065491 1.560053825378418 0.27053865790367126 True False
1365.57 0.6259093284606934 -1.7187539539732875 -1.5911521911621094 -1.3204068106463929 1.5600452423095703 0.2706615626811981 True False
1365.59 0.6280299425125122 -1.7185131512083949 -1.591390609741211 -1.3205546599677582 1.5600605010986328 0.2708323299884796 True False
1365.61 0.6306752562522888 -1.7181850872435511 -1.5917426347732544 -1.3206498187831421 1.56010103225708 0.27108708024024963 True False
1365.83 0.683993399143219 -1.7103868923582972 -1.5996538400650024 -1.3232883524945755 1.5606374740600586 0.27542638778686523 True False
1365.85 0.690973162651062 -1.7093798122801722 -1.6006892919540405 -1.323675976400711 1.5606485605239868 0.2759477198123932 True False
1365.87 0.698293924331665 -1.7083107433714808 -1.6017765998840332 -1.32403119028125 1.5607168674468994 0.27653753757476807 True False
1365.8899999999999 0.7059587240219116 -1.7072187862791957 -1.6027824878692627 -1.3243989807418366 1.5608251094818115 0.2772177457809448 True False
1365.9099999999999 0.7138780951499939 -1.706010480920309 -1.6039642095565796 -1.3247815382531662 1.560849666595459 0.27785295248031616 True False
1365.9299999999998 0.7223399877548218 -1.7048865757384242 -1.6052627563476562 -1.3252423268607636 1.5609244108200073 0.27856457233428955 True False
1365.95 0.7310956716537476 -1.7035938702025355 -1.6065914630889893 -1.3256161373904725 1.5610404014587402 0.27924296259880066 True False
1365.97 0.7399742007255554 -1.7022811375060023 -1.6078195571899414 -1.3261280071786423 1.5611087083816528 0.28001153469085693 True False
1365.99 0.7494127154350281 -1.700968404809469 -1.6092435121536255 -1.3266057831100007 1.5611895322799683 0.2807425260543823 True False
1366.01 0.759320855140686 -1.6995264492430628 -1.6105070114135742 -1.3270507466844101 1.5612845420837402 0.2815510034561157 True False
1366.03 0.7693789005279541 -1.698012491265768 -1.6120107173919678 -1.3274843406728287 1.561385154724121 0.2822926342487335 True False
1366.05 0.7797064185142517 -1.6964999637999476 -1.613586187362671 -1.3280023050359269 1.5614128112792969 0.2832350432872772 True False
1366.07 0.7906443476676941 -1.694951673547262 -1.6151310205459595 -1.3286228787950058 1.5616250038146973 0.2841319143772125 True False
1366.09 0.8017486333847046 -1.6933156452574671 -1.6166983842849731 -1.3292300564101716 1.561729073524475 0.2850308120250702 True False
1366.11 0.8131306171417236 -1.6915856800475062 -1.618270993232727 -1.3298485291055222 1.5617210865020752 0.28597381711006165 True False
1366.1299999999999 0.8251693844795227 -1.6899124584593714 -1.620027780532837 -1.3303542894176026 1.5618808269500732 0.28693291544914246 True False
1366.1499999999999 0.8373357057571411 -1.6882525883116664 -1.621840000152588 -1.3310023111156006 1.5620367527008057 0.28783848881721497 True False
1366.1699999999998 0.8497130870819092 -1.686348100701803 -1.6237062215805054 -1.3316357892802735 1.5620245933532715 0.2889295220375061 True False
1366.1899999999998 0.8627623915672302 -1.6844655476012171 -1.6254185438156128 -1.3321273934892197 1.5623338222503662 0.28999075293540955 True False
1366.21 0.8759539127349854 -1.6824532947936 -1.6274820566177368 -1.3328456741622468 1.5623408555984497 0.29105737805366516 True False
1366.23 0.8895531892776489 -1.6805364094176234 -1.6295336484909058 -1.3336279106191178 1.5623887777328491 0.2922186553478241 True False
1366.25 0.903579592704773 -1.6784874401488246 -1.6315200328826904 -1.3341989380172272 1.5625959634780884 0.2933199405670166 True False
1366.27 0.9177709817886353 -1.6763860187926234 -1.6335865259170532 -1.3349703562310715 1.562644362449646 0.29452869296073914 True False
1366.29 0.9324477910995483 -1.6743437252440394 -1.635791301727295 -1.3355955642512818 1.5628966093063354 0.29564368724823 True False
1366.31 0.9474740624427795 -1.6721955738463343 -1.6380113363265991 -1.3365264546922226 1.5629243850708008 0.296931654214859 True False
1366.33 0.9627395272254944 -1.6700097523131312 -1.6401320695877075 -1.337240294819214 1.5631203651428223 0.2981675863265991 True False
1366.35 0.9784609079360962 -1.667633672753805 -1.642412781715393 -1.3380592924407502 1.5632646083831787 0.29949432611465454 True False
1366.37 0.9944744110107422 -1.6653701267638148 -1.644734263420105 -1.3388100576451798 1.5634608268737793 0.30078238248825073 True False
1366.3899999999999 1.0108892917633057 -1.6628924808897914 -1.6470608711242676 -1.3396157336286088 1.5635565519332886 0.3021409511566162 True False
1366.4099999999999 1.0275943279266357 -1.660454889337057 -1.649470329284668 -1.3404260885766526 1.563768982887268 0.30343955755233765 True False
1366.4299999999998 1.044697880744934 -1.6579328976073207 -1.6519794464111328 -1.3412560683539887 1.5638692378997803 0.30490684509277344 True False
1366.49 1.0968103408813477 -1.6503592930235804 -1.6595911979675293 -1.3440236163190384 1.564312219619751 0.30916574597358704 True False
1366.71 1.2889268398284912 -1.6224671802916468 -1.6874405145645142 -1.3535392594388505 1.5660679340362549 0.3248738944530487 True False
1366.75 1.3239461183547974 -1.6173855266966761 -1.6925947666168213 -1.3552115124515076 1.5664076805114746 0.3277203440666199 True False
1366.77 1.3413232564926147 -1.6149035892882289 -1.695157766342163 -1.3560941380313416 1.5665557384490967 0.32911771535873413 True False
1366.79 1.358820915222168 -1.6122800312437953 -1.6977239847183228 -1.357032225733139 1.5666837692260742 0.33053165674209595 True False
1366.81 1.376276969909668 -1.6099001369872035 -1.7003015279769897 -1.3579539817622681 1.5669276714324951 0.3319793939590454 True False
1366.83 1.3936609029769897 -1.6073323688902796 -1.7028822898864746 -1.3587761682322999 1.5670034885406494 0.3334064781665802 True False
1366.85 1.4111547470092773 -1.6047436199583949 -1.7053755521774292 -1.3595465135625382 1.5672316551208496 0.33480802178382874 True False
1366.87 1.4285846948623657 -1.6022330723204554 -1.707805871963501 -1.3604408514550705 1.5673232078552246 0.33627986907958984 True False
1366.8899999999999 1.4460375308990479 -1.5996700725951136 -1.7103323936462402 -1.3614074152759095 1.5675315856933594 0.3377363383769989 True False
1366.9099999999999 1.4635288715362549 -1.5970751247801722 -1.712846279144287 -1.3621900242618104 1.5677235126495361 0.339139848947525 True False
1366.9299999999998 1.480948567390442 -1.594515939752096 -1.7152585983276367 -1.3630355161479493 1.567827820777893 0.3405137360095978 True False
1366.95 1.4984936714172363 -1.5919658146300257 -1.7178270816802979 -1.3640063566020508 1.568023443222046 0.34198564291000366 True False
1366.97 1.5157958269119263 -1.5895430050291957 -1.7204265594482422 -1.3650399309447785 1.5681036710739136 0.3433542847633362 True False
1366.99 1.5333195924758911 -1.5869423351683558 -1.7229474782943726 -1.3657864791205903 1.568359613418579 0.34485557675361633 True False
1367.01 1.5509203672409058 -1.5843635998167933 -1.7254620790481567 -1.36656907320533 1.5684633255004883 0.3462619483470917 True False
1367.03 1.568203330039978 -1.5818993053831996 -1.728114128112793 -1.367502899175026 1.5685994625091553 0.3476472496986389 True False
1367.05 1.5856846570968628 -1.57938875774526 -1.730739712715149 -1.3683885496905823 1.5687997341156006 0.3490886390209198 True False
1367.25 1.7602522373199463 -1.553968147640564 -1.755955696105957 -1.3769470912269135 1.5703749656677246 0.3633537292480469 True False
1367.27 1.7776565551757812 -1.5514340636185189 -1.7586146593093872 -1.3779131931117554 1.5705673694610596 0.36479490995407104 True False
1367.29 1.7952134609222412 -1.5489696574262162 -1.7612364292144775 -1.3789029878428956 1.5707151889801025 0.3662079870700836 True False
1367.31 1.8125680685043335 -1.5464924697628994 -1.7637306451797485 -1.3797421914390107 1.5708909034729004 0.36762094497680664 True False
1367.33 1.829999566078186 -1.543856294160225 -1.7662169933319092 -1.3805347693017502 1.5709306001663208 0.3690776824951172 True False
1367.35 1.847459316253662 -1.5414178532413025 -1.7687519788742065 -1.3814283025315781 1.5712027549743652 0.37053194642066956 True False
1367.37 1.8649572134017944 -1.5388598305037995 -1.7712526321411133 -1.3822567772916337 1.571314811706543 0.3718874156475067 True False
1367.3899999999999 1.8823652267456055 -1.5362106685391446 -1.7736800909042358 -1.3830466282418747 1.5714706182479858 0.3733938932418823 True False
1367.4099999999999 1.8998310565948486 -1.5336580474725743 -1.7761881351470947 -1.3840189737132569 1.5716549158096313 0.3747580349445343 True False
1367.4299999999998 1.917276382446289 -1.5311540004662056 -1.7786718606948853 -1.384867863064148 1.5717785358428955 0.3761787414550781 True False
1367.45 1.934771180152893 -1.5286182177117844 -1.781266450881958 -1.3859133434346695 1.5719785690307617 0.377587229013443 True False
1367.47 1.952201008796692 -1.5260547821274777 -1.7837997674942017 -1.386750267153122 1.5720906257629395 0.3790494501590729 True False
1367.49 1.969636082649231 -1.5234905456057568 -1.7863507270812988 -1.3874871295741578 1.5723590850830078 0.3805188238620758 True False
1367.51 1.9871171712875366 -1.520987418746092 -1.788962721824646 -1.3883886647275467 1.57236647605896 0.38192275166511536 True False
1367.53 2.004551887512207 -1.5185513135841866 -1.7915587425231934 -1.3892658960870286 1.5726102590560913 0.3833562731742859 True False
1367.55 2.022059440612793 -1.5159823720208188 -1.7941298484802246 -1.3900871586850663 1.5727548599243164 0.3847522735595703 True False
1367.57 2.0394067764282227 -1.5135013473084946 -1.7966867685317993 -1.3909599643996735 1.572898268699646 0.3861894905567169 True False
1367.59 2.0569491386413574 -1.5108872291496773 -1.7991769313812256 -1.3918809604695817 1.5730783939361572 0.3876102566719055 True False
1367.61 2.0743064880371094 -1.5083669622293492 -1.8018012046813965 -1.3928619784167786 1.5732343196868896 0.38907966017723083 True False
1367.6299999999999 2.0917911529541016 -1.5058622074178238 -1.8042722940444946 -1.3936790090850373 1.5734226703643799 0.3905055820941925 True False
1367.6499999999999 2.10932993888855 -1.5033168357661744 -1.8066071271896362 -1.3944441837123414 1.5735301971435547 0.3918459713459015 True False
1367.6699999999998 2.1267080307006836 -1.5007097882083436 -1.8091835975646973 -1.3953490865281601 1.5737463235855103 0.3932860493659973 True False
1367.6899999999998 2.144240379333496 -1.4982811895063897 -1.8116836547851562 -1.3962620508721848 1.5738427639007568 0.3947874903678894 True False
1367.71 2.16160249710083 -1.4956488844803353 -1.8142307996749878 -1.3970232766917725 1.5740702152252197 0.39621007442474365 True False
1367.73 2.1791365146636963 -1.4930796486190339 -1.8167897462844849 -1.3979332608035584 1.5741665363311768 0.3976309299468994 True False
1367.75 2.1964845657348633 -1.4905946043184777 -1.8193823099136353 -1.398881734614708 1.574406385421753 0.3990100026130676 True False
1367.77 2.213914632797241 -1.488011212354042 -1.822029709815979 -1.3998308193734665 1.5744781494140625 0.4004722535610199 True False
1367.79 2.2314600944519043 -1.4855753418854256 -1.8246524333953857 -1.4006431859782715 1.5746783018112183 0.4018939733505249 True False
1367.81 2.248992919921875 -1.4830543038300057 -1.8270595073699951 -1.401405156855919 1.574821949005127 0.4032689332962036 True False
1367.83 2.2663638591766357 -1.4804347169450303 -1.8296751976013184 -1.402349592452385 1.5749140977859497 0.40472331643104553 True False
1367.85 2.2837910652160645 -1.47798157603059 -1.8321397304534912 -1.4032066029361268 1.575145959854126 0.40614789724349976 True False
1367.87 2.301320791244507 -1.475402609711029 -1.8346234560012817 -1.404012532239296 1.5751855373382568 0.4075765609741211 True False
1367.8899999999999 2.3187549114227295 -1.4727917921594162 -1.8371866941452026 -1.4049054396203537 1.5754497051239014 0.40900593996047974 True False
1367.9099999999999 2.336183547973633 -1.470263236468174 -1.8396188020706177 -1.405890093450882 1.5755822658538818 0.4104309380054474 True False
1367.9299999999998 2.353595018386841 -1.4677420792034646 -1.84213125705719 -1.4067388635924836 1.5758261680603027 0.4118903577327728 True False
1367.95 2.3710227012634277 -1.4651720088771363 -1.8447208404541016 -1.407600150709488 1.5758895874023438 0.4133428931236267 True False
1367.97 2.388533353805542 -1.4626346242478867 -1.847213864326477 -1.4083534491113205 1.576005220413208 0.4147932231426239 True False
1367.99 2.405665159225464 -1.4601776909879227 -1.849784255027771 -1.4092188489488144 1.5762536525726318 0.41614148020744324 True False
