actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_qdd_0 actual_qdd_1 actual_qdd_2 actual_qdd_3 actual_qdd_4 actual_qdd_5 timestamp
3.1155868527993933 -1.184918122381589 1.423128296251487 -1.8090065010988614 -1.5707963272830339 1.5447905259914674             1088.4409999999996
3.1445607254716452 -1.1869166867984182 1.4259035130068862 -1.8097831535683737 -1.5707963274033607 1.5737643986597987             1088.4909999999995
3.1775318556104484 -1.1891909746792082 1.4290616007723955 -1.8106669536020998 -1.5707963275402879 1.606735528794141             1088.5409999999995
3.2144346417404153 -1.1917364609549121 1.4325962760140272 -1.811656142734803 -1.570796327693543 1.6436383149191145             1088.5909999999994
3.2551502920007076 -1.1945449515815798 1.4364961604405078 -1.8127475367186228 -1.5707963278626327 1.684353965173898             1088.6409999999996
3.299511079375874 -1.1976048770583505 1.4407451885838587 -1.8139366395856837 -1.5707963280468604 1.7287147525430622             1088.6909999999996
3.3473045969266852 -1.200901585945445 1.4453230153799814 -1.8152177577107063 -1.570796328245344 1.7765082700874064             1088.7409999999995
3.3982780130209695 -1.2044176383821574 1.4502054237492388 -1.8165841138736163 -1.5707963284570339 1.8274816861747938             1088.7909999999995
3.4521423265644495 -1.208133099604848 1.4553647321770387 -1.8180279613221555 -1.5707963286807292 1.8813459997109858             1088.8409999999994
3.508576622231579 -1.2120258334649356 1.4607702022944167 -1.8195406978344906 -1.5707963289150975 1.9377802953704792             1088.8909999999996
3.5672323256963763 -1.2160717959468892 1.4663884464586197 -1.8211129797818237 -1.570796329158691 1.99643599882734             1088.9409999999996
3.6277374588632627 -1.2202453286862203 1.4721838353336878 -1.822734836191003 -1.5707963294099654 2.0569411319860396             1088.9909999999995
3.689700895097897 -1.2245194524874752 1.4781189054710382 -1.8243957828071309 -1.570796329667296 2.1189045682122902             1089.0409999999995
3.7527166144580137 -1.2288661608422282 1.4841547668900477 -1.8260849361561755 -1.5707963299289966 2.18192028756388             1089.0909999999994
3.816367958924255 -1.233256713447072 1.4902515106586354 -1.8277911276075802 -1.570796330193337 2.2455716320215093             1089.1409999999996
3.8802318876310107 -1.2376619297216114 1.4963686164738463 -1.8295030174368732 -1.57079633045856 2.309435560719624             1089.1909999999996
3.9438832320972517 -1.2420524823264552 1.502465360242434 -1.8312092088882779 -1.5707963307229003 2.3730869051772525             1089.2409999999995
4.0068989514573685 -1.246399190681208 1.5085012216614435 -1.8328983622373225 -1.570796330984601 2.436102624528843             1089.2909999999995
4.068862387692002 -1.250673314482463 1.514436291798794 -1.8345593088534504 -1.5707963312419315 2.498066060755093             1089.3409999999997
4.12936752085889 -1.2548468472217942 1.520231680673862 -1.8361811652626296 -1.5707963314932059 2.558571193913793             1089.3909999999996
4.188023224323686 -1.2588928097037477 1.525849924838065 -1.8377534472099628 -1.5707963317367994 2.617226897370654             1089.4409999999996
4.244457519990816 -1.2627855435638353 1.5312553949554433 -1.8392661837222979 -1.5707963319711677 2.6736611930301475             1089.4909999999995
4.298321833534296 -1.266501004786526 1.536414703383243 -1.840710031170837 -1.570796332194863 2.727525506566339             1089.5409999999995
4.349295249628581 -1.2700170572232385 1.5412971117525003 -1.8420763873337471 -1.5707963324065528 2.7784989226537267             1089.5909999999997
4.397088767179391 -1.2733137661103329 1.545874938548623 -1.8433575054587696 -1.5707963326050365 2.8262924401980705             1089.6409999999996
4.441449554554558 -1.2763736915871036 1.5501239666919742 -1.8445466083258306 -1.5707963327892642 2.870653227567235             1089.6909999999996
4.4821652048148515 -1.2791821822137712 1.5540238511184545 -1.8456380023096504 -1.5707963329583539 2.9113688778220186             1089.7409999999995
4.5190679909448175 -1.281727668489475 1.5575585263600862 -1.8466271914423535 -1.570796333111609 2.9482716639469926             1089.7909999999995
4.552039121083622 -1.2840019563702652 1.5607166141255955 -1.8475109914760797 -1.5707963332485362 2.981242794081334             1089.8409999999997
4.581012993755873 -1.2860005207870944 1.5634918308809946 -1.848287643945592 -1.570796333368863 3.0102166667496664             1089.8909999999996
4.605981453102471 -1.287722799163811 1.565883395430167 -1.8489569302308881 -1.5707963334725557 3.0351851260928857             1089.9409999999996
4.626998044111435 -1.2891724849351505 1.5678964364954473 -1.8495202856198096 -1.5707963335598363 3.0562017170990066             1089.9909999999995
4.64418226784874 -1.2903578210647284 1.5695424002982072 -1.8499809133706526 -1.5707963336312012 3.073385940833985             1090.0409999999995
4.65772383668916 -1.291291893563032 1.5708394581394365 -1.850343898774777 -1.5707963336874387 3.0869275096725737             1090.0909999999997
4.667886929547093 -1.2919929250054132 1.5718129139803267 -1.8506163232192163 -1.5707963337296453 3.097090602529132             1090.1409999999996
4.675014447107408 -1.2924845680500798 1.5724956120228542 -1.8508073782492886 -1.5707963337592454 3.104218120088481             1090.1909999999996
4.679532267056272 -1.2927961989560888 1.5729283442903628 -1.8509284796312058 -1.5707963337780078 3.108735940036735             1090.2409999999995
4.681953499311991 -1.2929632111013376 1.5731602582081463 -1.8509933814146828 -1.570796333788063 3.111157172292124             1090.2909999999995
4.68288274125584 -1.293027308500557 1.5732492641840323 -1.851018289995549 -1.5707963337919222 3.112086414235849             1090.3409999999997
4.683020332962913 -1.2930367993233032 1.5732624431889652 -1.8510219781783575 -1.5707963337924935 3.1122240059429025             1090.3909999999996
4.6830203329629105 -1.2930367993233032 1.5732624431889652 -1.8510219781783575 -1.5707963337924935 3.1122240059429025             1090.4409999999996
4.683020327505428 -1.292826290769684 1.5736508461758685 -1.851620889986443 -1.57079633421281 3.112224000474477             1090.4909999999995
4.683020293752872 -1.291524371546636 1.576052978090438 -1.8553249427788423 -1.570796336812316 3.112223966654243             1090.5409999999995
4.683020214776567 -1.288478060911766 1.5816736340176023 -1.8639919132128373 -1.5707963428947993 3.1122238875195816             1090.5909999999994
4.683020084288719 -1.2834448231607567 1.590960309274621 -1.878311832618275 -1.5707963529445246 3.11222375677009             1090.6409999999996
4.68301990470771 -1.2765179412568068 1.6037408902779322 -1.8980193043298301 -1.5707963667752363 3.112223576829             1090.6909999999996
4.683019685223393 -1.2680518904600728 1.619361345410004 -1.9221058210192634 -1.5707963836791636 3.1122233569045905             1090.7409999999995
4.6830194398623854 -1.258587711957109 1.6368234158861807 -1.9490320820276845 -1.5707964025760246 3.112223111051605             1090.7909999999995
4.683019185553364 -1.2487783864903088 1.654922306621534 -1.9769403106978116 -1.570796422162031 3.112222856232663             1090.8409999999994
4.683018940192356 -1.239314207987345 1.6723843770977107 -2.0038665717062325 -1.570796441058892 3.1122226103796775             1090.8909999999996
4.683018720708039 -1.230848157190611 1.6880048322297823 -2.027953088395666 -1.5707964579628193 3.112222390455268             1090.9409999999996
4.68301854112703 -1.223921275286661 1.7007854132330937 -2.0476605601072206 -1.570796471793531 3.112222210514178             1090.9909999999995
4.683018410639182 -1.2188880375356514 1.7100720884901124 -2.061980479512659 -1.5707964818432563 3.1122220797646865             1091.0409999999995
4.683018331662877 -1.2158417269007815 1.715692744417277 -2.070647449946654 -1.5707964879257397 3.112222000630025             1091.0909999999994
4.683018297910321 -1.2145398076777338 1.7180948763318464 -2.074351502739053 -1.5707964905252456 3.1122219668097912             1091.1409999999996
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655             1091.1909999999996
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655             1091.2409999999995
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655             1091.2909999999995
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655             1091.3409999999994
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655             1091.3909999999994
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655             1091.4409999999996
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655             1091.4909999999995
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655             1091.5409999999995
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655             1091.5909999999994
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655             1091.6409999999994
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655             1091.6909999999996
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655             1091.7409999999995
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655             1091.7909999999995
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655             1091.8409999999994
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655             1091.8909999999994
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655             1091.9409999999996
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655             1091.9909999999995
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471387 -1.570796490945562 3.1122219613413655             1092.0409999999995
4.683018297910321 -1.2145398076777338 1.7180948763318462 -2.074351502739053 -1.5707964905252456 3.1122219668097912             1092.0909999999994
4.683018331662877 -1.2158417269007817 1.7156927444172767 -2.070647449946654 -1.5707964879257397 3.112222000630025             1092.1409999999994
4.683018410639182 -1.2188880375356517 1.7100720884901124 -2.061980479512659 -1.5707964818432563 3.1122220797646865             1092.1909999999993
4.68301854112703 -1.223921275286661 1.7007854132330937 -2.047660560107221 -1.570796471793531 3.112222210514178             1092.2409999999995
4.683018720708039 -1.230848157190611 1.6880048322297825 -2.027953088395666 -1.5707964579628193 3.112222390455268             1092.2909999999995
4.683018940192356 -1.239314207987345 1.6723843770977107 -2.003866571706233 -1.570796441058892 3.1122226103796775             1092.3409999999994
4.683019185553364 -1.2487783864903088 1.654922306621534 -1.9769403106978116 -1.570796422162031 3.112222856232663             1092.3909999999994
4.6830194398623854 -1.258587711957109 1.6368234158861807 -1.9490320820276845 -1.5707964025760246 3.112223111051605             1092.4409999999993
4.683019685223393 -1.2680518904600728 1.619361345410004 -1.9221058210192634 -1.5707963836791636 3.1122233569045905             1092.4909999999995
4.68301990470771 -1.2765179412568068 1.6037408902779324 -1.8980193043298301 -1.5707963667752363 3.112223576829             1092.5409999999995
4.683020084288719 -1.2834448231607567 1.590960309274621 -1.8783118326182753 -1.5707963529445246 3.11222375677009             1092.5909999999994
4.683020214776567 -1.2884780609117663 1.5816736340176023 -1.8639919132128373 -1.5707963428947993 3.1122238875195816             1092.6409999999994
4.683020293752872 -1.2915243715466362 1.5760529780904378 -1.8553249427788423 -1.570796336812316 3.112223966654243             1092.6909999999993
4.683020327505428 -1.292826290769684 1.5736508461758683 -1.8516208899864433 -1.57079633421281 3.112224000474477             1092.7409999999995
4.6830203329629105 -1.2930367993233032 1.5732624431889652 -1.8510219781783577 -1.5707963337924935 3.1122240059429025             1092.7909999999995
4.6830203329629105 -1.2930367993233032 1.5732624431889652 -1.8510219781783575 -1.5707963337924935 3.1122240059429025             1092.8409999999994
4.6829779232053035 -1.2930380564503439 1.573264074865631 -1.8510223527277694 -1.570796333792357 3.112142042732676             1092.8909999999994
4.682688054815306 -1.293046648845393 1.5732752272870256 -1.8510249127526581 -1.5707963337914228 3.1115818286421417             1092.9409999999993
4.681922255694026 -1.2930693489700205 1.5733046907083539 -1.8510316760455106 -1.5707963337889554 3.110101807111465             1092.9909999999993
4.680472234550968 -1.2931123310781805 1.5733604789466604 -1.85104448216837 -1.5707963337842834 3.1072994240164356             1093.0409999999995
4.67814929595306 -1.2931811885555644 1.5734498518862838 -1.8510649976189357 -1.5707963337767987 3.1028099971630874             1093.0909999999994
4.674783755373688 -1.2932809512589514 1.573579337984311 -1.851094720996663 -1.5707963337659545 3.0963055857823165             1093.1409999999994
4.6702243542417285 -1.2934161028555586 1.5737547567760315 -1.8511349881688632 -1.5707963337512638 3.0874938600245043             1093.1909999999993
4.66433767499058 -1.2935905981623943 1.5739812413803895 -1.8511869774368026 -1.5707963337322965 3.0761169704541333             1093.2409999999993
4.657007556107194 -1.2938078804856072 1.57426326100544 -1.8512517147018035 -1.5707963337086783 3.0619504175444088             1093.2909999999995
4.648134507181109 -1.2940708989598384 1.5746046434538012 -1.851330078631343 -1.5707963336800885 3.0448019211718784             1093.3409999999994
4.637635123953481 -1.2943821258875725 1.575008597628109 -1.8514228058251532 -1.5707963336462587 3.024510290111051             1093.3909999999994
4.625441503366116 -1.2947435740784885 1.5754777360364711 -1.8515304959813212 -1.57079633360697 3.000944291529016             1093.4409999999993
4.611500658610502 -1.2951568141888112 1.5760140972979202 -1.8516536170623892 -1.5707963335620514 2.9740015204800643             1093.4909999999993
4.595773934176842 -1.2956229920606628 1.5766191686478686 -1.8517925104614532 -1.5707963335113788 2.943607269400306             1093.5409999999995
4.578236420903084 -1.2961428460614124 1.5772939084435618 -1.8519473961682638 -1.5707963334548716 2.9097133976022924             1093.5909999999994
4.558876371023958 -1.296716724423029 1.5780387686695323 -1.8521183779353254 -1.570796333392492 2.8722972007696335             1093.6409999999994
4.537694613219999 -1.2973446025814324 1.5788537174430537 -1.852305448443997 -1.5707963333242427 2.831360280451617             1093.6909999999993
4.514703967666589 -1.2980261005158424 1.5797382615195947 -1.8525084944705905 -1.5707963332501649 2.786927413557832             1093.7409999999993
4.489928661082984 -1.298760500088133 1.580691468798273 -1.8527273020524722 -1.570796333170337 2.739045421852783             1093.7909999999995
4.4634037417813435 -1.2995467623821808 1.581711990827308 -1.852961561654161 -1.5707963330848715 2.6877820414505136             1093.8409999999994
4.43517449471577 -1.300383545043218 1.5827980853094774 -1.8532108733334298 -1.5707963329939147 2.6332247923092247             1093.8909999999994
4.405295856531333 -1.3012692196171824 1.583947638607568 -1.853474751907404 -1.5707963328976435 2.575479847725894             1093.9409999999993
4.373831830613108 -1.3022018888900693 1.585158188249832 -1.8537526321186617 -1.570796332796264 2.514670903830895             1093.9909999999995
4.340854902135204 -1.3031794042272824 1.5864269454354396 -1.854043873801334 -1.5707963326900096 2.4509380490826183             1094.0409999999995
4.306445453109798 -1.3041993829129843 1.5877508175399335 -1.8543477670472046 -1.5707963325791396 2.3844366337620895             1094.0909999999994
4.270691177436164 -1.305259225489449 1.5891264306206823 -1.854663537371809 -1.5707963324639367 2.3153361394675893             1094.1409999999994
4.23368649594971 -1.3063561330964122 1.5905501519223346 -1.854990350880535 -1.5707963323447047 2.2438190486092737             1094.1909999999993
4.195531971471005 -1.3074871248104218 1.5920181123822736 -1.8553273194347226 -1.5707963322217677 2.1700797139037924             1094.2409999999995
4.156333723854815 -1.3086490549841907 1.5935262291360701 -1.8556735058177631 -1.5707963320954679 2.0943232278689106             1094.2909999999995
4.116202845039132 -1.3098386305859466 1.595070228022936 -1.8560279289011996 -1.570796331966163 2.016764292318125             1094.3409999999994
4.075254814094209 -1.3110524285387837 1.5966456660911803 -1.8563895688108265 -1.5707963318342253 1.937626087855287             1094.3909999999994
4.033608912271589 -1.3122869130600137 1.5982479541036605 -1.8567573720927892 -1.570796331700039 1.8571391433692193             1094.4409999999993
3.9913876380531383 -1.3135384530005165 1.599872379043238 -1.857130256879685 -1.5707963315639988 1.7755402055283382             1094.4909999999995
3.9487161222000817 -1.314803339184093 1.6015141266182316 -1.8575071180566607 -1.5707963314265077 1.693071108275272             1094.5409999999995
3.9057215428020284 -1.316077801746814 1.6031683037678717 -1.8578868324275146 -1.5707963312879758 1.6099776423214789             1094.5909999999994
3.86253254032601 -1.317358027476373 1.6048299611677532 -1.8582682638807952 -1.5707963311488176 1.5265084246418692             1094.6409999999994
3.8192786326655077 -1.3186401771514362 1.606494115735291 -1.8586502685559014 -1.57079633100945 1.4429137679694244             1094.6909999999993
3.7760896301894893 -1.3199204028809952 1.6081557731351726 -1.859031700009182 -1.5707963308702917 1.3594445502898145             1094.7409999999995
3.733095050791436 -1.3211948654437162 1.6098099502848127 -1.859411414380036 -1.5707963307317598 1.2763510843360213             1094.7909999999995
3.6904235349383794 -1.3224597516272927 1.6114516978598061 -1.8597882755570116 -1.5707963305942687 1.193881987082955             1094.8409999999994
3.6482022607199287 -1.3237112915677955 1.6130761227993837 -1.8601611603439074 -1.5707963304582284 1.1122830492420737             1094.8909999999994
3.6065563588973086 -1.3249457760890255 1.614678410811864 -1.8605289636258702 -1.5707963303240422 1.0317961047560065             1094.9409999999993
3.5656083279523854 -1.3261595740418626 1.6162538488801081 -1.860890603535497 -1.5707963301921044 0.9526579002931679             1094.9909999999995
3.5254774491367016 -1.3273491496436185 1.617797847766974 -1.8612450266189335 -1.5707963300627996 0.8750989647423819             1095.0409999999995
3.486279201520512 -1.3285110798173874 1.6193059645207706 -1.861591213001974 -1.5707963299364998 0.7993424787074996             1095.0909999999994
3.4481246770418084 -1.329642071531397 1.6207739249807096 -1.8619281815561617 -1.5707963298135628 0.7256031440020205             1095.1409999999994
3.4111199955553535 -1.3307389791383601 1.622197646282362 -1.8622549950648877 -1.5707963296943308 0.6540860531437032             1095.1909999999993
3.37536571988172 -1.3317988217148249 1.6235732593631107 -1.862570765389492 -1.5707963295791278 0.584985558849203             1095.2409999999995
3.3409562708563136 -1.3328188004005268 1.6248971314676046 -1.8628746586353626 -1.5707963294682579 0.5184841435286747             1095.2909999999995
3.307979342378411 -1.3337963157377397 1.6261658886532122 -1.863165900318035 -1.5707963293620035 0.4547512887803986             1095.3409999999994
3.276515316460185 -1.3347289850106268 1.6273764382954763 -1.8634437805292927 -1.570796329260624 0.3939423448853989             1095.3909999999994
3.246636678275749 -1.3356146595845912 1.6285259915935668 -1.8637076591032669 -1.5707963291643527 0.3361974003020691             1095.4409999999993
3.2184074312101747 -1.3364514422456284 1.6296120860757362 -1.8639569707825356 -1.570796329073396 0.28164015116077934             1095.4909999999995
3.191882511908535 -1.3372377045396762 1.6306326081047713 -1.8641912303842245 -1.5707963289879305 0.23037677075851004             1095.5409999999995
3.1671072053249283 -1.3379721041119668 1.6315858153834495 -1.8644100379661062 -1.5707963289081026 0.18249477905346057             1095.5909999999994
3.1441165597715184 -1.3386536020463768 1.6324703594599905 -1.8646130839926998 -1.5707963288340248 0.13806191215967445             1095.6409999999994
3.1229348019675602 -1.33928148020478 1.633285308233512 -1.8648001545013713 -1.5707963287657756 0.09712499184165946             1095.6909999999996
3.1035747520884325 -1.3398553585663968 1.6340301684594825 -1.8649711362684331 -1.570796328703396 0.05970879500899873             1095.7409999999995
3.0860372388146766 -1.3403752125671464 1.6347049082551754 -1.8651260219752435 -1.5707963286468887 0.025814923210987217             1095.7909999999995
3.070310514381016 -1.340841390438998 1.635309979605124 -1.8652649153743075 -1.570796328596216 -0.0045793278687713546             1095.8409999999994
3.0563696696254024 -1.3412546305493207 1.635846340866573 -1.8653880364553754 -1.5707963285512976 -0.03152209891772362             1095.8909999999994
3.044176049038037 -1.3416160787402367 1.636315479274935 -1.8654957266115435 -1.5707963285120088 -0.055088097499758515             1095.9409999999996
3.0336766658104075 -1.3419273056679708 1.6367194334492432 -1.8655884538053538 -1.570796328478179 -0.07537972856058861             1095.9909999999995
3.024803616884324 -1.342190324142202 1.6370608158976043 -1.8656668177348932 -1.5707963284495892 -0.09252822493311763             1096.0409999999995
3.017473498000939 -1.342407606465415 1.6373428355226547 -1.865731554999894 -1.570796328425971 -0.10669477784284176             1096.0909999999994
3.011586818749789 -1.3425821017722506 1.6375693201270127 -1.8657835442678334 -1.5707963284070037 -0.11807166741321717             1096.1409999999994
3.0070274176178327 -1.3427172533688578 1.637744738918733 -1.8658238114400336 -1.570796328392313 -0.12688339317102182             1096.1909999999996
3.0036618770384598 -1.3428170160722446 1.6378742250167604 -1.865853534817761 -1.5707963283814688 -0.133387804551794             1096.2409999999995
3.0013389384405516 -1.3428858735496287 1.6379635979563838 -1.8658740502683266 -1.570796328373984 -0.13787723140514174             1096.2909999999995
2.999888917297495 -1.3429288556577887 1.6380193861946903 -1.8658868563911861 -1.570796328369312 -0.14067961450017208             1096.3409999999994
2.9991231181762132 -1.342951555782416 1.6380488496160186 -1.8658936196840386 -1.5707963283668447 -0.1421596360308479             1096.3909999999994
2.998833249786218 -1.3429601481774653 1.6380600020374132 -1.8658961797089273 -1.5707963283659105 -0.14271985012138222             1096.4409999999996
2.998790840028609 -1.342961405304506 1.638061633714079 -1.8658965542583392 -1.570796328365774 -0.14280181333161224             1096.4909999999995
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583392 -1.570796328365774 -0.14280181333160957             1096.5409999999995
2.9987908375813794 -1.3427405478580317 1.6384527923103132 -1.8665085704197473 -1.570796328244215 -0.14280181577132967             1096.5909999999994
2.998790822446168 -1.3413746244778415 1.640871966671366 -1.870293668895103 -1.570796327492416 -0.14280183086011544             1096.6409999999994
2.998790787031869 -1.338178552981371 1.6465324995625137 -1.8791502750004434 -1.5707963257333106 -0.142801866165784             1096.6909999999993
2.998790728518931 -1.3328978742722388 1.6558850611537157 -1.8937835181388678 -1.5707963228268453 -0.14280192449923887             1096.7409999999995
2.998790647991797 -1.3256304572336688 1.6687563167642183 -1.9139221946937996 -1.570796318826887 -0.14280200477936328             1096.7909999999995
2.998790549571351 -1.3167482036219098 1.6844875946071576 -1.9385357309222473 -1.570796313938129 -0.14280210289791367             1096.8409999999994
2.998790439547363 -1.306818752959659 1.7020735535341616 -1.9660511458480658 -1.5707963084729977 -0.14280221258441303             1096.8909999999994
2.9987903255109356 -1.296527187429481 1.7203008507799544 -1.994570014155218 -1.5707963028085596 -0.1428023262710443             1096.9409999999993
2.9987902154869475 -1.2865977367672303 1.7378868097069584 -2.0220854290810366 -1.5707962973434284 -0.14280243595754366             1096.9909999999995
2.9987901170665014 -1.2777154831554713 1.7536180875498977 -2.046698965309484 -1.5707962924546703 -0.14280253407609406             1097.0409999999995
2.9987900365393676 -1.2704480661169013 1.7664893431604003 -2.066837641864416 -1.570796288454712 -0.14280261435621847             1097.0909999999994
2.9987899780264295 -1.2651673874077691 1.7758419047516023 -2.0814708850028403 -1.5707962855482467 -0.14280267268967334             1097.1409999999994
2.9987899426121305 -1.2619713159112986 1.78150243764275 -2.090327491108181 -1.5707962837891414 -0.1428027079953419             1097.1909999999993
2.998789927476919 -1.2606053925311085 1.7839216120038028 -2.094112589583536 -1.5707962830373423 -0.14280272308412767             1097.2409999999995
2.9987899250296923 -1.260384535084634 1.784312770600037 -2.0947246057449442 -1.5707962829157833 -0.14280272552384776             1097.2909999999995
2.9987899250296923 -1.260384535084634 1.784312770600037 -2.0947246057449442 -1.5707962829157833 -0.14280272552384776             1097.3409999999994
2.9987899250296923 -1.260384535084634 1.784312770600037 -2.0947246057449442 -1.5707962829157833 -0.14280272552384776             1097.3909999999994
2.9987899250296923 -1.260384535084634 1.784312770600037 -2.0947246057449442 -1.5707962829157833 -0.14280272552384776             1097.4459999999995
2.9987899250296923 -1.260384535084634 1.784312770600037 -2.0947246057449442 -1.5707962829157833 -0.14280272552384776             1097.5009999999993
2.9987899250296923 -1.260384535084634 1.784312770600037 -2.0947246057449442 -1.5707962829157833 -0.14280272552384776             1097.5559999999994
2.9987899250296923 -1.260384535084634 1.784312770600037 -2.0947246057449442 -1.5707962829157833 -0.14280272552384776             1097.6109999999994
2.9987899250296923 -1.260384535084634 1.784312770600037 -2.0947246057449442 -1.5707962829157833 -0.14280272552384776             1097.6659999999993
2.9987899250296923 -1.260384535084634 1.784312770600037 -2.0947246057449442 -1.5707962829157833 -0.14280272552384776             1097.7209999999993
2.9987899250296923 -1.260384535084634 1.784312770600037 -2.0947246057449442 -1.5707962829157833 -0.14280272552384776             1097.7759999999994
2.9987899250296923 -1.260384535084634 1.784312770600037 -2.0947246057449442 -1.5707962829157833 -0.14280272552384776             1097.8309999999994
2.9987899250296923 -1.260384535084634 1.784312770600037 -2.0947246057449442 -1.5707962829157833 -0.14280272552384776             1097.8859999999993
2.9987899250296923 -1.260384535084634 1.784312770600037 -2.0947246057449447 -1.5707962829157833 -0.14280272552384776             1097.9409999999993
2.998789926260605 -1.2604956225470911 1.7841160246149341 -2.094416772237681 -1.5707962829769255 -0.1428027242967109             1097.9909999999993
2.9987899340876716 -1.2612020000740507 1.7828649658606672 -2.0924593355768133 -1.570796283365713 -0.14280271649365303             1098.0409999999993
2.9987899530561415 -1.2629138675418927 1.7798330931013417 -2.087715594429606 -1.5707962843079182 -0.14280269758336722             1098.0909999999992
2.9987899857157885 -1.2658613370763914 1.7746128568631632 -2.0795478870728172 -1.570796285930194 -0.14280266502390082             1098.1409999999994
2.998790032886974 -1.2701184447527956 1.7670731325328237 -2.067751052778099 -1.5707962882732895 -0.14280261799740818             1098.1909999999993
2.9987900939267127 -1.2756271622959103 1.7573166934558888 -2.0524858931974004 -1.5707962913052664 -0.14280255714490345             1098.2409999999993
2.9987901669947323 -1.2822214087801767 1.7456376840351842 -2.0342126337483646 -1.5707962949347143 -0.14280248430101336             1098.2909999999993
2.9987902493195397 -1.2896510623297535 1.732479092829182 -2.013624384999733 -1.570796299023967 -0.1428024022287299             1098.3409999999992
2.998790337464483 -1.297605971818597 1.718390225650388 -1.9915806040567454 -1.5707963034023185 -0.14280231435416316             1098.3909999999994
2.9987904275938155 -1.305739968570543 1.703984178663728 -1.9690405559465387 -1.5707963078792389 -0.14280222450129418             1098.4409999999993
2.998790515738759 -1.313694878059387 1.689895311484934 -1.9469967750035506 -1.5707963122575903 -0.14280213662672744             1098.4909999999993
2.9987905980635663 -1.3211245316089635 1.6767367202789318 -1.9264085262549193 -1.570796316346843 -0.14280205455444397             1098.5409999999993
2.998790671131586 -1.3277187780932298 1.6650577108582274 -1.9081352668058837 -1.5707963199762909 -0.1428019817105539             1098.5909999999994
2.9987907321713245 -1.3332274956363446 1.6553012717812923 -1.8928701072251848 -1.5707963230082678 -0.14280192085804916             1098.6409999999994
2.99879077934251 -1.3374846033127488 1.6477615474509528 -1.8810732729304669 -1.5707963253513633 -0.14280187383155651             1098.6909999999993
2.998790812002157 -1.3404320728472474 1.6425413112127742 -1.8729055655736782 -1.5707963269736391 -0.1428018412720901             1098.7409999999993
2.998790830970627 -1.3421439403150894 1.6395094384534485 -1.8681618244264706 -1.5707963279158443 -0.1428018223618043             1098.7909999999993
2.9987908387976936 -1.342850317842049 1.6382583796991819 -1.8662043877656032 -1.5707963283046318 -0.14280181455874644             1098.8409999999994
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957             1098.8909999999994
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957             1098.9409999999993
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957             1098.9909999999993
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957             1099.0409999999993
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957             1099.0909999999992
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957             1099.1409999999994
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957             1099.1909999999993
