actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_qdd_0 actual_qdd_1 actual_qdd_2 actual_qdd_3 actual_qdd_4 actual_qdd_5 timestamp
3.0003851132509602 -1.3434004891828748 1.6385207078488915 -1.8659165446113954 -1.5707963283028938 1.4277696081911602 1.8212399120772806 -0.5015934990454499 0.5244296430496043 -0.02283625437096736 7.18320973522868e-08 -0.25692362657195333 6.9380568079134495 -1.9108323773159992 1.9978272116175406 -0.08699525474654231 2.7364608515156877e-07 -0.9787566726550604 20.910904516657805
3.0039646190677383 -1.3443863323085306 1.639551433644729 -1.8659614274984946 -1.5707963281617134 1.4272646447266089 1.9874803217814014 -0.5473783010549398 0.5722988985735039 -0.024920717959516284 7.838883774357894e-08 -0.28037528094255976 6.341817550983385 -1.7466202198904046 1.8261389356191577 -0.07951910004176134 2.501296247088557e-07 -0.8946447710987663 20.9612683867897
3.0105745238134753 -1.3462067872786776 1.6414547688195247 -1.8660443081037024 -1.57079632790101 1.4263321807017935 2.1374273968129196 -0.5886757037408407 0.6154764560790495 -0.026800881865926978 8.430294758705883e-08 -0.30152842285180637 5.637171156429675 -1.5525513065692487 1.623234609439252 -0.07068364448156558 2.2233744418564957e-07 -0.7952397965322365 21.0116322569216
3.0208883390946863 -1.3490473480752563 1.6444246523755224 -1.8661736314881368 -1.5707963274942196 1.4248772033491284 2.268564542905573 -0.624792603841291 0.6532376572584555 -0.028445190891770167 8.947516909514359e-08 -0.32002803453338413 4.839604358198557 -1.3328908881947532 1.39357366881804 -0.06068307390244304 1.9088036073630632e-07 -0.6827264736712197 21.0619961270535
3.035424709178426 -1.353050856171785 1.648610428957564 -1.8663559008545512 -1.570796326920886 1.4228265471481853 2.3787623341417548 -0.6551425293654857 0.6849693296974423 -0.029826944484528797 9.382151490910928e-08 -0.33557371633887784 3.964603890236254 -1.091904215609141 1.1416155494957363 -0.04971157414088125 1.5636919151518208e-07 -0.5592895272314629 21.1123599971854
3.0545570902010017 -1.358320166315136 1.6541196360004264 -1.8665957989134816 -1.5707963261662798 1.4201275283727457 2.4662785129525115 -0.6792456395936742 0.7101697868752352 -0.030924296737597983 9.727326809909086e-08 -0.34791968673776574 3.0276564864890125 -0.8338565396546359 0.8718196872125648 -0.037963331033368346 1.1941475367663304e-07 -0.4271136819287156 21.162723867317297
3.078523429376691 -1.3649208123073122 1.6610207908761598 -1.8668963092493946 -1.5707963252210158 1.4167465796378542 2.5297579901175493 -0.6967287250771619 0.7284488281645649 -0.03172025639028502 9.977698216408202e-08 -0.35687478231741976 2.0442488809030688 -0.5630131111734623 0.5886455177087415 -0.025632530416391918 8.062786437501581e-08 -0.28838366247872405 21.213087737449197
3.1074358442064596 -1.3728836727872233 1.6693461780414254 -1.8672588376868362 -1.5707963240806722 1.4126678844468707 2.568232844765227 -0.7073252076383101 0.7395277388316682 -0.03220268682780943 1.0129448103193562e-07 -0.36230245778310594 1.0298678074246566 -0.2836391810078427 0.2965524767244804 -0.01291335812643988 4.061934076468614e-08 -0.14528419359723704 21.263451607581096
3.141290301686675 -1.3822076370124627 1.6790946361848322 -1.867683333656578 -1.5707963227454078 1.4078920117385234 2.581122324372563 -0.7108751403705353 0.7432392900362874 -0.032364306081302946 1.0180285905936337e-07 -0.3641207859579838 0.0 1.7763568394002505e-15 1.7763568394002505e-15 0.0 0.0 -8.881784197001252e-16 21.313815477712996
3.1799762975178254 -1.3928622706410831 1.6902343453742759 -1.8681684115617654 -1.5707963212195812 1.4024345504339608 2.568232844765228 -0.7073252076383102 0.7395277388316686 -0.03220268682780944 1.0129448103193565e-07 -0.3623024577831059 -1.0298678074246521 0.28363918100784496 -0.2965524767244755 0.012913358126439877 -4.061934076468596e-08 0.14528419359723463 21.364179347844892
3.2232865353132345 -1.4047904815133738 1.7027056142042751 -1.8687114721440665 -1.5707963195113686 1.3963247439838053 2.5297579901175475 -0.6967287250771618 0.7284488281645647 -0.03172025639028501 9.977698216408199e-08 -0.3568747823174197 -2.0442488809030714 0.5630131111734663 -0.5886455177087366 0.025632530416391863 -8.062786437501584e-08 0.28838366247872166 21.414543217976792
3.2709266058077784 -1.417911185433636 1.7164236669433102 -1.8693088238498192 -1.5707963176323816 1.3896041249152056 2.466278512952511 -0.6792456395936741 0.710169786875235 -0.030924296737597966 9.727326809909082e-08 -0.34791968673776563 -3.027656486489018 0.8338565396546422 -0.8718196872125639 0.037963331033368394 -1.1941475367663312e-07 0.42711368192871346 21.464907088108692
3.322524666066603 -1.43212197195196 1.7312814306811604 -1.8699558041961786 -1.5707963155972862 1.3823251493788882 2.3787623341417525 -0.655142529365485 0.6849693296974417 -0.029826944484528783 9.382151490910923e-08 -0.33557371633887745 -3.964603890236259 1.0919042156091454 -1.1416155494957354 0.049711574140881364 -1.5636919151518213e-07 0.5592895272314616 21.51527095824059
3.377641118693837 -1.4473017701460016 1.747152322476241 -1.8706469011372648 -1.5707963134234209 1.374549831696212 2.268564542905574 -0.6247926038412908 0.6532376572584555 -0.028445190891770174 8.947516909514359e-08 -0.32002803453338413 -4.839604358198557 1.3328908881947568 -1.3935736688180365 0.060683073902442985 -1.9088036073630632e-07 0.682726473671218 21.565634828372488
3.4357782910413137 -1.4633135144027583 1.7638930365029424 -1.871375874430312 -1.5707963111304142 1.366348378906219 2.1374273968129223 -0.5886757037408408 0.61547645607905 -0.026800881865927006 8.430294758705898e-08 -0.3015284228518065 -5.637171156429681 1.5525513065692527 -1.623234609439249 0.0706836444815657 -2.223374441856499e-07 0.7952397965322351 21.615998698504388
3.4963901144172826 -1.480006810200345 1.7813463311989661 -1.8721358770018144 -1.5707963087398042 1.357797825312689 1.9874803217814025 -0.5473783010549396 0.5722988985735042 -0.024920717959516274 7.838883774357892e-08 -0.2803752809425597 -6.341817550983388 1.7466202198904106 -1.8261389356191537 0.0795191000417614 -2.501296247088557e-07 0.8946447710987656 21.666362568636288
3.558891803295128 -1.4972205998897719 1.7993438164126634 -1.872919576313676 -1.5707963062746553 1.3489806670311904 1.8212399120772806 -0.5015934990454506 0.5244296430496043 -0.022836254370967375 7.183209735228686e-08 -0.2569236265719535 -6.9380568079134575 1.910832377316003 -1.9978272116175388 0.08699525474654239 -2.736460851515687e-07 0.9787566726550586 21.716726438768184
3.6226695345220854 -1.5147858284767195 1.8177087405503722 -1.8737192757293561 -1.5707963037591777 1.339983496536134 1.6416099303154759 -0.4521210322452874 0.4727048337086414 -0.020583900944621678 6.47472546296242e-08 -0.23158309562418963 -7.410402193273623 2.04092252800381 -2.133840001694177 0.0929179227594208 -2.922760083594322e-07 1.045390776485369 21.767090308900084
3.6870901265279565 -1.5325281094033154 1.8362587777237556 -1.87452703588002 -1.570796301218345 1.3308956372078247 1.4518813074595673 -0.39986726645842663 0.41807210064541134 -0.018204922170732912 5.7264108220891896e-08 -0.20481794210136595 -7.743366973117688 2.1326254211116105 -2.229717870108855 0.09709291824390887 -3.054085771780901e-07 1.0923623578739479 21.817454179031984
3.7515107185338277 -1.5502703903299118 1.8548088148971391 -1.8753347960306839 -1.5707962986775121 1.3218077778795154 1.2557321428217794 -0.34584519875989306 0.36159055984821664 -0.0157454371854669 4.952772720024939e-08 -0.17714703812347127 -7.921464413499401 2.1816758057971795 -2.2810013811213623 0.09932605536351877 -3.1243297445318644e-07 1.1174866921050512 21.86781804916388
3.8152884497607853 -1.5678356189168592 1.873173739034848 -1.8761344954463641 -1.5707962961620345 1.3128106073844588 1.0572277040630014 -0.2911744574957706 0.3044308131988622 -0.01325641977090166 4.169845107071504e-08 -0.14914387392838988 -7.929207780472511 2.1838084312182917 -2.2832310989914744 0.09942314828176275 -3.127383830303647e-07 1.1185790544629248 21.91818191929578
3.8777901386386304 -1.585049408606286 1.891171224248545 -1.8769181947582256 -1.5707962936968856 1.3039934491029603 0.860820427192777 -0.23708130228320018 0.2478749484726639 -0.01079369835502748 3.395188976416668e-08 -0.12143655787189973 -7.7511103400908 2.134758046532721 -2.2319475879789676 0.0971900111621528 -3.0571398575526826e-07 1.0934547202318237 21.96854578942768
3.9384019620146 -1.601742704403873 1.9086245189445687 -1.877678197329728 -1.5707962913062756 1.2954428955094301 0.6713499165693058 -0.1848986240103768 0.19331653933843823 -0.00841795601174692 2.6478923641340598e-08 -0.09470781642767215 -7.371685358408034 2.0302594008982537 -2.122691412343634 0.09243245816820135 -2.9074896547354206e-07 1.039928964695999 22.01890965955958
3.9965391343620764 -1.6177544486606295 1.92536523297127 -1.8784071706227752 -1.570796289013269 1.2872414427194374 0.494042944899435 -0.1360659448365487 0.14226064535850774 -0.006194730460874355 1.948570349183127e-08 -0.06969499418727018 -6.775446101477989 1.8660472434726616 -1.951003136345249 0.08495630346342031 -2.6723250503082885e-07 0.9558170631397043 22.069273529691475
4.051655586989311 -1.632934246854671 1.9412361247663508 -1.8790982675638614 -1.5707962868394036 1.2794661250367612 0.3345134532386825 -0.09212941819202136 0.09632381198870209 -0.004194414068136826 1.3193650534093389e-08 -0.04719005386015458 -5.946905835354387 1.6378563234137198 -1.712423324243598 0.07456736121132199 -2.3455378727277292e-07 0.8389342908471915 22.119637399823375
4.103253647248135 -1.6471450333729951 1.956093888504201 -1.8797452479102208 -1.5707962848043082 1.2721871495004438 0.19876255099121304 -0.054741828778159196 0.05723407057835593 -0.0024922538451733517 7.83945641543999e-09 -0.028039576273677497 -4.870577826091031 1.3414213898792038 -1.4024925402984711 0.06107144557541872 -1.921019950450192e-07 0.6870959231027117 22.170001269955275
4.1508937177426795 -1.6602657372932574 1.969811941243236 -1.8803425996159735 -1.5707962829253213 1.265466530431844 0.093178515909846 -0.025662592567374135 0.026830938370308408 -0.001168351449534946 3.6750832120428802e-09 -0.01314476037308303 -3.5309753397416332 0.9724771920268931 -1.0167513487696314 0.044274370719222286 -1.392663111932084e-07 0.4981172351905149 22.220365140087175
4.194203955538088 -1.672193948165548 1.9822832100732353 -1.8808856601982746 -1.5707962812171086 1.2593567239816885 0.02453679409606453 -0.0067577568031473734 0.007065418500907172 -0.0003076631846853338 9.677634289330985e-10 -0.0034614232215127907 -1.912611642360059 0.526758479014568 -0.5507403139168799 0.02398195080624534 -7.543591856298758e-08 0.2698135023948612 22.27072901021907
4.232889951369239 -1.6828485817941683 1.993422919262679 -1.8813707381034621 -1.570796279691282 1.2538992626771261 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.105427357601002e-15 7.105427357601002e-15 0.0 0.0 -3.552713678800501e-15 22.32109288035097
4.266744408849455 -1.692172546019408 2.003171377406086 -1.8817952340732038 -1.5707962783560177 1.2491233899687786 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 22.37145675048287
4.295656823679224 -1.7001354064993195 2.0114967645713513 -1.8821577625106454 -1.570796277215674 1.245044694777795 -1.2295979032934967e-07 0.010772438518518784 0.017485689614670563 -0.028258206713238802 2.13761208288642e-08 -1.2211875663524583e-07 -3.67239907116991e-06 0.32173683041976103 0.5222392631581608 -0.8439784405020656 6.384334754220775e-07 -3.6472801981726755e-06 22.421820620614767
4.319623162854913 -1.7067360524914952 2.018397919447085 -1.8824582728465584 -1.57079627627041 1.2416637460429036 -4.2844655830315617e-07 0.03753596354897212 0.06092791403511877 -0.09846415139190764 7.448390546590904e-08 -4.2551602312014547e-07 -5.875838513871856e-06 0.5147789286716176 0.8355828210530574 -1.350365504803305 1.021493560675324e-06 -5.835648317076281e-06 22.472184490746667
4.338755543877488 -1.712005362634846 2.0239071264899473 -1.8826981709054889 -1.5707962755158038 1.2389647272674642 -8.312081826264037e-07 0.07282168438518699 0.11820326179517301 -0.1910254773814943 1.44502576803122e-07 -8.255227948542618e-07 -6.8201697036012615e-06 0.5975112564938418 0.9698729172937273 -1.5673885323609789 1.185662168641001e-06 -6.773520368034969e-06 22.522548360878567
4.353291913961228 -1.716008870731375 2.0280929030719888 -1.8828804402719033 -1.5707962749424702 1.2369140710665207 -1.2591082529725406e-06 0.11030977042963236 0.1790534616542266 -0.28936403674356537 2.1889147728756941e-07 -1.2504960679449173e-06 -6.71524401585355e-06 0.5883187756247058 0.9549517954892084 -1.5432748626323485 1.1674212122003702e-06 -6.669312362372892e-06 22.572912231010466
4.36360572924244 -1.7188494315279539 2.031062786627987 -1.8830097636563377 -1.5707962745356798 1.2354590937138556 -1.6531260699834789e-06 0.14482945119341922 0.2350853825972376 -0.3799158902557661 2.873900689213965e-07 -1.641818839207194e-06 -5.770912826124144e-06 0.5055864478024814 0.8206616992485385 -1.3262518350746744 1.0032526042346931e-06 -5.731440311414204e-06 22.623276101142363
4.370215633988176 -1.7206698864981007 2.032966121802782 -1.8830926442615454 -1.5707962742749764 1.2345266296890407 -1.9673566452695947e-06 0.17235901629630054 0.279771033834729 -0.45213130741182084 3.420179332618272e-07 -1.9539001061639333e-06 -4.197027509908469e-06 0.3676992347654412 0.5968448721807551 -0.964546789145218 7.296382576252314e-07 -4.168320226483058e-06 22.673639971274262
4.373795139804955 -1.721655729623757 2.0339968475986203 -1.8831375271486446 -1.570796274133796 1.2340216662244887 -2.169010701409728e-06 0.19002581546667136 0.30844756480278873 -0.49847476642153243 3.770747714211645e-07 -2.1541748670457364e-06 -2.203439442701946e-06 0.1930420982518563 0.31334355789489665 -0.5063870643012391 3.830600852532465e-07 -2.1883681189036053e-06 22.724003841406162
4.375182304847469 -1.72203777317706 2.0343962845224826 -1.883154920603266 -1.5707962740790844 1.2338259778525105 -2.2384146719511833e-06 0.1961062585415686 0.31831726516306946 -0.5144249542107828 3.8914040406679007e-07 -2.223104120790964e-06 0.0 -4.440892098500626e-16 0.0 0.0 0.0 0.0 22.774367711538062
4.3753894130273085 -1.7220948135021252 2.034455921733432 -1.8831575175017008 -1.5707962740709158 1.2337967609523623 -2.169010701409728e-06 0.1900258154666714 0.30844756480278884 -0.49847476642153243 3.770747714211645e-07 -2.1541748670457364e-06 2.203439442701946e-06 -0.1930420982518572 -0.31334355789489665 0.5063870643012391 -3.830600852532465e-07 2.1883681189036053e-06 22.82473158166996
4.375389413027307 -1.722094813502125 2.034455921733432 -1.8831575175017008 -1.5707962740709158 1.2337967609523623 -1.9673566452695947e-06 0.17235901629630054 0.27977103383472895 -0.45213130741182084 3.420179332618272e-07 -1.9539001061639333e-06 4.197027509908469e-06 -0.36769923476544164 -0.5968448721807551 0.9645467891452171 -7.296382576252314e-07 4.168320226483058e-06 22.875095451801858
4.3753894103791175 -1.7218628070947726 2.0348325116782813 -1.8837661155462841 -1.5707962736105374 1.2337967583222862 -1.6531260699834789e-06 0.1448294511934193 0.2350853825972375 -0.37991589025576633 2.873900689213965e-07 -1.641818839207194e-06 5.770912826124144e-06 -0.5055864478024819 -0.8206616992485389 1.3262518350746744 -1.0032526042346931e-06 5.731440311414204e-06 22.92509545180186
4.375389393863796 -1.7204159090100537 2.0371810988407852 -1.8875616113479714 -1.5707962707394079 1.233796741919928 -1.2591082529725406e-06 0.11030977042963244 0.17905346165422675 -0.28936403674356503 2.1889147728756941e-07 -1.2504960679449173e-06 6.71524401585355e-06 -0.5883187756247061 -0.9549517954892082 1.543274862632348 -1.1674212122003702e-06 6.669312362372892e-06 22.97738026850177
4.375389354805846 -1.7169940638636063 2.0427353957659786 -1.8965377783804194 -1.5707962639493227 1.233796703129131 -8.312081826264037e-07 0.07282168438518688 0.11820326179517297 -0.19102547738149397 1.44502576803122e-07 -8.255227948542618e-07 6.8201697036012615e-06 -0.597511256493843 -0.9698729172937282 1.5673885323609786 -1.185662168641001e-06 6.773520368034969e-06 23.029665085201678
4.375389289448163 -1.7112681138118093 2.05202968741431 -1.9115580618487544 -1.5707962525871226 1.233796638218489 -4.2844655830315617e-07 0.037535963548972075 0.060927914035118824 -0.09846415139190812 7.448390546590904e-08 -4.2551602312014547e-07 5.875838513871856e-06 -0.514778928671619 -0.835582821053058 1.3503655048033032 -1.021493560675324e-06 5.835648317076281e-06 23.081949901901588
4.375389198132303 -1.7032679822949914 2.0650154024257383 -1.9325439667343287 -1.5707962367121862 1.2337965475272206 -1.2295979032934967e-07 0.01077243851851876 0.01748568961467105 -0.028258206713239614 2.13761208288642e-08 -1.2211875663524583e-07 3.67239907116991e-06 -0.32173683041976214 -0.5222392631581623 0.8439784405020658 -6.384334754220775e-07 3.6472801981726755e-06 23.134234718601498
4.375389084478747 -1.6933108577806428 2.081177684383832 -1.958663445839475 -1.570796216953921 1.2337964346510446 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 0.0 0.0 0.0 23.186519535301404
4.375388954567175 -1.6819293775066233 2.0996519630798653 -1.9885192878322604 -1.5707961943692577 1.2337963056280554 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 0.0 0.0 0.0 23.238804352001313
4.375388816116727 -1.6697998112243733 2.1193405257769173 -2.020337505291243 -1.5707961703001414 1.2337961681245968 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 0.0 0.0 0.0 23.291089168701223
4.3753886776662805 -1.6576702449421234 2.1390290884739693 -2.0521557227502254 -1.5707961462310251 1.2337960306211382 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 0.0 0.0 0.0 23.343373985401133
4.375388547754708 -1.646288764668104 2.1575033671700026 -2.082011564743011 -1.570796123646362 1.233795901598149 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 0.0 0.0 0.0 23.395658802101043
4.375388434101152 -1.6363316401537553 2.1736656491280963 -2.108131043848157 -1.5707961038880967 1.233795788721973 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 0.0 0.0 0.0 23.447943618800952
4.375388342785292 -1.6283315086369374 2.1866513641395247 -2.1291169487337314 -1.5707960880131602 1.2337956980307045 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 0.0 0.0 0.0 23.500228435500862
4.375388277427609 -1.6226055585851404 2.195945655787856 -2.1441372322020666 -1.57079607665096 1.2337956331200626 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 0.0 0.0 0.0 23.552513252200768
4.375388238369659 -1.619183713438693 2.2014999527130494 -2.1531133992345146 -1.570796069860875 1.2337955943292656 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 0.0 0.0 0.0 23.604798068900678
4.375388221854338 -1.6177368153539742 2.2038485398755534 -2.156908895036202 -1.5707960669897454 1.2337955779269074 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 0.0 0.0 0.0 23.657082885600587
4.375388219206148 -1.6175048089466217 2.2042251298204025 -2.1575174930807854 -1.570796066529367 1.2337955752968313 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 0.0 0.0 0.0 23.709367702300497
4.375388219206148 -1.6175048089466217 2.2042251298204025 -2.1575174930807854 -1.570796066529367 1.2337955752968313 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 0.0 0.0 0.0 23.761652519000407
4.375388219206148 -1.6175048089466217 2.2042251298204025 -2.1575174930807854 -1.570796066529367 1.2337955752968313 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 0.0 0.0 0.0 23.811652519000408
4.375388219206148 -1.6175048089466217 2.2042251298204025 -2.1575174930807854 -1.570796066529367 1.2337955752968313 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 0.0 0.0 0.0 23.865819185667075
4.375388219206148 -1.6175048089466217 2.2042251298204025 -2.1575174930807854 -1.570796066529367 1.2337955752968313 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 23.919985852333742
4.375388219206148 -1.6175048089466217 2.2042251298204025 -2.1575174930807854 -1.570796066529367 1.2337955752968313 1.2295979032934967e-07 -0.010772438518518784 -0.017485689614670563 0.028258206713238802 -2.13761208288642e-08 1.2211875663524583e-07 3.67239907116991e-06 -0.32173683041976103 -0.5222392631581608 0.8439784405020656 -6.384334754220775e-07 3.6472801981726755e-06 23.974152519000405
4.375388219206148 -1.6175048089466217 2.2042251298204025 -2.1575174930807854 -1.570796066529367 1.2337955752968313 4.2844655830315617e-07 -0.03753596354897212 -0.06092791403511877 0.09846415139190764 -7.448390546590904e-08 4.2551602312014547e-07 5.875838513871856e-06 -0.5147789286716176 -0.8355828210530574 1.350365504803305 -1.021493560675324e-06 5.835648317076281e-06 24.028319185667073
4.375388219206148 -1.6175048089466217 2.2042251298204025 -2.1575174930807854 -1.570796066529367 1.2337955752968313 8.312081826264037e-07 -0.07282168438518699 -0.11820326179517301 0.1910254773814943 -1.44502576803122e-07 8.255227948542618e-07 6.8201697036012615e-06 -0.5975112564938418 -0.9698729172937273 1.5673885323609789 -1.185662168641001e-06 6.773520368034969e-06 24.08248585233374
4.375388219206148 -1.6175048089466217 2.2042251298204025 -2.1575174930807854 -1.570796066529367 1.2337955752968313 1.2591082529725406e-06 -0.11030977042963236 -0.1790534616542266 0.28936403674356537 -2.1889147728756941e-07 1.2504960679449173e-06 6.71524401585355e-06 -0.5883187756247058 -0.9549517954892084 1.5432748626323485 -1.1674212122003702e-06 6.669312362372892e-06 24.136652519000407
4.375388219206148 -1.6175048089466217 2.2042251298204025 -2.1575174930807854 -1.570796066529367 1.2337955752968313 1.6531260699834789e-06 -0.14482945119341922 -0.2350853825972376 0.3799158902557661 -2.873900689213965e-07 1.641818839207194e-06 5.770912826124144e-06 -0.5055864478024814 -0.8206616992485385 1.3262518350746744 -1.0032526042346931e-06 5.731440311414204e-06 24.190819185667074
4.375388219206148 -1.6175048089466217 2.2042251298204025 -2.1575174930807854 -1.570796066529367 1.2337955752968313 1.9673566452695947e-06 -0.17235901629630054 -0.279771033834729 0.45213130741182084 -3.420179332618272e-07 1.9539001061639333e-06 4.197027509908469e-06 -0.3676992347654412 -0.5968448721807551 0.964546789145218 -7.296382576252314e-07 4.168320226483058e-06 24.24498585233374
4.375388219206148 -1.6175048089466217 2.2042251298204025 -2.1575174930807854 -1.570796066529367 1.2337955752968313 2.169010701409728e-06 -0.19002581546667136 -0.30844756480278873 0.49847476642153243 -3.770747714211645e-07 2.1541748670457364e-06 2.203439442701946e-06 -0.1930420982518563 -0.31334355789489665 0.5063870643012391 -3.830600852532465e-07 2.1883681189036053e-06 24.29915251900041
4.375388219206148 -1.6175048089466217 2.2042251298204025 -2.1575174930807854 -1.570796066529367 1.2337955752968313 2.2384146719511833e-06 -0.1961062585415686 -0.31831726516306946 0.5144249542107828 -3.8914040406679007e-07 2.223104120790964e-06 0.0 4.440892098500626e-16 0.0 0.0 0.0 0.0 24.353319185667072
4.375388219206148 -1.6175048089466217 2.2042251298204025 -2.1575174930807854 -1.570796066529367 1.2337955752968313 2.169010701409728e-06 -0.1900258154666714 -0.30844756480278884 0.49847476642153243 -3.770747714211645e-07 2.1541748670457364e-06 -2.203439442701946e-06 0.1930420982518572 0.31334355789489665 -0.5063870643012391 3.830600852532465e-07 -2.1883681189036053e-06 24.40748585233374
4.375388219206148 -1.6175048089466217 2.2042251298204025 -2.157517493080785 -1.570796066529367 1.2337955752968313 1.9673566452695947e-06 -0.17235901629630054 -0.27977103383472895 0.45213130741182084 -3.420179332618272e-07 1.9539001061639333e-06 -4.197027509908469e-06 0.36769923476544164 0.5968448721807551 -0.9645467891452171 7.296382576252314e-07 -4.168320226483058e-06 24.461652519000406
4.375388221854338 -1.6177368153539742 2.2038485398755534 -2.1569088950362016 -1.5707960669897454 1.2337955779269074 1.6531260699834789e-06 -0.1448294511934193 -0.2350853825972375 0.37991589025576633 -2.873900689213965e-07 1.641818839207194e-06 -5.770912826124144e-06 0.5055864478024819 0.8206616992485389 -1.3262518350746744 1.0032526042346931e-06 -5.731440311414204e-06 24.511652519000407
4.375388238369659 -1.619183713438693 2.2014999527130494 -2.153113399234514 -1.570796069860875 1.2337955943292656 1.2591082529725406e-06 -0.11030977042963244 -0.17905346165422675 0.28936403674356503 -2.1889147728756941e-07 1.2504960679449173e-06 -6.71524401585355e-06 0.5883187756247061 0.9549517954892082 -1.543274862632348 1.1674212122003702e-06 -6.669312362372892e-06 24.563937335700317
4.375388277427609 -1.6226055585851404 2.195945655787856 -2.144137232202066 -1.57079607665096 1.2337956331200626 8.312081826264037e-07 -0.07282168438518688 -0.11820326179517297 0.19102547738149397 -1.44502576803122e-07 8.255227948542618e-07 -6.8201697036012615e-06 0.597511256493843 0.9698729172937282 -1.5673885323609786 1.185662168641001e-06 -6.773520368034969e-06 24.616222152400226
4.375388342785292 -1.6283315086369374 2.1866513641395247 -2.1291169487337314 -1.5707960880131602 1.2337956980307045 4.2844655830315617e-07 -0.037535963548972075 -0.060927914035118824 0.09846415139190812 -7.448390546590904e-08 4.2551602312014547e-07 -5.875838513871856e-06 0.514778928671619 0.835582821053058 -1.3503655048033032 1.021493560675324e-06 -5.835648317076281e-06 24.668506969100136
4.375388434101152 -1.6363316401537553 2.1736656491280963 -2.108131043848157 -1.5707961038880967 1.233795788721973 1.2295979032934967e-07 -0.01077243851851876 -0.01748568961467105 0.028258206713239614 -2.13761208288642e-08 1.2211875663524583e-07 -3.67239907116991e-06 0.32173683041976214 0.5222392631581623 -0.8439784405020658 6.384334754220775e-07 -3.6472801981726755e-06 24.720791785800046
4.375388547754708 -1.646288764668104 2.1575033671700026 -2.082011564743011 -1.570796123646362 1.233795901598149 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 0.0 0.0 0.0 24.773076602499952
4.3753886776662805 -1.6576702449421234 2.1390290884739693 -2.0521557227502254 -1.5707961462310251 1.2337960306211382 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 24.82536141919986
4.375388816116727 -1.6697998112243733 2.1193405257769173 -2.0203375052912427 -1.5707961703001414 1.2337961681245968 -0.023622831044588212 0.002777983180181925 -0.0025726322920545993 -0.0002053496132719966 -8.190734120759745e-10 0.000691699556530449 -1.983192911029001 0.2332183022219397 -0.21597860623296472 -0.017239588961834765 -6.876316311856872e-08 0.058069824674437234 24.87764623589977
4.375388954567175 -1.6819293775066233 2.0996519630798653 -1.9885192878322604 -1.5707961943692577 1.2337963056280554 -0.09004530382302219 0.010589092348947428 -0.009806337603047124 -0.0007827498864177466 -3.1221369743757665e-09 0.0026366144093598297 -3.683072549053859 0.43311970412645945 -0.4011031258612202 -0.03201637950055027 -1.2770301722019905e-07 0.10784396010966915 24.92993105259968
4.375389084478747 -1.6933108577806428 2.081177684383832 -1.9586634458394747 -1.570796216953921 1.2337964346510446 -0.19283943709867932 0.022677413715770818 -0.02100107993513959 -0.001676323373648952 -6.68631356796714e-09 0.0056465269920853 -5.1134590737333125 0.6013294203631895 -0.5568786362801181 -0.04445050812459137 -1.772987481105953e-07 0.14972707407346186 24.98221586929959
4.375389198132303 -1.7032679822949914 2.0650154024257383 -1.9325439667343287 -1.5707962367121862 1.2337965475272206 -0.32589864869676793 0.03832482917965268 -0.035491825090385905 -0.0028329865014667284 -1.1299869929864464e-08 0.009542630616624154 -6.288172644726101 0.7394726655817601 -0.6848102148850101 -0.05466211134240291 -2.180295415954618e-07 0.18412383433358145 25.0345006859995
