actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_qdd_0 actual_qdd_1 actual_qdd_2 actual_qdd_3 actual_qdd_4 actual_qdd_5 timestamp
4.583778378805259 -1.593820839418846 1.9137130050832818 -1.8906884985325922 -1.5707963254068837 3.01298205206979 -1.2340525715998145 0.3268952732598504 -0.39323985289115326 0.06634458442557686 -1.141566075184647e-09 -1.2340525716459125 -9.54630457790127 2.5287754471993242 -3.041999582725559 0.5132241726134715 -8.830853482509464e-09 -9.546304578257873 104.1586956521739
4.554689228694437 -1.586115247377458 1.9044435352295956 -1.8891246206072831 -1.5707963254337927 2.9838929019578813 -1.442282041314612 0.3820543734227618 -0.459593692202955 0.07753932438343536 -1.3341897153363298e-09 -1.4422820413684885 -9.583162896734864 2.538539058964572 -3.053744754859634 0.5152057331254926 -8.86494944190139e-09 -9.583162897092844 104.20978260869563
4.521077463768744 -1.5772116339228983 1.8937329011780362 -1.8873175998797025 -1.5707963254648853 2.9502811370309328 -1.6495544411563146 0.4369599498502227 -0.5256425542190046 0.08868261077727396 -1.52592801354728e-09 -1.6495544412179337 -9.460301833956212 2.505993686413744 -3.0145941810793824 0.5086005314187555 -8.751296243928297e-09 -9.460301834309602 104.26086956521738
4.4830006630549235 -1.567125251494256 1.881599450905446 -1.8852705318878267 -1.5707963255001085 2.91220433631569 -1.8525311552885457 0.4907276174185695 -0.5903225646517954 0.09959495443027919 -1.7136925676986636e-09 -1.8525311553577473 -9.190007495843178 2.434393866801923 -2.928462918762829 0.4940690876639339 -8.501259208387488e-09 -9.190007496186471 104.31195652173912
4.440586081040651 -1.555889809263636 1.8680837349824935 -1.8829902580307143 -1.5707963255393442 2.8697897542998336 -2.0481406571418397 0.5425437418140315 -0.6526549591568211 0.11011122529978258 -1.894642047841153e-09 -2.048140657218348 -8.784565988673627 2.326994137384192 -2.799266025287999 0.4722719220317017 -8.126203655076276e-09 -8.784565989001777 104.36304347826086
4.394024841386127 -1.543555935075074 1.8532466563575216 -1.8804870534134146 -1.570796325582416 2.8232285146435694 -2.233578509413641 0.5916654395327313 -0.7117460833325763 0.12008065247726088 -2.0661821961949285e-09 -2.2335785094970766 -8.256263418725423 2.187049035415632 -2.6309185580329157 0.443869554692732 -7.637494903791966e-09 -8.256263419033832 104.41413043478259
4.343566130635658 -1.5301896373834525 1.837167620140395 -1.8777743146918784 -1.570796325629093 2.7727698038912156 -2.406307364068302 0.6374205778806841 -0.7667873927205551 0.1293668241883357 -2.225965827149675e-09 -2.40630736415819 -7.617385892276431 2.017813098151327 -2.427335574375607 0.4095225058176993 -7.046498274331876e-09 -7.6173858925609785 104.46521739130434
4.2895113919292545 -1.515870767193415 1.819942683386348 -1.8748682479178669 -1.5707963256790967 2.718715065182793 -2.5640569623370872 0.6792077749737986 -0.8170554528052533 0.13784768779277395 -2.3718928272645863e-09 -2.564056962432868 -6.8802195156045185 1.82254086284636 -2.1924321316940976 0.3698912955772768 -6.364579086493308e-09 -6.88021951586153 104.51630434782608
4.232208518714214 -1.500691479998283 1.8016827048798323 -1.871787556383863 -1.570796325732105 2.6614121919656117 -2.704824134718171 0.7164963997378765 -0.8619119390141664 0.14541554978448745 -2.5021101552683607e-09 -2.7048241348192095 -6.057050394987554 1.6044868667558134 -1.930123287366412 0.3256364441421385 -5.603102660073574e-09 -6.057050395213817 104.56739130434781
4.172046048456712 -1.484754697718969 1.7825114949183654 -1.8685531284679797 -1.5707963257877586 2.6012497217058628 -2.826872800976639 0.748826571908613 -0.9008036367177916 0.15197707579153324 -2.615011842059206e-09 -2.826872801082237 -5.1601646367033895 1.3669056471347705 -1.6443240987705738 0.2774184716829577 -4.773434314869983e-09 -5.160164636896154 104.61847826086955
4.109447356353391 -1.4681725706428945 1.762563965096377 -1.8651877254788707 -1.5707963258456659 2.538651029600203 -2.9287339701444832 0.7758091620315954 -0.9332624412296253 0.1574532905761134 -2.7092389907048343e-09 -2.928733970253886 -4.201848347029907 1.1130517412383132 -1.33894962328461 0.22589789837040822 -3.8869393706798404e-09 -4.201848347186864 104.6695652173913
4.044864849042947 -1.4510649393629038 1.7419842780890584 -1.8617156695006407 -1.570796325905408 2.4740685222873466 -3.0092057405206103 0.7971257914623056 -0.9589053578061653 0.16177957803457502 -2.783679776442467e-09 -3.0092057406330195 -3.194387632244948 0.8461796863215234 -1.0179149182865441 0.17173524437516388 -2.9549831473004632e-09 -3.1943876323642786 104.72065217391304
3.9787741583177225 -1.43355779671618 1.7209239974362096 -1.8581625312377548 -1.5707963259665456 2.4079778315596534 -3.0673532996708315 0.8125288323661164 -0.9774345016469089 0.1649056811974102 -2.8374694466788255e-09 -3.0673532997854127 -2.1500685986264223 0.5695440196394876 -0.6851350411544082 0.11559102986789896 -1.988930964529166e-09 -2.150068598706734 104.77173913043477
3.9116683348352925 -1.4157817497231595 1.6995402373260868 -1.8545548178599476 -1.5707963260286222 2.340872008074717 -3.1025089244278754 0.8218414077182965 -0.9886370978943563 0.16679570222925647 -2.86999032099015e-09 -3.1025089245437703 -1.0811773524521415 0.28639927844728524 -0.34452504926621486 0.05812577501928639 -1.0001481421632302e-09 -1.0811773524925248 104.82282608695651
3.8440520418300546 -1.3978704815264482 1.6779938123792513 -1.850919660847135 -1.570796326091171 2.273255715066953 -3.1142719808913757 0.8249573913040051 -0.9923854816340056 0.16742810242889605 -2.880871791122175e-09 -3.1142719810077093 0.0 0.0 -1.7763568394002505e-15 -4.440892098500626e-16 0.0 0.0 104.87391304347825
3.776435748824817 -1.3799592133297371 1.6564473874324157 -1.8472845038343222 -1.5707963261537197 2.2056394220591895 -3.1025089244278763 0.8218414077182963 -0.9886370978943565 0.16679570222925652 -2.8699903209901506e-09 -3.1025089245437716 1.0811773524521415 -0.28639927844728524 0.34452504926621486 -0.058125775019286834 1.0001481421632368e-09 1.0811773524925248 104.92499999999998
3.709329925342387 -1.3621831663367165 1.635063627322293 -1.8436767904565152 -1.5707963262157962 2.138533598574253 -3.067353299670832 0.8125288323661167 -0.9774345016469095 0.16490568119741034 -2.8374694466788255e-09 -3.067353299785414 2.1500685986264134 -0.5695440196394873 0.6851350411544046 -0.11559102986789925 1.988930964529158e-09 2.1500685987067323 104.97608695652173
3.6432392346171625 -1.3446760236899926 1.6140033466694441 -1.840123652193629 -1.5707963262769338 2.0724429078465594 -3.0092057405206076 0.7971257914623052 -0.9589053578061651 0.1617795780345749 -2.7836797764424644e-09 -3.0092057406330177 3.1943876322449465 -0.8461796863215213 1.0179149182865406 -0.1717352443751642 2.954983147300455e-09 3.1943876323642697 105.02717391304347
3.578656727306719 -1.3275683924100021 1.5934236596621256 -1.836651596215399 -1.570796326336676 2.007860400533703 -2.9287339701444846 0.7758091620315958 -0.9332624412296251 0.15745329057611337 -2.7092389907048343e-09 -2.928733970253886 4.201848347029905 -1.1130517412383127 1.3389496232846065 -0.2258978983704085 3.886939370679845e-09 4.201848347186862 105.07826086956521
3.5160580352033977 -1.3109862653339275 1.5734761298401372 -1.8332861932262903 -1.5707963263945832 1.9452617084280437 -2.82687280097664 0.7488265719086128 -0.9008036367177923 0.1519770757915333 -2.6150118420592074e-09 -2.8268728010822364 5.160164636703397 -1.3669056471347687 1.644324098770572 -0.27741847168295813 4.773434314869983e-09 5.160164636896154 105.12934782608694
3.455895564945896 -1.2950494830546138 1.5543049198786703 -1.830051765310407 -1.570796326450237 1.885099238168295 -2.704824134718172 0.7164963997378772 -0.861911939014167 0.14541554978448762 -2.502110155268363e-09 -2.7048241348192112 6.057050394987558 -1.6044868667558134 1.9301232873664103 -0.32563644414213894 5.603102660073567e-09 6.057050395213813 105.18043478260869
3.3985926917308555 -1.2798701958594814 1.5360449413721546 -1.8269710737764029 -1.5707963265032452 1.827796364951114 -2.564056962337089 0.6792077749737988 -0.8170554528052533 0.13784768779277407 -2.3718928272645883e-09 -2.5640569624328675 6.880219515604515 -1.822540862846359 2.1924321316940976 -0.36989129557727723 6.364579086493311e-09 6.880219515861526 105.23152173913043
3.3445379530244512 -1.2655513256694437 1.5188200046181075 -1.8240650070023914 -1.5707963265532487 1.7737416262426902 -2.4063073640683017 0.6374205778806836 -0.7667873927205551 0.12936682418833556 -2.2259658271496743e-09 -2.4063073641581885 7.6173858922764275 -2.017813098151328 2.427335574375604 -0.4095225058176995 7.0464982743318725e-09 7.617385892560982 105.28260869565217
3.2940792422739826 -1.2521850279778226 1.502740968400981 -1.8213522682808552 -1.5707963265999259 1.7232829154903366 -2.2335785094136407 0.5916654395327315 -0.7117460833325765 0.120080652477261 -2.0661821961949277e-09 -2.2335785094970784 8.256263418725426 -2.187049035415631 2.630918558032913 -0.4438695546927331 7.637494903791963e-09 8.256263419033829 105.3336956521739
3.2475180026194588 -1.2398511537892607 1.4879038897760093 -1.8188490636635557 -1.5707963266429976 1.6767216758340735 -2.0481406571418432 0.5425437418140322 -0.652654959156822 0.11011122529978264 -1.894642047841154e-09 -2.048140657218349 8.784565988673625 -2.326994137384191 2.799266025287998 -0.4722719220317022 8.12620365507628e-09 8.784565989001772 105.38478260869564
3.2051034206051856 -1.2286157115586405 1.4743881738530564 -1.816568789806443 -1.5707963266822333 1.6343070938182158 -1.8525311552885428 0.4907276174185679 -0.5903225646517938 0.09959495443027895 -1.7136925676986592e-09 -1.8525311553577415 9.190007495843158 -2.434393866801919 2.928462918762821 -0.4940690876639334 8.501259208387483e-09 9.190007496186455 105.43586956521739
3.1670266198913657 -1.2185293291299983 1.4622547235804664 -1.8145217218145673 -1.5707963267174565 1.5962302931029737 -1.6495544411563154 0.43695994985022313 -0.525642554219006 0.0886826107772741 -1.5259280135472831e-09 -1.649554441217934 9.460301833956223 -2.5059936864137486 3.014594181079384 -0.5086005314187567 8.751296243928295e-09 9.460301834309613 105.48695652173912
3.133414854965673 -1.2096257156754386 1.4515440895289071 -1.8127147010869866 -1.5707963267485492 1.5626185281760263 -1.4422820413146138 0.3820543734227625 -0.45959369220295626 0.07753932438343521 -1.334189715336328e-09 -1.4422820413684894 9.583162896734853 -2.538539058964569 3.0537447548596277 -0.5152057331254932 8.864949441901387e-09 9.583162897092837 105.53804347826086
3.104325704854853 -1.2019201236340509 1.4422746196752212 -1.8111508231616777 -1.570796326775458 1.5335293780641182 -1.234052571599821 0.32689527325985157 -0.3932398528911548 0.06634458442557703 -1.1415660751846503e-09 -1.2340525716459187 9.54630457790128 -2.5287754471993247 3.0419995827255577 -0.5132241726134724 8.830853482509474e-09 9.546304578257889 105.5891304347826
3.079741266836299 -1.1954078106508235 1.4344406091862723 -1.809829125560446 -1.5707963267982001 1.508944940044647 -1.028471737115208 0.2724377852950451 -0.3277300205141057 0.05529223921465687 -9.513925673805676e-10 -1.0284717371536245 9.337440771177558 -2.473448313862915 2.975443607299125 -0.5019953297120192 8.637643045955192e-09 9.337440771526353 105.64021739130435
3.0595623501496645 -1.1900625015155617 1.428010450202795 -1.8087442756338359 -1.5707963268168668 1.4887660233572564 -0.8294123322310014 0.21970779627179976 -0.264298289245326 0.044590496195780024 -7.672517383819614e-10 -0.8294123322619826 8.94428537028589 -2.3693031217002742 2.8501617712023286 -0.48085868425046213 8.273952812441324e-09 8.944285370620008 105.69130434782608
3.0436026697084158 -1.1858348501017995 1.4229247816232384 -1.807886258406039 -1.5707963268316303 1.4728063429154143 -0.6410142405842739 0.1698019437434512 -0.20426386320131415 0.0344619219481938 -5.929732068161482e-10 -0.6410142406082221 8.354552268948366 -2.2130853334562985 2.6622390170571157 -0.4491537160581233 7.728417462170462e-09 8.354552269260445 105.74239130434782
3.031583039811463 -1.1826509013057176 1.4190946388876209 -1.8072400644198066 -1.5707963268427492 1.4607867130180126 -0.4676844350790601 0.12388761607323812 -0.14903105644158363 0.025143442185292127 -4.326336634800085e-10 -0.4676844350965335 7.5559553608871 -2.001540411875914 2.407760287485478 -0.40621990496433186 6.989671675345329e-09 7.555955361169383 105.79347826086956
3.0231255678547124 -1.180410552985058 1.4163996037613686 -1.8067853775813567 -1.5707963268505727 1.4523292410609456 -0.3140969778862889 0.08320295243428971 -0.10008929296864341 0.016886341754614703 -2.9055687133991187e-10 -0.3140969778980237 6.5362085398242655 -1.73141381970404 2.0828105251093847 -0.35139673079841244 6.04635013216861e-09 6.536208540068438 105.84456521739129
3.017747848042675 -1.1789860178980383 1.4146859541191703 -1.8064962630052863 -1.5707963268555474 1.4469515212487085 -0.1851930204437907 0.04905684280962939 -0.059013106728001447 0.009956264637844948 -1.7131366553172283e-10 -0.18519302045071495 5.283025699482036 -1.3994510196855943 1.6834746725508196 -0.2840236733896942 4.8870875128430675e-09 5.283025699679388 105.89565217391304
3.014857155100059 -1.1782202856422703 1.4137648137288261 -1.80634085485948 -1.5707963268582215 1.4440608283059817 -0.08618080345633172 0.022828927992174255 -0.027462141608177195 0.004633213950812596 -7.972195336083995e-11 -0.08618080345955097 3.7841207335824745 -1.0023974745654995 1.2058376724317523 -0.2034402125675021 3.500518497571312e-09 3.784120733723838 105.94673913043478
3.0137446379833355 -1.1779255845936707 1.4134103020350888 -1.8062810442100197 -1.5707963268592506 1.4429483111892183 -0.022535656895536632 0.005969599584731331 -0.007181151440671474 0.0012115519434912998 -2.084671430213033e-11 -0.022535656896376738 2.0272075358477464 -0.5369986470886523 0.6459844673741417 -0.10898582816116209 1.875277766556047e-09 2.027207535923473 105.99782608695652
3.013579513592356 -1.1778818438453806 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982324 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.552713678800501e-15 -8.881784197001252e-16 0.0 0.0 106.04891304347825
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 106.1
3.013579513609194 -1.1776965965294781 1.4137463778115944 -1.806846108049477 -1.5707963268603005 1.4427831868151866 7.312840277033198e-10 0.0080447135709367 0.016879763251833494 -0.02492447679675825 -3.895538443261844e-11 7.363446583339181e-10 2.0371483628878195e-08 0.2241027351903795 0.4702219763010759 -0.694324710766837 -1.0851857091943707e-09 2.0512458339302005e-08 106.14999999999999
3.0135795137133394 -1.1765509089199029 1.4161503087209626 -1.8103957265647161 -1.5707963268658482 1.4427831869200531 2.5221836873849195e-09 0.027746052928332696 0.0582179589706094 -0.08596401180922744 -1.3435632590025543e-10 2.539637699151677e-09 3.2012331416808593e-08 0.3521614410134535 0.7389202484731192 -1.0910816883478867 -1.7052918287340111e-09 3.223386310461743e-08 106.19999999999999
3.0135795139570263 -1.1738701586187303 1.4217751740467521 -1.81870134218301 -1.5707963268788294 1.4427831871654262 4.8354290811403195e-09 0.053193616264969205 0.11161312844069496 -0.16480674453366684 -2.575825419626199e-10 4.8688912102079494e-09 3.626571810855239e-08 0.398952121987269 0.837098463305212 -1.2360505840025011 -1.931869064719649e-09 3.6516684076559616e-08 106.24999999999999
3.0135795143596553 -1.1694409144495892 1.4310688042425832 -1.8324242165336606 -1.5707963269002774 1.4427831875708415 7.223295294049119e-09 0.0794620687414972 0.16673072273239614 -0.24619279121695906 -3.847837972528025e-10 7.273281931298293e-09 3.447481844887079e-08 0.379250782629873 0.7957602675864361 -1.175011048990032 -1.836468123252012e-09 3.4713391035741856e-08 106.3
3.013579514913765 -1.1633452653264682 1.4438589568262938 -1.8513100182207824 -1.5707963269297947 1.4427831881287854 9.327602394174999e-09 0.10261114248643752 0.21530310270195788 -0.3179142448566104 -4.968799034772761e-10 9.392151254259161e-09 2.7982807182524987e-08 0.3078334274593126 0.6459093081058732 -0.953742734569831 -1.4906397104318275e-09 2.8176453762777477e-08 106.35
3.0135795155909983 -1.1558951491225262 1.4594911103656705 -1.8743922879400117 -1.570796326965871 1.4427831888107057 1.0879715432565718e-08 0.1196856365961807 0.25112953899156365 -0.37081517520075036 -5.795607194158947e-10 1.0955005222967887e-08 1.8132859054276173e-08 0.19947606099363444 0.4185492316526053 -0.6180252920012504 -9.659345323598238e-10 1.8258342038279785e-08 106.39999999999999
3.0135795163480763 -1.1475666815389003 1.4769662584641756 -1.9001959035952134 -1.5707963270062002 1.4427831895730228 1.1700544443253117e-08 0.1287154171349872 0.27007621202933596 -0.398791628748132 -6.232861509218949e-10 1.178151453334269e-08 6.268148808885598e-09 0.06895468775088623 0.14468368501571544 -0.21363837254364268 -3.3390329513672954e-10 6.311525642862151e-09 106.44999999999999
3.013579517132764 -1.1389344849735148 1.4950787037466788 -1.9269405454151904 -1.5707963270480005 1.4427831903631405 1.1700544443253119e-08 0.12871541713498721 0.27007621202933585 -0.3987916287481319 -6.23286150921895e-10 1.178151453334269e-08 -6.268148808885598e-09 -0.06895468775088578 -0.14468368501571588 0.2136383725436418 3.3390329513672954e-10 -6.311525642862151e-09 106.49999999999999
3.013579517889842 -1.1306060173898889 1.512553851845184 -1.9527441610703922 -1.5707963270883298 1.4427831911254576 1.0879715432565726e-08 0.11968563659618081 0.2511295389915638 -0.3708151752007505 -5.795607194158949e-10 1.0955005222967893e-08 -1.81328590542762e-08 -0.19947606099363444 -0.4185492316526062 0.6180252920012513 9.659345323598263e-10 -1.8258342038279838e-08 106.55
3.0135795185670755 -1.1231559011859469 1.5281860053845606 -1.9758264307896214 -1.570796327124406 1.442783191807378 9.32760239417501e-09 0.10261114248643764 0.21530310270195818 -0.317914244856611 -4.968799034772771e-10 9.39215125425917e-09 -2.7982807182525007e-08 -0.30783342745931214 -0.6459093081058741 0.9537427345698313 1.4906397104318295e-09 -2.817645376277751e-08 106.6
3.013579519121185 -1.1170602520628259 1.5409761579682713 -1.9947122324767432 -1.5707963271539234 1.4427831923653218 7.223295294049131e-09 0.0794620687414974 0.16673072273239656 -0.2461927912169596 -3.8478379725280307e-10 7.2732819312983105e-09 -3.4474818448870755e-08 -0.37925078262987255 -0.7957602675864366 1.1750110489900318 1.836468123252011e-09 -3.4713391035741836e-08 106.64999999999999
3.013579519523814 -1.1126310078936845 1.5502697881641023 -2.008435106827394 -1.5707963271753713 1.442783192770737 4.835429081140301e-09 0.053193616264969226 0.11161312844069472 -0.16480674453366673 -2.5758254196261876e-10 4.868891210207943e-09 -3.626571810855241e-08 -0.398952121987269 -0.8370984633052135 1.2360505840025013 1.931869064719651e-09 -3.6516684076559636e-08 106.69999999999999
3.013579519767501 -1.1099502575925122 1.5558946534898919 -2.016740722445688 -1.5707963271883525 1.4427831930161101 2.5221836873848964e-09 0.027746052928332578 0.05821795897060885 -0.08596401180922683 -1.3435632590025425e-10 2.539637699151649e-09 -3.201233141680851e-08 -0.3521614410134525 -0.7389202484731177 1.0910816883478822 1.7052918287340087e-09 -3.22338631046174e-08 106.74999999999999
3.0135795198716466 -1.108804569982937 1.55829858439926 -2.0202903409609267 -1.5707963271939003 1.4427831931209767 7.312840277032992e-10 0.008044713570936682 0.0168797632518335 -0.024924476796757567 -3.8955384432618296e-11 7.363446583339143e-10 -2.0371483628878172e-08 -0.2241027351903781 -0.4702219763010759 0.6943247107668353 1.0851857091943678e-09 -2.0512458339302002e-08 106.8
3.013579519888486 -1.108619322667035 1.558687278267338 -2.020864282144308 -1.5707963271947973 1.4427831931379327 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 -1.7763568394002505e-15 0.0 0.0 106.85
3.013579519888486 -1.108619322667035 1.558687278267338 -2.020864282144308 -1.5707963271947973 1.4427831931379327 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 -1.7763568394002505e-15 0.0 0.0 106.89999999999999
3.013579519888486 -1.108619322667035 1.558687278267338 -2.020864282144308 -1.5707963271947973 1.4427831931379327 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 -1.7763568394002505e-15 0.0 0.0 106.94999999999999
3.013579519888486 -1.108619322667035 1.558687278267338 -2.020864282144308 -1.5707963271947973 1.4427831931379327 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 -1.7763568394002505e-15 0.0 0.0 107.005
3.013579519888486 -1.108619322667035 1.558687278267338 -2.020864282144308 -1.5707963271947973 1.4427831931379327 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 -1.7763568394002505e-15 0.0 0.0 107.05999999999999
3.013579519888486 -1.108619322667035 1.558687278267338 -2.020864282144308 -1.5707963271947973 1.4427831931379327 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 -1.7763568394002505e-15 0.0 0.0 107.11499999999998
3.013579519888486 -1.108619322667035 1.558687278267338 -2.020864282144308 -1.5707963271947973 1.4427831931379327 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 -1.7763568394002505e-15 0.0 0.0 107.16999999999999
3.013579519888486 -1.108619322667035 1.558687278267338 -2.020864282144308 -1.5707963271947973 1.4427831931379327 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 -1.7763568394002505e-15 0.0 0.0 107.225
3.013579519888486 -1.108619322667035 1.558687278267338 -2.020864282144308 -1.5707963271947973 1.4427831931379327 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 -1.7763568394002505e-15 0.0 0.0 107.27999999999999
3.013579519888486 -1.108619322667035 1.558687278267338 -2.020864282144308 -1.5707963271947973 1.4427831931379327 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 -1.7763568394002505e-15 0.0 0.0 107.33499999999998
3.013579519888486 -1.108619322667035 1.558687278267338 -2.020864282144308 -1.5707963271947973 1.4427831931379327 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 -1.7763568394002505e-15 0.0 0.0 107.38999999999999
3.013579519888486 -1.108619322667035 1.558687278267338 -2.020864282144308 -1.5707963271947973 1.4427831931379327 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 -1.7763568394002505e-15 0.0 0.0 107.445
3.013579519888486 -1.108619322667035 1.558687278267338 -2.020864282144308 -1.5707963271947973 1.4427831931379327 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 107.49999999999999
3.0135795198716466 -1.108804569982937 1.55829858439926 -2.0202903409609267 -1.5707963271939003 1.4427831931209767 -7.312840277033198e-10 -0.0080447135709367 -0.016879763251833494 0.02492447679675825 3.895538443261844e-11 -7.363446583339181e-10 -2.0371483628878195e-08 -0.2241027351903795 -0.4702219763010759 0.694324710766837 1.0851857091943707e-09 -2.0512458339302005e-08 107.54999999999998
3.013579519767501 -1.1099502575925122 1.5558946534898919 -2.0167407224456877 -1.5707963271883525 1.4427831930161101 -2.5221836873849195e-09 -0.027746052928332696 -0.0582179589706094 0.08596401180922744 1.3435632590025543e-10 -2.539637699151677e-09 -3.2012331416808593e-08 -0.3521614410134535 -0.7389202484731192 1.0910816883478867 1.7052918287340111e-09 -3.223386310461743e-08 107.59999999999998
3.013579519523814 -1.1126310078936847 1.5502697881641023 -2.008435106827394 -1.5707963271753713 1.442783192770737 -4.8354290811403195e-09 -0.053193616264969205 -0.11161312844069496 0.16480674453366684 2.575825419626199e-10 -4.8688912102079494e-09 -3.626571810855239e-08 -0.398952121987269 -0.837098463305212 1.2360505840025011 1.931869064719649e-09 -3.6516684076559616e-08 107.64999999999998
3.013579519121185 -1.1170602520628259 1.5409761579682713 -1.9947122324767432 -1.5707963271539234 1.4427831923653218 -7.223295294049119e-09 -0.0794620687414972 -0.16673072273239614 0.24619279121695906 3.847837972528025e-10 -7.273281931298293e-09 -3.447481844887079e-08 -0.379250782629873 -0.7957602675864361 1.175011048990032 1.836468123252012e-09 -3.4713391035741856e-08 107.69999999999999
3.0135795185670755 -1.1231559011859469 1.5281860053845606 -1.9758264307896214 -1.570796327124406 1.442783191807378 -9.327602394174999e-09 -0.10261114248643752 -0.21530310270195788 0.3179142448566104 4.968799034772761e-10 -9.392151254259161e-09 -2.7982807182524987e-08 -0.3078334274593126 -0.6459093081058732 0.953742734569831 1.4906397104318275e-09 -2.8176453762777477e-08 107.74999999999999
3.013579517889842 -1.1306060173898889 1.512553851845184 -1.9527441610703922 -1.5707963270883298 1.4427831911254576 -1.0879715432565718e-08 -0.1196856365961807 -0.25112953899156365 0.37081517520075036 5.795607194158947e-10 -1.0955005222967887e-08 -1.8132859054276173e-08 -0.19947606099363444 -0.4185492316526053 0.6180252920012504 9.659345323598238e-10 -1.8258342038279785e-08 107.79999999999998
3.013579517132764 -1.1389344849735148 1.4950787037466788 -1.9269405454151904 -1.5707963270480005 1.4427831903631405 -1.1700544443253117e-08 -0.1287154171349872 -0.27007621202933596 0.398791628748132 6.232861509218949e-10 -1.178151453334269e-08 -6.268148808885598e-09 -0.06895468775088623 -0.14468368501571544 0.21363837254364268 3.3390329513672954e-10 -6.311525642862151e-09 107.84999999999998
3.0135795163480763 -1.1475666815389003 1.4769662584641756 -1.9001959035952134 -1.5707963270062002 1.4427831895730228 -1.1700544443253119e-08 -0.12871541713498721 -0.27007621202933585 0.3987916287481319 6.23286150921895e-10 -1.178151453334269e-08 6.268148808885598e-09 0.06895468775088578 0.14468368501571588 -0.2136383725436418 -3.3390329513672954e-10 6.311525642862151e-09 107.89999999999998
3.0135795155909983 -1.1558951491225262 1.4594911103656705 -1.8743922879400117 -1.570796326965871 1.4427831888107057 -1.0879715432565726e-08 -0.11968563659618081 -0.2511295389915638 0.3708151752007505 5.795607194158949e-10 -1.0955005222967893e-08 1.81328590542762e-08 0.19947606099363444 0.4185492316526062 -0.6180252920012513 -9.659345323598263e-10 1.8258342038279838e-08 107.94999999999999
3.013579514913765 -1.1633452653264682 1.4438589568262938 -1.8513100182207824 -1.5707963269297947 1.4427831881287854 -9.32760239417501e-09 -0.10261114248643764 -0.21530310270195818 0.317914244856611 4.968799034772771e-10 -9.39215125425917e-09 2.7982807182525007e-08 0.30783342745931214 0.6459093081058741 -0.9537427345698313 -1.4906397104318295e-09 2.817645376277751e-08 107.99999999999999
3.0135795143596553 -1.1694409144495892 1.4310688042425832 -1.8324242165336606 -1.5707963269002774 1.4427831875708415 -7.223295294049131e-09 -0.0794620687414974 -0.16673072273239656 0.2461927912169596 3.8478379725280307e-10 -7.2732819312983105e-09 3.4474818448870755e-08 0.37925078262987255 0.7957602675864366 -1.1750110489900318 -1.836468123252011e-09 3.4713391035741836e-08 108.04999999999998
3.0135795139570263 -1.1738701586187306 1.4217751740467521 -1.8187013421830098 -1.5707963268788294 1.4427831871654262 -4.835429081140301e-09 -0.053193616264969226 -0.11161312844069472 0.16480674453366673 2.5758254196261876e-10 -4.868891210207943e-09 3.626571810855241e-08 0.398952121987269 0.8370984633052135 -1.2360505840025013 -1.931869064719651e-09 3.6516684076559636e-08 108.09999999999998
3.0135795137133394 -1.1765509089199029 1.4161503087209626 -1.810395726564716 -1.5707963268658482 1.4427831869200531 -2.5221836873848964e-09 -0.027746052928332578 -0.05821795897060885 0.08596401180922683 1.3435632590025425e-10 -2.539637699151649e-09 3.201233141680851e-08 0.3521614410134525 0.7389202484731177 -1.0910816883478822 -1.7052918287340087e-09 3.22338631046174e-08 108.14999999999998
3.013579513609194 -1.1776965965294781 1.4137463778115944 -1.806846108049477 -1.5707963268603005 1.4427831868151866 -7.312840277032992e-10 -0.008044713570936682 -0.0168797632518335 0.024924476796757567 3.8955384432618296e-11 -7.363446583339143e-10 2.0371483628878172e-08 0.2241027351903781 0.4702219763010759 -0.6943247107668353 -1.0851857091943678e-09 2.0512458339302002e-08 108.19999999999999
