timestamp;actual_q_0;actual_q_1;actual_q_2;actual_q_3;actual_q_4;actual_q_5;actual_qd_0;actual_qd_1;actual_qd_2;actual_qd_3;actual_qd_4;actual_qd_5;output_bit_register_65;output_bit_register_66

10546.695;4.674563884735107;-1.5884181461729945;1.9898317495929163;-1.9723621807494105;-1.570784870778219;3.1037302017211914;9.31764006963931e-05;0.174673929810524;0.28267598152160645;-0.4619421660900116;0.0;4.008151518064551e-05;True;False

10546.715;4.6745524406433105;-1.5847884617247523;1.9955924193011683;-1.981725355187887;-1.570784870778219;3.103717565536499;8.117128891171888e-05;0.1869535595178604;0.3045949339866638;-0.4867047369480133;0.0;2.8146712391374784e-12;True;False

10546.734999999999;4.674514293670654;-1.5807205639281214;2.001979653035299;-1.9918714962401332;-1.5707929770099085;3.10370135307312;3.9494687371188775e-05;0.19920751452445984;0.3260665833950043;-0.5157250165939331;4.3168358388356864e-05;8.357014129676335e-20;True;False

10546.755;4.674553871154785;-1.5768348179259242;2.0085671583758753;-2.0025655231871546;-1.570784870778219;3.1037638187408447;-6.107187073212117e-05;0.2092549204826355;0.3325912058353424;-0.5520055890083313;4.989511944586411e-05;2.4812728068162675e-27;True;False

10546.775;4.674543380737305;-1.5725418529906214;2.015529457722799;-2.013761659661764;-1.5707891623126429;3.103771448135376;-4.5884533158843455e-23;0.22466427087783813;0.3512258529663086;-0.5707666873931885;1.481431080238571e-12;7.367121561965789e-35;True;False

10546.795;4.674561023712158;-1.5677858279417087;2.0226810614215296;-2.0254608593382777;-1.5707925001727503;3.1037702560424805;-3.587324068671532e-43;0.23144561052322388;0.37103167176246643;-0.5896437168121338;4.398503503564888e-20;2.1874269028110394e-42;True;False

10546.814999999999;4.67458963394165;-1.563417674308159;2.0299161116229456;-2.037379880944723;-1.5708048979388636;3.103722095489502;0.0;0.2215222269296646;0.35638630390167236;-0.581023633480072;1.3059550878440046e-27;0.0;True;False

10546.835;4.6745076179504395;-1.5590266206166525;2.03680926958193;-2.0485421619811;-1.5707967917071741;3.10370135307312;0.0;0.20841042697429657;0.3389642536640167;-0.5486887693405151;3.877498694783415e-35;0.0;True;False

10546.855;4.6745100021362305;-1.554965990861394;2.043537441884176;-2.059293886224264;-1.570784870778219;3.103722095489502;0.0;0.20056095719337463;0.32367143034935;-0.5161460041999817;1.1518673376749996e-42;3.135513537699808e-08;True;False

10546.875;4.67452335357666;-1.5510349732688447;2.0497658888446253;-2.0694200001158656;-1.5707767645465296;3.103759527206421;0.0;0.19441907107830048;0.3031216263771057;-0.5004919767379761;0.0;9.3096205386594e-16;True;False

10546.894999999999;4.674519062042236;-1.547410724019148;2.0555456320392054;-2.079179426232809;-1.5707767645465296;3.103743314743042;0.0;0.17769137024879456;0.2824932038784027;-0.46877604722976685;0.0;2.764109605098715e-23;True;False

10546.914999999999;4.6745805740356445;-1.544015885596611;2.061113182698385;-2.0882049999632777;-1.5708373228656214;3.103693962097168;0.0;0.17251820862293243;0.27144289016723633;-0.4345187842845917;0.0;8.206890604616164e-31;True;False

10546.935;4.674549102783203;-1.5405860406211396;2.0663793722735804;-2.096694131890768;-1.5708087126361292;3.103771448135376;0.0;0.16047175228595734;0.26029548048973083;-0.4111981987953186;0.0;2.436700523513467e-38;True;False

10546.955;4.6745524406433105;-1.5375656981817265;2.071357552205221;-2.1045390568175257;-1.5707886854754847;3.103747606277466;0.0;0.14690905809402466;0.2354007363319397;-0.394449919462204;0.0;1.401298464324817e-45;True;False

10546.975;4.674535751342773;-1.5345965412310143;2.076045815144674;-2.1119233570494593;-1.5708211104022425;3.103787660598755;0.0;0.13783393800258636;0.21493518352508545;-0.3633897602558136;0.0;0.0;True;False

10546.994999999999;4.674556732177734;-1.5319810298136254;2.0801852385150355;-2.11876978496694;-1.570801083241598;3.103739023208618;0.0;0.12268363684415817;0.20039266347885132;-0.33662623167037964;0.0;0.0;True;False

10547.015;4.6745100021362305;-1.5296805810979386;2.0838831106769007;-2.125052591363424;-1.5707967917071741;3.103717565536499;0.0;0.1151132807135582;0.18258704245090485;-0.31608161330223083;0.0;0.0;True;False

10547.035;4.674519062042236;-1.5274620440653344;2.087329689656393;-2.1307012043394984;-1.5707967917071741;3.103722095489502;0.0;0.10234003514051437;0.16919225454330444;-0.27680912613868713;0.0;-3.9262431528186426e-07;True;False

10547.055;4.6745076179504395;-1.5255320456675072;2.090595547352926;-2.1358238659300746;-1.5707247892962855;3.10370135307312;0.0;0.09228844195604324;0.14923810958862305;-0.23695579171180725;0.0;-1.1657368863618456e-14;True;False

10547.074999999999;4.6745758056640625;-1.5237646003118535;2.09335166612734;-2.1405469379820765;-1.5708254019366663;3.103750705718994;0.0;0.08210369199514389;0.13697540760040283;-0.2143191695213318;0.0;-3.4611785922793373e-22;True;False

10547.095;4.6745476722717285;-1.5222423572889348;2.095771137868063;-2.144515653649801;-1.5708254019366663;3.103677749633789;0.0;0.070838063955307;0.1154300794005394;-0.19256867468357086;0.0;-1.0276551534662623e-29;True;False

10547.115;4.67452335357666;-1.5209191267243405;2.098032299672262;-2.147956510583395;-1.570801083241598;3.1037464141845703;0.0;0.06291967630386353;0.10096482187509537;-0.15375015139579773;0.0;-3.051200728686114e-37;True;False

10547.135;4.67452335357666;-1.5197365556708355;2.099860493336813;-2.150835176507467;-1.5707529226886194;3.103717565536499;0.0;0.05030110850930214;0.08493375033140182;-0.1364145427942276;0.0;-8.407790785948902e-45;True;False

10547.154999999999;4.674479007720947;-1.5188918945244332;2.1013811270343226;-2.1533028088011683;-1.570813004170553;3.1037344932556152;0.0;0.04068110138177872;0.06495552510023117;-0.10558046400547028;0.0;-0.0;True;False

10547.175;4.674584865570068;-1.5182192896357556;2.1024091879474085;-2.1549908123412074;-1.5707891623126429;3.1036970615386963;0.0;0.028894541785120964;0.04603717476129532;-0.07426412403583527;0.0;-0.0;True;False

10547.195;4.674535751342773;-1.5176967394403;2.103224579487936;-2.1561762295165003;-1.5707805792437952;3.103689670562744;0.0;0.01996603049337864;0.02818780392408371;-0.04782860726118088;0.0;-0.00011932902270928025;True;False

10547.215;4.674482345581055;-1.5174417619458218;2.1036317984210413;-2.1569024525084437;-1.5707486311541956;3.103684186935425;0.0;0.007936251349747181;0.012439382262527943;-0.021476736292243004;0.0;-5.125314783072099e-05;True;False

10547.234999999999;4.674561023712158;-1.5174546998790284;2.1036704222308558;-2.1569224796690882;-1.5708168188678187;3.103726387023926;0.0;-0.0014503345591947436;-0.0008187581552192569;0.0053359284065663815;0.0;-3.264757106080651e-05;True;False

10547.255;4.674511909484863;-1.5174579818597813;2.103670899068014;-2.1569587192931117;-1.5708168188678187;3.103743314743042;0.0;-0.000537763349711895;-1.6751731422574487e-15;-0.00020274064445402473;0.0;-2.395550654910039e-05;True;False

10547.275;4.674514293670654;-1.5174471226385613;2.1036861578570765;-2.1569463215269984;-1.5708335081683558;3.1037144660949707;0.0;0.0006306243594735861;-2.358936773783818e-27;-9.375354420626536e-05;0.0;-5.675595093634911e-05;True;False

10547.295;4.674519062042236;-1.5174666729620476;2.10364276567568;-2.156966348687643;-1.5707967917071741;3.1036970615386963;0.0;0.00021010497584939003;-3.321796226562015e-39;-0.00026110344333574176;0.0;-4.689874913310632e-05;True;False

10547.314999999999;4.674474716186523;-1.5174351942590256;2.1036418120013636;-2.156938215295309;-1.5707605520831507;3.1037344932556152;0.0;0.0007015734445303679;-0.0;-0.0004578752559609711;0.0;-3.995650331489742e-05;True;False

10547.335;4.674509048461914;-1.5174513657442112;2.1036375204669397;-2.156938215295309;-1.5707805792437952;3.10366153717041;0.0;0.0003300801618024707;2.226392098236829e-05;-0.00025365216424688697;0.0;-3.480551458778791e-05;True;False

10547.355;4.674544811248779;-1.5174514849535008;2.1036341826068323;-2.1569258175291957;-1.5707724730121058;3.1036734580993652;0.0;0.0002386480919085443;5.044928184361197e-05;-0.0006437887204810977;0.0;-3.083105184487067e-05;True;False

10547.375;4.674458026885986;-1.5174927239171048;2.1036537329303187;-2.1569863758482875;-1.5708091894732874;3.103685140609741;0.0;0.00020346914243418723;3.245899279136211e-05;-0.0004271896614227444;0.0;-1.0428087560132582e-10;True;False

10547.394999999999;4.674540042877197;-1.5174514327994366;2.1036623159991663;-2.1569982967772425;-1.570784870778219;3.1037583351135254;-3.6797156813294426e-15;0.00015396489470731467;4.729482316179201e-05;-0.0010862781200557947;0.0;-3.0961926606821768e-18;True;False

10547.414999999999;4.6744914054870605;-1.5174103055945416;2.1036790052997034;-2.156990190545553;-1.5707648436175745;3.1037757396698;-6.058271901565604e-05;0.00022545078536495566;3.771135015995242e-05;-0.0006533722626045346;0.0;-9.192875927642771e-26;True;False

10547.435;4.674479007720947;-1.5174676974168797;2.1036298910724085;-2.1570946178831996;-1.5708254019366663;3.103722095489502;-3.639230635599233e-05;0.00016608949226792902;4.67682839371264e-05;-0.0015581919578835368;0.0;-2.729447556757457e-33;True;False

10547.455;4.67452335357666;-1.5174807508340855;2.103645149861471;-2.157070299188131;-1.5707772413836878;3.103747606277466;-2.5913672288879752e-05;0.00017915459466166794;3.986324372817762e-05;-0.0004861531488131732;0.0;-8.103989278883282e-41;True;False

10547.475;4.674511909484863;-1.5173948568156739;2.103605095540182;-2.157045980493063;-1.5708168188678187;3.1037344932556152;-3.823091901722364e-05;0.00015376861847471446;4.631318734027445e-05;-0.0003000589495059103;0.0;-0.0;True;False

10547.494999999999;4.67452335357666;-1.517417912637331;2.1036904493915003;-2.15708651165151;-1.5707891623126429;3.103743314743042;-1.6444195352960378e-05;0.0001396346342517063;4.103423998458311e-05;-0.0002365642285440117;0.0;-0.0;True;False

10547.515;4.674540042877197;-1.517389429067709;2.1036904493915003;-2.157057901422018;-1.570813004170553;3.103726387023926;-2.7807636797660962e-05;0.00014014395128469914;5.520106424228288e-05;-0.00017804864910431206;0.0;-0.0;True;False

10547.535;4.67452335357666;-1.5173905429295083;2.103661839162008;-2.1570540867247523;-1.5707891623126429;3.103705883026123;-2.408665204711724e-05;0.00012823607539758086;3.2458854093420086e-06;-0.00011197390995221213;0.0;-0.0;True;False

10547.555;4.674482345581055;-1.517354679559805;2.1036904493915003;-2.157045980493063;-1.5708168188678187;3.103726387023926;-2.1243951778160408e-05;0.0001208984904224053;4.5707734174801914e-18;-8.966019231593236e-05;0.0;-0.0;True;False

10547.574999999999;4.674495697021484;-1.5173818257502099;2.1036747137652796;-2.1570784054198207;-1.5708168188678187;3.1037302017211914;-1.7977008499436148e-13;-1.964822970990099e-09;6.436446589396374e-30;-7.47628218960017e-05;0.0;-0.0;True;False

10547.595;4.674519062042236;-1.5174849082580586;2.103694740925924;-2.1570784054198207;-1.5708168188678187;3.103726387023926;-1.4050937441348199e-33;-1.5357175792814918e-29;9.063598467252917e-42;-5.130192221258767e-05;0.0;-0.0;True;False

10547.615;4.674511909484863;-1.5173991707018395;2.103699032460348;-2.1570102177061976;-1.5708211104022425;3.1037025451660156;0.0;0.0;0.0;-4.489260754780844e-05;0.0;-0.0;True;False

10547.635;4.67446231842041;-1.5174023744514962;2.103645149861471;-2.1570545635619105;-1.5708373228656214;3.103705883026123;0.0;0.0;0.0;-3.991500852862373e-05;0.0;-0.0;True;False

10547.654999999999;4.674498558044434;-1.517443874185421;2.1036418120013636;-2.157005926171774;-1.5707524458514612;3.103747606277466;0.0;0.0;0.0;-1.1851125549661168e-12;0.0;-0.0;True;False

10547.675;4.674577236175537;-1.5174023632756253;2.103670899068014;-2.157126565972799;-1.570813004170553;3.103710174560547;0.0;0.0;0.0;-3.5187058030003913e-20;0.0;-3.296102590866212e-08;True;False

10547.695;4.674499988555908;-1.5174361330321808;2.1036375204669397;-2.157081743279928;-1.5707843939410608;3.1037089824676514;0.0;0.0;0.0;-1.0447354316969307e-27;0.0;7.179645035648718e-05;True;False

10547.715;4.6744794845581055;-1.5174196746996422;2.103612724934713;-2.157098432580465;-1.5707605520831507;3.103689670562744;0.0;0.0;0.0;-3.1019143523758964e-35;0.0;4.01669749408029e-05;True;False

10547.734999999999;4.674556732177734;-1.5173712533763428;2.103633228932516;-2.157042165795797;-1.5707686583148401;3.103726387023926;0.0;0.0;0.0;-9.206530910614048e-43;0.0;2.7768255677074194e-05;True;False

10547.755;4.674577236175537;-1.5174362447908898;2.1036861578570765;-2.157074590722555;-1.570784870778219;3.103726387023926;0.0;0.0;9.250814090450143e-14;-0.0;0.0;2.1219748305156827e-05;True;False

10547.775;4.674482345581055;-1.5174023371985932;2.1036623159991663;-2.157158990899557;-1.5707772413836878;3.103762626647949;0.0;0.0;6.449312004580543e-12;-0.0;0.0;2.3155629605753347e-05;True;False

10547.795;4.674563884735107;-1.5175207567266007;2.1034587065326136;-2.157285829583639;-1.570801083241598;3.1037702560424805;0.0;-0.0008543257135897875;-0.00047071828157640994;-0.0194808728992939;0.0;0.0004935084143653512;True;False

10547.814999999999;4.6745476722717285;-1.517550305729248;2.1034749189959925;-2.157337804833883;-1.5707648436175745;3.1037259101867676;-8.368754578214066e-09;0.0002563242451287806;-4.2793540933061536e-10;-0.0006703229737468064;0.0;3.477355070558019e-10;True;False

10547.835;4.674511909484863;-1.5175503243556996;2.1034544149981897;-2.1572891674437464;-1.5707724730121058;3.1037344932556152;6.919320730958134e-05;0.0011416408233344555;0.0013743765885010362;-4.6767610911047086e-05;0.0;1.0324582201394948e-17;True;False

10547.855;4.67446231842041;-1.5175337579897423;2.1034701506244105;-2.157342096368307;-1.5707925001727503;3.103705883026123;1.750114449202779e-21;0.0012397239916026592;0.0010779144940897822;0.0010011406848207116;0.0;3.065460722615815e-25;True;False

10547.875;4.674561023712158;-1.5174817529371758;2.103438202534811;-2.157273908654684;-1.5708335081683558;3.10370135307312;1.3679475608738864e-41;0.0017340758349746466;0.0007267782930284739;0.0017469007289037108;0.0;9.101627210438408e-33;True;False

10547.894999999999;4.674593448638916;-1.5175361794284363;2.1034587065326136;-2.1572610340514125;-1.5707648436175745;3.103750705718994;0.0;0.0013558848295360804;0.0014930738834664226;0.0022538448683917522;0.0;2.70236204949648e-40;True;False

10547.914999999999;4.6745076179504395;-1.5174785678139706;2.1035035292254847;-2.1572662792601527;-1.5707405249225062;3.103685140609741;0.0;0.0010644712019711733;0.001936663524247706;0.0039676944725215435;0.0;0.0;True;True

10547.935;4.6744704246521;-1.5175395061126729;2.103445831929342;-2.157097955743307;-1.5708006064044397;3.103717565536499;0.0;-0.007668400648981333;-0.007127539720386267;0.031045451760292053;0.0;0.0;True;True

10547.955;4.674492359161377;-1.5176099103740235;2.1032422224627894;-2.1564184627928675;-1.5707648436175745;3.103705883026123;0.0;-0.011605756357312202;-0.018050381913781166;0.04160939157009125;0.0;0.0;True;True

10547.975;4.674540996551514;-1.5178607267192383;2.1029275099383753;-2.155093332330221;-1.5708087126361292;3.103771448135376;0.0;-0.022697972133755684;-0.03366251289844513;0.06532979756593704;0.0;-1.1031377653125674e-05;True;True

10547.994999999999;4.6745076179504395;-1.5182756458273907;2.1022756735431116;-2.1532846889891566;-1.5708406607257288;3.1037344932556152;0.0;-0.03445815667510033;-0.05011344328522682;0.09149052947759628;0.0;-7.409976205963176e-07;True;True

10548.015;4.674548625946045;-1.519245271836855;2.100861374531881;-2.1513592205443324;-1.570784870778219;3.103766918182373;0.0;-0.05539938434958458;-0.09024306386709213;0.11470969021320343;0.0;-2.2000889676157716e-14;True;True

10548.035;4.674511909484863;-1.5204316575876256;2.0986526648150843;-2.148572107354635;-1.570829216633932;3.103705883026123;0.0;-0.06374403834342957;-0.11020798236131668;0.14998361468315125;0.0;-6.532263068789732e-22;True;True

10548.055;4.674466609954834;-1.5217652481845398;2.096531693135397;-2.145278116265768;-1.5707967917071741;3.103705883026123;0.0;-0.07134885340929031;-0.11186067014932632;0.1792813241481781;0.0;-1.9394880398058913e-29;True;True

10548.074999999999;4.674520492553711;-1.5233312782696267;2.094081226979391;-2.141256948510641;-1.570813004170553;3.103750705718994;0.0;-0.0819755420088768;-0.12674376368522644;0.21065953373908997;0.0;-5.758515639578781e-37;True;True

10548.095;4.674569606781006;-1.525046282713749;2.091342274342672;-2.1369244060912074;-1.5707767645465296;3.1037089824676514;0.0;-0.09264733642339706;-0.15112115442752838;0.2308989018201828;0.0;-1.6815581571897805e-44;True;True

10548.115;4.6745076179504395;-1.52706632137809;2.0881345907794397;-2.1319695911803187;-1.5707686583148401;3.103722095489502;0.0;-0.1014057844877243;-0.16106542944908142;0.2566263675689697;0.0;-0.0;True;True

10548.135;4.6745076179504395;-1.529197373693325;2.084693257008688;-2.1262108288206996;-1.5708048979388636;3.103755235671997;0.0;-0.11001243442296982;-0.18458670377731323;0.2982669770717621;0.0;-0.0;True;True

10548.154999999999;4.674499988555908;-1.5315780614367505;2.08095628419985;-2.12011780361318;-1.5708048979388636;3.103705883026123;0.0;-0.11902173608541489;-0.19327974319458008;0.32503485679626465;0.0;-5.516187684406759e-06;True;True

10548.175;4.674519062042236;-1.5341396753541012;2.0768168608294886;-2.113438745538229;-1.570784870778219;3.103705883026123;0.0;-0.13326214253902435;-0.21642693877220154;0.3578084409236908;0.0;1.588907980476506e-05;True;True

10548.195;4.674548625946045;-1.53699296087537;2.0722840468036097;-2.106185098687643;-1.5707891623126429;3.103677749633789;0.0;-0.1434972584247589;-0.23016564548015594;0.38204023241996765;0.0;4.717611392680843e-13;True;True

10548.215;4.674544334411621;-1.5399137300303956;2.0673306624041956;-2.0984116993346156;-1.570784870778219;3.1037089824676514;0.0;-0.15581680834293365;-0.25121206045150757;0.40609967708587646;0.0;1.4007012819465543e-20;True;True

10548.234999999999;4.674495697021484;-1.5432632074556132;2.0621560255633753;-2.0899650059142054;-1.5707925001727503;3.1037757396698;0.0;-0.16761325299739838;-0.2724185883998871;0.43041062355041504;0.0;4.158808825521076e-28;True;True

10548.255;4.674482345581055;-1.546628014450409;2.056861702595846;-2.081050535241598;-1.5707886854754847;3.103685140609741;0.0;-0.17924271523952484;-0.2804113030433655;0.4487530291080475;0.0;1.234787651930769e-35;True;True

10548.275;4.6745076179504395;-1.5501956784031172;2.0510247389422815;-2.0716544590392054;-1.5708168188678187;3.103717565536499;0.0;-0.19276553392410278;-0.30205658078193665;0.4862079918384552;0.0;3.671401976531021e-43;True;True

10548.295;4.674458026885986;-1.5541110143861552;2.0447624365436;-2.0615230999388636;-1.5707843939410608;3.103778839111328;0.0;-0.2017412781715393;-0.31603914499282837;0.5100852251052856;0.0;0.0;True;True

10548.314999999999;4.674466133117676;-1.5581998213059087;2.038286034260885;-2.0508319340147914;-1.5707967917071741;3.1037464141845703;0.0;-0.20871640741825104;-0.32539230585098267;0.5440226793289185;0.0;0.0;True;True

10548.335;4.674540042877197;-1.5625013991123815;2.0313904921161097;-2.0397402248778285;-1.5707925001727503;3.1037259101867676;0.0;-0.22043447196483612;-0.35144534707069397;0.5636636018753052;0.0;0.0;True;True

10548.355;4.674540996551514;-1.5670086248176922;2.0241807142840784;-2.0279981098570765;-1.570801083241598;3.103717565536499;0.0;-0.23038800060749054;-0.3624551296234131;0.6006841063499451;0.0;0.0;True;True

10548.375;4.674482822418213;-1.5714794598021449;2.016907040272848;-2.0162040195860804;-1.5707967917071741;3.103717565536499;0.0;-0.22349263727664948;-0.35702377557754517;0.5766510963439941;0.0;0.0;True;True

10548.394999999999;4.6745076179504395;-1.5758081875243128;2.009970013295309;-2.0049172840514125;-1.570801083241598;3.103713274002075;0.0;-0.20929065346717834;-0.3347174823284149;0.550616979598999;0.0;0.0;True;True

10548.414999999999;4.6744914054870605;-1.5799113712706507;2.0032675901996058;-1.9940859280028285;-1.5708044211017054;3.103739023208618;0.0;-0.20520080626010895;-0.31897419691085815;0.5226720571517944;0.0;0.0;True;True

10548.435;4.6745100021362305;-1.583935876885885;1.996958080922262;-1.983913084069723;-1.5707967917071741;3.103739023208618;0.0;-0.19340835511684418;-0.3007752001285553;0.4949500262737274;0.0;0.0;True;True

10548.455;4.67452335357666;-1.5876599750914515;1.991164509450094;-1.9742471180357875;-1.5708048979388636;3.103713274002075;0.0;-0.18140749633312225;-0.2832218110561371;0.48118606209754944;0.0;0.0;True;True

10548.475;4.674540042877197;-1.5911532841124476;1.9855583349811;-1.9650565586485804;-1.5708044211017054;3.1036689281463623;0.0;-0.1687786728143692;-0.2773300111293793;0.44057029485702515;0.0;0.0;True;True

10548.494999999999;4.674527645111084;-1.5944601498045863;1.980408016835348;-1.9565993748106898;-1.570784870778219;3.103717565536499;0.0;-0.15921832621097565;-0.2548155188560486;0.4107086658477783;0.0;0.0;True;True

10548.515;4.674488067626953;-1.5975219211974085;1.97534686723818;-1.9487525425352992;-1.5707524458514612;3.1036970615386963;0.0;-0.14526425302028656;-0.23608626425266266;0.386482834815979;0.0;0.0;True;True

10548.535;4.674548625946045;-1.600337644616598;1.9706833998309534;-1.941263814965719;-1.5708215872394007;3.103722095489502;0.0;-0.13443613052368164;-0.2197982519865036;0.3664546310901642;0.0;0.0;True;True

10548.555;4.6744914054870605;-1.6030203304686488;1.9664815107928675;-1.9343210659422816;-1.5707719961749476;3.103717565536499;0.0;-0.12482534348964691;-0.20204998552799225;0.34240028262138367;0.0;0.0;True;True

10548.574999999999;4.674504280090332;-1.6053391895689906;1.9627364317523401;-1.9280029735960902;-1.5707529226886194;3.103705883026123;0.0;-0.11631115525960922;-0.1791239082813263;0.3119194805622101;0.0;0.0;True;True

10548.595;4.674581527709961;-1.6075569591917933;1.9592416922198694;-1.9223081074156703;-1.5708168188678187;3.103778839111328;0.0;-0.10715166479349136;-0.17248550057411194;0.2753416895866394;0.0;0.0;True;True

10548.615;4.674503326416016;-1.6095825634398402;1.9559524695025843;-1.9172426662840785;-1.5707762877093714;3.103685140609741;0.0;-0.09805528819561005;-0.14672492444515228;0.23772834241390228;0.0;0.0;True;True

10548.635;4.67452335357666;-1.611276765862936;1.9531615416156214;-1.9124204121031703;-1.5708087126361292;3.103750705718994;0.0;-0.08438986539840698;-0.13729475438594818;0.22317425906658173;0.0;0.0;True;True

10548.654999999999;4.674487113952637;-1.6128441296019496;1.950700585042135;-1.9084860287108363;-1.5707686583148401;3.103710174560547;0.0;-0.0743204653263092;-0.11821051687002182;0.1967068910598755;0.0;0.0;True;True

10548.675;4.674503326416016;-1.6142789326109828;1.9484460989581507;-1.9049059353270472;-1.5707600752459925;3.10370135307312;0.0;-0.06565041840076447;-0.09793326258659363;0.15905384719371796;0.0;0.0;True;True

10548.695;4.674540042877197;-1.6153904400267542;1.946646515523092;-1.901924272576803;-1.5707805792437952;3.1037757396698;0.0;-0.04973496124148369;-0.08587714284658432;0.13745510578155518;0.0;0.0;True;True

10548.715;4.674475193023682;-1.6162482700743617;1.9450858275042933;-1.899461408654684;-1.5708449522601526;3.1037421226501465;0.0;-0.044306520372629166;-0.06611185520887375;0.1044732853770256;0.0;0.0;True;True

10548.734999999999;4.674535751342773;-1.616979261437887;1.9439709822284144;-1.8977853260436;-1.5707643667804163;3.103759527206421;0.0;-0.030740629881620407;-0.051752720028162;0.07869278639554977;0.0;0.0;True;True

10548.755;4.674556255340576;-1.6175314388670863;1.94324237505068;-1.896496435204977;-1.5708087126361292;3.1037344932556152;0.0;-0.019571956247091293;-0.028892757371068;0.054551899433135986;0.0;0.0;True;True

10548.775;4.674540042877197;-1.6177989445128382;1.9428351561175745;-1.8957058391966761;-1.570801083241598;3.103722095489502;0.0;-0.008670635521411896;-0.012398979626595974;0.023972535505890846;0.0;0.0;True;True

10548.795;4.674503326416016;-1.617753644982809;1.9427674452411097;-1.895646711389059;-1.5707767645465296;3.1036970615386963;-0.004804912954568863;0.003598280716687441;0.0006714520277455449;-0.007084819953888655;0.0;0.0;True;True

10548.814999999999;4.674132347106934;-1.617638727227682;1.9426716009723108;-1.895639558831686;-1.5707719961749476;3.10337495803833;-0.0349358469247818;0.010231791995465755;-0.014170071110129356;0.0012071734527125955;0.0;-0.026177166029810905;True;True

10548.835;4.673161506652832;-1.6174022159972132;1.9422395865069788;-1.8956195316710414;-1.570772949849264;3.1023857593536377;-0.06061549112200737;0.012881222181022167;-0.025939544662833214;0.003807572415098548;0.0;-0.06084730103611946;True;True

10548.855;4.671692848205566;-1.617098947564596;1.9417246023761194;-1.8954478702940882;-1.5707967917071741;3.1008224487304688;-0.0880495235323906;0.02023008093237877;-0.029166970402002335;0.008945261128246784;0.0;-0.08982005715370178;True;True

10548.875;4.669677734375;-1.6165734730162562;1.9410861174212855;-1.8952352009215296;-1.5708254019366663;3.098745822906494;-0.11874344199895859;0.030334684997797012;-0.03603178262710571;0.008503405377268791;0.0;-0.1160561665892601;True;True

10548.894999999999;4.66689920425415;-1.6159388027586878;1.940207306538717;-1.8950478039183558;-1.5708497206317347;3.0961410999298096;-0.14427055418491364;0.038282424211502075;-0.04946470260620117;0.007214519195258617;0.0;-0.14305643737316132;True;True

10548.914999999999;4.663780689239502;-1.615077634850973;1.9390834013568323;-1.8949324093260707;-1.5708053747760218;3.0928595066070557;-0.17165952920913696;0.0479305200278759;-0.055861473083496094;0.008773325011134148;0.0;-0.1697019636631012;True;True

10548.935;4.659991264343262;-1.6141187153258265;1.937887970601217;-1.89469637493276;-1.5708087126361292;3.089094400405884;-0.20182949304580688;0.05517005920410156;-0.06115197762846947;0.01150273997336626;0.0;-0.19970081746578217;True;True

10548.955;4.655694007873535;-1.6129652462401332;1.936634365712301;-1.8945046863951625;-1.5707772413836878;3.0849153995513916;-0.23147563636302948;0.0614362433552742;-0.06983093917369843;0.011501039378345013;0.0;-0.22754816710948944;True;True

10548.975;4.65077018737793;-1.6116634807982386;1.9351990858661097;-1.8942176304259242;-1.5708168188678187;3.0800020694732666;-0.25669386982917786;0.07043831050395966;-0.08346901088953018;0.011220047250390053;0.0;-0.26222726702690125;True;True

10548.994999999999;4.645208358764648;-1.610201974908346;1.933378044758932;-1.8939577541747035;-1.5707891623126429;3.074577808380127;-0.2819114029407501;0.0770399272441864;-0.09692101180553436;0.013506363146007061;0.0;-0.28685271739959717;True;True

10549.015;4.6392717361450195;-1.6085902653136195;1.9314115683185022;-1.8937026462950648;-1.570784870778219;3.068587303161621;-0.30667951703071594;0.0839875265955925;-0.10099537670612335;0.015481272712349892;0.0;-0.3092014193534851;True;True

10549.035;4.632914066314697;-1.606786390344137;1.929295841847555;-1.893355508843893;-1.570801083241598;3.062002420425415;-0.3373246192932129;0.09363128989934921;-0.10503657162189484;0.019119301810860634;0.0;-0.33941224217414856;True;True

10549.055;4.625769138336182;-1.6049090824522914;1.9271181265460413;-1.8929087124266566;-1.570772949849264;3.054868698120117;-0.3702504336833954;0.09794764965772629;-0.11565636843442917;0.020636506378650665;0.0;-0.36673638224601746;True;True

10549.074999999999;4.618124485015869;-1.602872987786764;1.9246113936053675;-1.8924929104247035;-1.5707610289203089;3.047297477722168;-0.3997440040111542;0.1039472371339798;-0.13186651468276978;0.01863372139632702;0.0;-0.39634010195732117;True;True

10549.095;4.60971736907959;-1.600711008111471;1.9219453970538538;-1.8921739063658656;-1.570829216633932;3.0390141010284424;-0.4250250458717346;0.113579161465168;-0.13206607103347778;0.021559327840805054;0.0;-0.4257284998893738;True;True

10549.115;4.601032257080078;-1.5983439884581507;1.919244114552633;-1.891595026055807;-1.570772949849264;3.0301620960235596;-0.44802403450012207;0.11870069056749344;-0.14214245975017548;0.028639864176511765;0.0;-0.44447091221809387;True;True

